"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|100,"SuspPosRL"|"mm"|0.0|150.0|100,"SuspPosFR"|"mm"|0.0|150.0|100,"SuspPosRR"|"mm"|0.0|150.0|100,"RPM"|"RPM"|0|15000|10,"MAP"|"kPa"|0.0|200.0|10,"IAT"|"C"|0.0|200.0|10,"TPS"|"%"|0|100|10,"FuelDC"|"%"|0.0|100.0|10,"WheelSpdFL"|"km/h"|0.0|200.0|10,"WheelSpdFR"|"km/h"|0.0|200.0|10,"WheelSpdRL"|"km/h"|0.0|200.0|10,"WheelSpdRR"|"km/h"|0.0|200.0|10,"EngineTemp"|"C"|0.0|200.0|10,"ECU_BAT"|"V"|0.0|20.0|10,"BP-F"|"Bar"|-200.0|200.0|10,"BP-R"|"Bar"|-200.0|200.0|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
109734,0,1.8289,,0.08,0.04,-0.24,0,-0,-1,0.26,0.86,30,,0.0,89.37,79.32,110.76,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109744,0,1.8291,,,,,,,,,,,,0.0,89.49,79.2,113.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109754,0,1.8292,,,,,,,,,,,1,0.0,89.37,79.44,112.41,2782,63.3,18.7,0,10.0,0.0,0.0,0.0,0.0,59.0,12.2,253.84,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8292
109764,0,1.8294,,,,,,,,,,,,0.0,89.37,79.11,109.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109774,0,1.8296,,0.08,0.01,-0.14,0,-1,-0,0.17,0.86,19,,0.0,89.37,79.44,100.65,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109784,0,1.8297,,,,,,,,,,,,0.0,89.49,79.11,108.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109794,0,1.8299,,,,,,,,,,,,0.0,89.49,79.44,108.9,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109804,0,1.8301,,,,,,,,,,,,0.0,89.49,79.32,112.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109814,0,1.8302,,0.03,0.03,-0.13,0,-1,-0,0.14,0.86,16,,0.0,89.49,79.44,110.43,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109824,0,1.8304,,,,,,,,,,,,0.0,89.37,79.32,101.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109834,0,1.8306,,,,,,,,,,,,0.0,89.49,79.32,106.14,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109844,0,1.8307,,,,,,,,,,,,0.0,89.37,79.32,104.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109854,0,1.8309,,-0.04,0.07,0.07,0,-1,-0,0.11,0.86,13,1,0.0,89.49,79.2,109.98,2897,63.7,18.7,0,11.0,0.0,0.0,0.0,0.0,59.0,12.4,253.84,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8309
109864,0,1.8311,,,,,,,,,,,,0.0,89.49,79.44,112.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109874,0,1.8312,,,,,,,,,,,,0.0,89.37,79.2,114.15,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109884,0,1.8314,,,,,,,,,,,,0.0,89.49,79.32,108.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109894,0,1.8316,,-0.08,0.06,-0.12,0,-1,-1,0.16,0.86,18,,0.0,89.49,79.2,113.4,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109904,0,1.8317,,,,,,,,,,,,0.0,89.49,79.32,107.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109914,0,1.8319,,,,,,,,,,,,0.0,89.37,79.2,111.96,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109924,0,1.8321,,,,,,,,,,,,0.0,89.49,79.32,102.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109934,0,1.8322,,-0.1,0.02,-0.3,0,-1,-1,0.32,0.86,37,,0.0,89.37,79.32,110.19,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109944,0,1.8324,,,,,,,,,,,,0.0,89.49,79.44,103.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109954,0,1.8326,,,,,,,,,,,1,0.0,89.37,79.2,108.9,2948,63.1,18.7,0,11.0,0.0,0.0,0.0,0.0,59.0,12.1,253.84,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8326
109964,0,1.8327,,,,,,,,,,,,0.0,89.49,79.44,103.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109974,0,1.8329,,-0.11,0.02,-0.36,0,-1,-2,0.37,0.86,43,,0.0,89.37,79.2,104.94,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
109984,0,1.8331,,,,,,,,,,,,0.0,89.37,79.44,100.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109994,0,1.8332,,,,,,,,,,,,0.0,89.25,79.2,109.56,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110004,0,1.8334,,,,,,,,,,,,0.0,89.49,79.44,103.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110014,0,1.8336,,-0.09,-0.0,-0.53,0,-0,-1,0.54,0.86,62,,0.0,89.25,79.2,112.08,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110024,0,1.8337,,,,,,,,,,,,0.0,89.37,79.44,113.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110034,0,1.8339,,,,,,,,,,,,0.0,89.37,79.32,107.46,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110044,0,1.8341,,,,,,,,,,,,0.0,89.49,79.53,109.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110054,0,1.8342,12.49,-0.09,0.04,-0.38,0,1,0,0.4,0.86,46,1,0.0,89.37,79.32,109.32,2980,62.7,18.7,0,11.0,0.0,0.0,0.0,0.0,59.0,12.3,253.84,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8342
110064,0,1.8344,,,,,,,,,,,,0.0,89.37,79.44,110.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110074,0,1.8346,,,,,,,,,,,,0.0,89.37,79.32,103.62,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110084,0,1.8347,,,,,,,,,,,,0.0,89.37,79.44,105.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110094,0,1.8349,,-0.08,0.07,-0.03,0,1,1,0.11,0.86,13,,0.0,89.37,79.32,103.17,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110104,0,1.8351,,,,,,,,,,,,0.0,89.37,79.32,105.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110114,0,1.8352,,,,,,,,,,,,0.0,89.37,79.44,112.74,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110124,0,1.8354,,,,,,,,,,,,0.0,89.37,79.2,116.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110134,0,1.8356,,0.02,0.03,-0.21,0,0,-0,0.22,0.86,25,,0.0,89.37,79.44,112.95,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110144,0,1.8357,,,,,,,,,,,,0.0,89.49,79.44,107.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110154,0,1.8359,,,,,,,,,,,1,0.0,89.49,79.32,109.11,2881,62.5,18.7,0,10.0,0.0,0.0,0.0,0.0,59.0,12.1,253.84,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8359
110164,0,1.8361,,,,,,,,,,,,0.0,89.49,79.44,103.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110174,0,1.8362,,0.1,0.02,-0.11,0,1,0,0.16,0.86,18,,0.0,89.37,79.2,106.26,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110184,0,1.8364,,,,,,,,,,,,0.0,89.49,79.44,103.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110194,0,1.8366,,,,,,,,,,,,0.0,89.37,79.2,113.82,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110204,0,1.8367,,,,,,,,,,,,0.0,89.49,79.44,101.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110214,0,1.8369,,0.12,0.03,-0.1,0,1,0,0.16,0.86,19,,0.0,89.37,79.32,111.84,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110224,0,1.8371,,,,,,,,,,,,0.0,89.49,79.44,107.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110234,0,1.8372,,,,,,,,,,,,0.0,89.37,79.32,111.09,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110244,0,1.8374,,,,,,,,,,,,0.0,89.49,79.44,108.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110254,0,1.8376,,0.13,0.03,-0.14,0,0,-0,0.2,0.86,23,1,0.0,89.37,79.32,108.9,2968,62.5,18.7,0,11.0,0.0,0.0,0.0,0.0,59.0,12.3,253.84,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8376
110264,0,1.8377,,,,,,,,,,,,0.0,89.49,79.44,107.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110274,0,1.8379,,,,,,,,,,,,0.0,89.25,79.32,102.63,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110284,0,1.8381,,,,,,,,,,,,0.0,89.37,79.44,101.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110294,0,1.8382,,0.1,0.01,-0.1,0,-1,-0,0.14,0.86,16,,0.0,89.25,79.32,106.26,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110304,0,1.8384,,,,,,,,,,,,0.0,89.37,79.32,107.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110314,0,1.8386,,,,,,,,,,,,0.0,89.37,79.32,109.11,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110324,0,1.8387,,,,,,,,,,,,0.0,89.25,79.32,115.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110334,0,1.8389,,0.03,0.06,0.12,0,-1,-0,0.14,0.86,16,,0.0,89.37,79.32,113.4,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110344,0,1.8391,,,,,,,,,,,,0.0,89.37,79.32,109.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110354,0,1.8392,,,,,,,,,,,1,0.0,89.49,79.32,104.04,2841,62.4,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.0,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8392
110364,0,1.8394,,,,,,,,,,,,0.0,89.37,79.11,107.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110374,0,1.8396,,0.05,0.04,-0.1,0,0,1,0.12,0.86,14,,0.0,89.49,79.44,103.05,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110384,0,1.8397,,,,,,,,,,,,0.0,89.37,79.32,113.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110394,0,1.8399,,,,,,,,,,,,0.0,89.49,79.44,107.46,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110404,0,1.8401,,,,,,,,,,,,0.0,89.37,79.32,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110414,0,1.8402,,0.11,0.01,-0.13,0,1,0,0.16,0.86,19,,0.0,89.37,79.32,104.94,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110424,0,1.8404,,,,,,,,,,,,0.0,89.37,79.32,106.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110434,0,1.8406,,,,,,,,,,,,0.0,89.49,79.2,106.59,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110444,0,1.8407,,,,,,,,,,,,0.0,89.37,79.44,113.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110454,0,1.8409,,0.12,0.02,-0.15,0,1,0,0.19,0.86,22,1,0.0,89.37,79.11,108.99,2841,62.8,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.2,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8409
110464,0,1.8411,,,,,,,,,,,,0.0,89.37,79.32,111.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110474,0,1.8412,,,,,,,,,,,,0.0,89.37,79.2,107.58,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110484,0,1.8414,,,,,,,,,,,,0.0,89.49,79.44,99.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110494,0,1.8416,,0.01,0.04,0.14,0,-0,0,0.15,0.86,17,,0.0,89.25,79.11,102.84,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110504,0,1.8417,,,,,,,,,,,,0.0,89.49,79.44,105.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110514,0,1.8419,,,,,,,,,,,,0.0,89.37,79.32,114.6,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110524,0,1.8421,,,,,,,,,,,,0.0,89.37,79.44,112.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110534,0,1.8422,,-0.04,0.02,-0.11,0,1,1,0.11,0.86,13,,0.0,89.37,79.32,103.95,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110544,0,1.8424,,,,,,,,,,,,0.0,89.37,79.44,103.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110554,0,1.8426,,,,,,,,,,,1,0.0,89.37,79.32,105.03,2940,63.2,18.7,0,11.0,0.0,0.0,0.0,0.0,60.0,12.0,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8426
110564,0,1.8427,,,,,,,,,,,,0.0,89.37,79.32,106.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110574,0,1.8429,,-0.02,0.03,-0.09,0,1,1,0.09,0.86,11,,0.0,89.37,79.2,113.4,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110584,0,1.8431,,,,,,,,,,,,0.0,89.37,79.32,111.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110594,0,1.8432,,,,,,,,,,,,0.0,89.37,79.2,108.0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110604,0,1.8434,,,,,,,,,,,,0.0,89.37,79.32,105.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110614,0,1.8436,,0.04,0.02,-0.02,0,1,1,0.05,0.86,6,,0.0,89.37,79.11,106.35,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110624,0,1.8437,,,,,,,,,,,,0.0,89.49,79.44,101.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110634,0,1.8439,,,,,,,,,,,,0.0,89.25,79.2,108.99,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110644,0,1.8441,,,,,,,,,,,,0.0,89.37,79.44,109.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110654,0,1.8442,,0.09,0.03,-0.06,0,1,0,0.11,0.86,13,1,0.0,89.37,79.32,111.96,2885,63.1,18.7,0,10.0,0.0,0.0,0.0,0.0,60.0,12.3,256.4,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.8442
110664,0,1.8444,,,,,,,,,,,,0.0,89.37,79.53,110.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110674,0,1.8446,,,,,,,,,,,,0.0,89.37,79.32,108.0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110684,0,1.8447,,,,,,,,,,,,0.0,89.37,79.32,107.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110694,0,1.8449,,0.06,0.05,0.06,0,0,0,0.1,0.86,11,,0.0,89.37,79.32,102.3,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
110704,0,1.8451,,,,,,,,,,,,0.0,89.37,79.32,107.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
