"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"54.700","0","3","13","-0","-0.01","-1","8","-11","-1","0.58","2","33","-2","124","22","77","114","13","7541","30","32","75","1","1","12","0","441","50","50","0","0","80","24","24","22","23","2","36","38","37","36","36","36","35","34","31","33","34","34","34","34","34","34","33","35","35","34","34","34","32","32","36","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.800","0","3","13","-0","0.01","-0","5","-1","-3","0.49","2","28","-2","125","23","71","113","13","8137","40","32","75","1","1","12","0","524","50","50","0","0","80","26","26","21","24","2","36","37","37","36","36","36","35","34","32","35","36","36","36","36","36","36","34","36","36","34","34","34","32","32","36","38","38","40","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"54.900","0","3","13","-0","-0.33","-1","4","56","3","1.13","2","65","-1","122","20","72","114","13","9065","54","32","27","1","1","12","0","618","50","50","0","0","80","27","27","22","25","2","38","39","38","38","38","37","36","36","32","34","36","36","36","36","36","36","34","37","37","36","35","34","33","32","36","38","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.000","0","3","13","-0","-0.75","-2","5","90","9","1.77","2","100","-1","115","27","73","112","13","8139","68","32","101","1","1","12","0","645","50","50","100","0","80","28","28","26","27","2","37","38","38","37","37","36","36","35","31","33","34","34","34","34","34","34","34","36","36","36","34","34","32","32","36","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.100","0","3","13","-0","-0.58","-2","3","74","7","1.80","2","100","-2","118","26","80","118","13","8177","81","32","90","1","1","13","0","518","50","52","0","0","80","29","29","28","26","2","36","37","37","36","36","36","35","34","30","33","34","34","34","34","34","34","34","36","36","35","34","34","33","32","36","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.200","0","3","13","0","-0.35","-1","3","129","13","0.94","2","52","-2","113","27","68","115","13","9258","93","32","41","1","1","13","0","695","50","50","0","0","80","30","30","27","28","2","36","38","38","36","36","36","36","34","32","34","34","34","34","34","34","34","34","36","36","35","34","34","33","32","36","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.300","0","3","13","-0","0.01","-1","0","42","3","0.86","2","48","-2","123","14","75","114","13","9458","93","32","87","1","1","13","0","737","50","50","0","0","80","31","31","28","28","3","37","38","38","37","37","36","36","34","31","34","34","34","34","34","34","34","34","36","36","35","34","34","33","32","36","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.400","0","3","13","-0","-0.27","-1","0","67","7","1.37","2","76","-1","115","25","66","109","13","9589","96","32","79","1","1","13","0","735","50","50","0","0","80","32","32","28","31","3","35","36","36","35","35","34","34","32","30","33","34","34","34","34","34","34","34","36","36","34","34","34","33","32","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.500","0","3","13","-1","0.41","-1","-2","-25","-5","1.58","2","78","-2","129","11","68","114","13","7618","97","32","88","1","1","12","0","662","50","51","100","0","80","33","33","29","33","3","36","38","37","36","36","36","36","34","31","33","34","34","34","34","34","34","35","37","37","36","36","35","34","32","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.600","0","3","13","-1","0.48","-1","-1","-32","-13","1.63","2","80","-2","108","35","76","114","13","8234","98","32","96","1","1","12","0","527","50","52","0","0","80","34","34","29","34","3","36","37","36","36","36","35","35","34","30","33","34","34","34","34","34","34","34","36","36","35","34","34","33","32","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.700","0","3","13","-1","0.89","-1","-4","-110","-16","1.88","2","90","-3","125","20","62","108","13","9127","97","32","90","1","1","12","0","733","50","50","0","0","80","35","35","31","34","3","36","37","37","36","36","36","36","34","31","33","34","34","34","34","34","34","35","37","37","36","36","35","34","32","36","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.800","0","3","13","-0","1.09","-1","-5","-97","-22","1.35","2","64","-3","121","27","83","114","13","9114","98","32","28","1","1","12","0","732","50","51","0","0","80","36","36","32","32","3","36","38","37","36","36","36","35","34","30","32","34","34","34","34","34","34","34","36","36","34","34","34","32","31","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"55.900","0","3","13","-1","-0.01","-1","-1","37","3","1.37","2","65","-2","117","24","70","113","13","9301","98","32","57","1","1","12","0","727","50","50","0","0","79","37","37","33","34","3","36","38","37","36","36","36","35","34","30","32","34","34","34","34","34","33","35","37","37","36","35","34","34","32","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.000","0","3","13","-1","0.31","-2","-4","-55","-13","1.91","2","91","-2","118","23","70","110","13","9074","98","32","72","1","1","12","0","728","50","50","0","0","79","38","38","34","35","3","36","38","38","36","36","36","35","34","29","32","32","33","33","33","32","32","34","36","35","34","34","34","32","32","36","38","38","38","38","39","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.100","0","3","13","-1","0.75","-1","-4","-49","-16","1.52","2","73","-1","114","31","78","112","13","7853","99","32","28","1","1","12","0","681","50","50","100","0","79","39","38","35","36","3","38","38","38","37","37","36","36","34","30","33","34","34","34","34","34","34","34","36","36","34","34","34","32","31","36","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.200","0","3","13","-0","0.49","-1","-4","-35","-12","1.29","2","62","-2","114","30","76","118","13","7456","98","32","97","1","1","12","0","507","50","51","0","0","79","39","39","34","38","4","37","38","38","37","37","36","36","34","30","32","33","33","33","33","33","32","34","36","36","34","34","34","32","32","36","38","38","38","38","38","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.300","0","3","13","-1","-0.09","-1","-3","-74","-2","1.59","2","76","-2","114","24","70","104","13","9057","99","32","93","1","1","12","0","696","50","50","0","0","79","39","39","36","38","4","37","38","38","37","37","36","36","34","30","32","34","34","34","34","33","33","34","36","36","36","35","34","33","32","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.400","0","3","13","-1","0.30","-1","-4","-110","-11","1.49","2","71","-2","118","13","74","113","13","9008","99","31","71","1","1","12","0","718","50","50","0","0","79","40","40","36","37","5","36","38","38","36","36","36","36","34","30","33","34","34","34","34","34","34","34","36","36","36","35","34","33","32","36","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.500","0","3","13","-0","1.05","-0","-5","-141","-30","1.11","2","53","-1","106","28","76","114","13","8960","99","31","45","1","1","12","0","698","50","51","0","0","79","41","40","37","39","5","38","38","38","37","37","36","36","34","30","32","33","34","34","34","33","33","33","35","35","34","34","34","32","32","36","38","38","39","38","39","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.600","0","3","13","1","1.21","0","-3","-42","-12","1.34","2","64","-1","115","22","58","111","13","9115","99","31","13","1","1","12","0","722","50","50","0","0","79","42","41","35","41","5","38","39","38","38","38","37","36","35","30","32","33","34","33","34","33","32","34","36","36","34","34","34","32","32","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.700","0","3","13","0","0.11","-1","2","84","8","0.83","2","40","-1","111","28","82","119","13","9107","99","31","30","1","1","12","0","714","50","51","0","0","79","42","42","35","40","5","36","38","38","37","36","36","36","34","30","32","33","34","34","34","33","32","34","36","36","35","34","34","32","32","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.800","0","3","13","-0","-0.42","-1","3","20","8","1.59","2","76","-2","122","21","61","110","13","8725","99","31","92","1","1","12","0","735","50","51","0","0","79","43","43","36","42","5","37","38","38","37","36","36","36","34","29","32","32","34","33","33","32","32","34","36","35","34","34","34","32","32","36","38","38","39","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"56.900","0","3","13","-1","-1.05","-2","5","58","15","2.65","3","100","-2","108","26","81","118","13","9415","99","31","84","1","1","12","0","696","50","51","0","0","79","44","43","40","41","5","38","39","38","38","38","37","36","35","29","32","32","33","32","33","32","32","34","36","36","35","34","34","32","32","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.000","0","3","13","-1","-1.32","-2","6","118","19","3.08","3","100","-1","117","27","66","111","13","9077","99","31","30","1","1","12","0","695","50","51","0","0","79","44","44","40","44","5","36","38","38","37","36","36","36","34","29","32","33","34","33","34","33","32","34","36","36","34","34","34","32","31","36","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.100","0","3","13","-1","-1.53","-2","7","172","20","3.07","3","90","-2","108","33","78","112","13","8874","99","31","24","1","1","12","0","712","50","51","0","0","79","45","45","40","42","5","36","38","38","36","36","36","36","34","29","32","32","33","32","33","32","32","34","36","36","36","34","34","33","32","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.200","0","3","13","-0","-1.36","-1","6","196","28","1.95","3","57","-2","126","14","68","108","13","9082","99","31","87","1","1","12","0","705","50","51","0","0","79","46","46","40","44","5","36","38","38","36","36","36","36","34","29","32","32","33","32","33","32","32","34","36","36","35","34","34","33","32","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.300","0","3","13","-1","-1.63","-2","6","149","23","2.86","3","84","-2","109","34","79","117","13","9345","98","31","77","1","1","12","0","718","50","51","0","0","79","47","47","40","44","5","36","37","37","36","36","36","35","34","28","31","32","32","32","32","32","32","34","36","36","35","34","34","32","31","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.400","0","3","13","-1","-0.61","-2","1","29","7","2.00","3","58","-3","117","30","65","112","13","8984","76","31","80","1","1","12","0","728","53","54","0","0","79","47","48","43","44","5","35","37","37","36","36","36","35","33","28","31","32","32","32","32","32","32","34","36","36","35","34","34","32","31","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.500","0","3","13","-0","-0.49","-1","2","64","14","1.39","3","41","-1","111","34","75","116","13","9241","34","31","73","1","1","12","0","594","57","59","0","0","79","48","48","43","45","5","35","36","36","36","36","35","34","33","28","32","32","32","32","32","32","32","34","36","36","35","34","34","32","31","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.600","0","3","13","-1","-0.93","-2","2","32","11","2.21","3","65","-3","121","22","68","113","13","8743","6","31","49","1","1","12","0","424","65","68","0","0","79","48","49","40","44","5","35","36","36","36","35","35","34","33","28","31","32","32","32","32","32","32","34","36","36","35","34","34","32","30","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.700","0","3","13","-1","-0.44","-1","-0","31","12","1.44","3","42","-2","110","30","81","120","13","7253","3","31","46","1","1","13","0","276","73","75","0","0","79","48","48","43","46","5","35","36","36","36","36","35","34","32","28","31","32","32","32","32","32","31","34","36","36","35","34","34","32","31","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.800","0","3","13","-0","-0.37","-1","-1","25","9","1.02","3","30","-2","91","52","76","115","13","7222","2","31","40","1","1","13","0","250","69","71","0","0","79","47","47","41","44","5","35","36","36","35","35","34","34","32","28","30","32","32","32","32","32","32","34","36","36","35","34","34","32","31","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"57.900","0","3","13","-1","-0.38","-1","-3","15","4","1.27","3","37","-4","115","29","71","113","13","7177","1","31","32","1","1","13","0","239","66","65","0","0","79","46","46","44","46","5","35","36","36","35","35","34","34","32","28","31","32","32","32","32","32","32","34","35","35","34","34","34","32","30","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.000","0","3","13","-1","-0.33","-1","-7","5","1","1.04","3","30","-4","100","51","95","120","13","6951","1","30","31","1","1","13","0","229","61","61","0","0","79","44","44","41","43","5","35","37","36","36","36","35","34","33","28","32","32","32","32","32","32","32","34","36","36","34","34","34","32","30","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.100","0","3","13","-1","-0.59","-1","-12","1","-1","1.12","3","33","-5","109","47","72","117","13","6754","1","30","11","1","1","13","0","233","57","58","0","0","79","43","44","39","43","5","35","36","36","35","34","34","34","32","29","32","32","33","32","32","32","32","34","36","36","34","34","33","32","30","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.200","0","3","13","-1","-0.58","-1","-15","-2","-4","1.19","3","35","-5","115","41","83","113","13","6720","21","30","47","1","1","12","0","383","55","56","0","100","79","42","42","38","42","5","34","36","36","35","34","34","34","32","28","32","32","32","32","32","32","32","33","35","35","34","34","33","32","30","35","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.300","0","3","13","-1","-0.53","-0","-18","-22","-6","0.98","3","29","-6","117","35","90","113","13","7527","1","30","39","1","1","12","0","229","52","53","0","0","79","41","41","38","41","4","34","36","36","35","34","34","34","32","29","32","33","33","33","33","32","32","33","35","35","34","34","33","32","30","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.400","0","3","13","-1","-0.21","-0","-19","-36","-9","0.79","3","23","-5","109","46","83","115","13","7507","1","30","34","1","1","13","0","238","50","51","0","0","79","40","40","39","40","4","34","36","36","34","34","34","34","32","30","32","33","33","33","33","32","32","32","34","34","34","32","32","31","30","36","38","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.500","0","3","13","-1","-0.04","-1","-17","-43","-11","1.13","3","33","-5","119","39","76","113","13","7361","1","30","32","1","1","13","0","236","51","53","0","0","79","39","40","34","40","4","35","36","36","35","35","34","34","32","29","32","32","33","32","32","32","32","32","34","34","33","32","32","32","30","35","37","36","37","37","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.600","0","3","13","-1","-0.18","-1","-17","-19","-7","1.00","3","29","-4","111","34","86","116","13","7160","1","30","33","1","1","13","0","240","52","53","0","0","79","39","39","33","39","4","34","36","36","35","35","34","34","32","30","32","32","33","33","33","32","32","33","35","35","34","34","33","32","30","35","38","36","38","37","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.700","0","3","13","-1","-0.23","-1","-16","-12","-9","1.13","3","33","-4","112","43","85","114","13","7055","1","29","31","1","1","13","0","236","52","53","0","0","79","38","39","35","39","4","34","36","36","35","34","34","34","32","30","32","32","33","33","33","33","32","33","35","35","34","34","33","32","30","36","37","37","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.800","0","3","13","-1","-0.19","-1","-16","-4","-7","0.99","3","29","-4","111","43","80","116","13","6944","1","29","25","1","1","13","0","236","52","53","0","0","79","37","38","37","38","4","34","36","35","34","34","34","34","32","29","32","32","32","32","32","32","32","32","34","34","33","32","32","31","30","36","38","38","38","38","38","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"58.900","0","3","13","-1","-0.21","-1","-15","-8","-5","1.16","3","34","-4","119","32","82","113","13","6733","1","29","30","1","1","13","0","231","52","53","0","0","79","37","37","34","35","4","34","36","36","34","34","34","34","32","30","32","33","33","33","33","33","32","34","36","36","34","34","33","32","30","36","38","37","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.000","0","3","13","-1","-0.17","-1","-14","-2","-4","1.24","3","36","-4","108","42","85","117","13","6620","1","29","25","1","1","13","0","224","52","53","0","0","79","36","36","33","35","4","34","36","36","34","34","34","34","32","29","32","32","32","32","32","32","32","32","34","34","34","32","32","31","30","36","38","38","39","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.100","0","3","13","-1","-0.05","-1","-11","-4","-3","1.23","3","36","-3","108","29","73","113","13","6587","1","29","25","1","1","13","0","225","52","53","0","0","79","35","35","34","33","4","34","36","35","34","34","34","33","31","29","32","32","32","32","32","32","32","33","35","35","34","34","32","32","30","36","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.200","0","3","13","-1","-0.18","-0","-10","5","0","0.91","3","27","-3","107","35","83","116","13","6328","21","29","44","1","1","12","0","375","52","54","0","100","79","35","35","35","34","4","34","36","36","34","34","34","34","32","29","32","32","33","33","33","32","32","32","34","34","33","32","32","31","30","36","38","38","38","38","38","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.300","0","3","13","-1","0.07","-0","-9","1","4","0.99","3","29","-3","111","41","77","114","13","7465","1","29","33","1","1","12","0","223","53","54","0","0","79","34","34","32","33","3","34","36","35","34","34","34","33","32","29","32","32","32","32","32","32","32","33","35","35","34","33","32","32","30","36","38","37","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.400","0","3","13","-1","0.06","-1","-7","-1","-1","0.91","3","27","-3","113","27","73","116","13","7189","1","29","36","1","1","13","0","237","54","55","0","0","79","33","34","31","32","3","34","36","35","34","34","34","34","32","29","32","32","33","32","32","32","32","32","34","34","33","32","32","31","30","36","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.500","0","3","13","-1","0.03","-0","-6","-2","-3","0.77","3","22","-3","101","33","87","116","13","6905","1","29","28","1","1","13","0","235","53","54","0","0","79","32","32","31","29","3","34","36","36","34","34","34","33","32","30","32","33","33","33","33","33","32","32","34","34","34","32","32","31","30","36","38","37","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.600","0","3","13","-1","0.12","-0","-6","-6","-0","0.96","3","28","-3","111","30","74","113","13","7002","1","29","25","1","1","12","0","240","54","54","0","0","79","32","32","30","28","3","33","34","34","34","34","33","32","31","30","32","33","34","33","33","33","33","32","34","34","34","32","32","31","30","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.700","0","3","13","-1","-0.03","-0","-6","2","-2","0.78","3","23","-3","110","30","81","116","13","6646","1","29","22","1","1","12","0","229","52","53","0","0","79","31","31","30","28","3","34","36","36","34","34","34","34","32","30","32","34","34","34","34","33","33","32","34","34","33","32","32","31","30","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.800","0","3","13","-0","-0.08","-1","-6","4","-0","0.87","3","26","-3","109","38","82","116","13","6548","3","29","32","1","1","12","0","236","51","52","0","0","79","30","30","27","30","3","34","36","35","34","34","34","33","32","30","32","34","34","34","34","34","34","32","34","34","34","33","32","32","30","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"59.900","0","3","13","-0","-0.26","-1","-9","4","1","0.96","3","28","-6","117","31","77","114","13","6465","4","29","22","1","1","12","0","252","49","49","0","0","79","29","30","28","30","3","34","35","35","34","34","33","33","31","30","32","32","33","33","33","32","32","33","35","34","34","33","32","32","30","36","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.000","0","3","13","-1","-0.43","-1","-15","6","-3","1.48","3","43","-12","122","40","84","111","13","6230","5","29","35","1","1","12","0","264","49","49","0","0","79","28","29","28","28","3","34","35","34","34","34","33","32","31","30","33","34","34","34","34","34","34","32","34","34","33","32","32","31","30","36","38","38","38","38","39","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.100","0","3","13","-0","-0.51","-0","-28","2","-2","0.75","3","22","-13","125","47","96","119","13","6155","6","29","37","1","1","12","0","268","49","50","0","0","79","27","29","23","27","3","35","36","36","36","35","34","34","32","32","34","34","34","34","34","34","34","32","34","34","32","32","32","31","30","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.200","0","3","13","0","-0.97","-1","-31","25","-6","1.60","3","47","-12","126","49","82","113","13","6218","7","29","100","1","1","12","0","263","50","51","0","0","79","26","28","25","27","3","36","38","37","36","36","35","34","33","30","33","34","34","34","34","33","33","32","34","34","33","32","32","32","31","36","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.300","0","3","13","-1","-0.59","-1","-33","8","-7","1.23","3","36","-12","119","42","80","116","13","6144","9","29","38","1","1","12","0","302","50","50","0","0","79","26","28","25","28","3","34","36","36","35","34","34","34","32","31","33","34","34","34","34","34","34","33","35","34","34","33","32","32","31","36","38","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.400","0","3","13","-1","-0.21","-0","-33","9","-4","1.10","3","32","-12","116","38","94","114","13","5592","9","29","46","1","1","12","0","281","50","50","0","0","79","26","28","24","28","3","34","36","36","35","35","34","34","32","32","34","34","34","34","34","34","34","33","34","34","34","32","32","32","31","38","39","38","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.500","0","3","13","0","-0.82","-1","-34","-14","-22","1.48","3","43","-13","115","39","86","113","13","5994","11","29","49","1","1","12","0","299","50","52","0","0","79","25","27","23","26","3","36","38","38","36","36","36","35","34","32","34","34","34","34","34","34","34","32","34","33","32","32","32","31","30","37","39","38","40","39","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.600","0","3","13","-0","-0.75","-1","-35","-22","-16","1.38","3","40","-12","120","31","85","113","13","6465","12","29","47","1","1","12","0","346","50","51","0","0","79","25","27","22","27","3","36","38","38","36","36","36","35","34","31","34","34","34","34","34","34","34","32","33","33","32","32","31","30","30","36","38","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.700","0","3","13","0","-0.74","-0","-33","1","-6","0.78","3","23","-12","128","34","86","116","13","6210","9","29","48","1","1","12","0","291","50","51","0","0","79","26","27","24","27","3","37","38","38","36","36","36","36","34","31","34","34","34","34","34","34","34","33","35","34","34","33","32","32","31","37","38","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.800","0","3","13","1","-0.91","-1","-31","5","-11","1.51","3","44","-12","133","32","81","116","13","6115","8","29","46","1","1","12","0","286","50","50","0","0","78","27","27","25","27","3","35","36","36","35","35","34","34","32","31","34","34","34","34","34","34","34","33","35","35","34","33","32","32","30","36","38","38","39","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"60.900","0","3","13","1","-0.97","-1","-31","2","-9","1.45","3","42","-11","110","31","90","112","13","6294","8","29","45","1","1","12","0","291","50","51","0","0","78","27","27","23","28","3","35","36","36","35","35","34","34","32","31","33","34","34","34","34","34","34","33","34","34","34","33","32","32","30","37","38","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.000","0","3","13","0","-0.52","-1","-30","13","-9","1.35","3","40","-11","111","30","87","115","13","6257","8","30","40","1","1","12","0","295","50","51","0","0","78","27","28","21","28","2","37","38","38","36","36","36","36","34","30","32","34","34","34","34","34","33","32","34","34","33","32","32","31","30","36","38","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.100","0","3","13","-1","-0.39","-1","-30","4","-6","1.13","3","33","-11","125","31","84","112","13","5688","7","30","45","1","1","13","0","271","50","51","0","0","78","27","28","24","28","2","37","38","38","36","36","36","35","34","31","34","34","34","34","34","34","34","32","34","34","33","32","32","32","30","36","38","38","39","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.200","0","3","13","-0","-0.42","-0","-31","-5","-5","0.68","3","20","-10","117","36","93","112","13","5780","7","30","44","1","1","13","0","261","51","52","0","0","78","26","28","25","28","2","35","36","36","35","35","34","34","32","31","34","34","34","34","34","34","34","32","34","34","34","32","32","31","30","36","38","38","39","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.300","0","3","13","1","-0.48","-0","-29","21","-3","0.93","3","27","-11","128","36","83","115","13","6367","6","30","18","1","1","13","0","263","51","52","0","0","78","26","27","26","28","3","35","36","36","35","35","34","34","32","30","33","34","34","34","34","34","33","32","34","34","34","32","32","32","30","36","38","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.400","0","3","13","-0","-0.44","-1","-30","12","-3","0.75","3","22","-12","128","37","83","115","13","5857","6","30","39","1","1","13","0","286","50","51","0","0","78","26","27","22","27","3","35","36","36","35","35","34","34","32","30","32","34","34","34","34","34","33","32","34","34","32","32","32","31","31","36","38","38","39","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.500","0","3","13","-1","-0.14","-1","-32","18","-5","1.20","3","35","-13","120","36","88","114","13","6060","7","30","36","1","1","12","0","267","50","51","0","0","78","26","27","24","25","3","37","38","38","37","37","36","36","34","30","33","34","34","34","34","34","34","32","34","34","33","32","32","32","30","36","38","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.600","0","3","13","-1","0.02","-1","-34","9","-8","1.60","3","47","-13","125","34","83","113","13","6195","8","30","32","1","1","12","0","290","50","51","0","0","78","26","28","24","26","3","38","39","38","37","37","36","36","34","32","34","34","34","34","34","34","34","32","34","34","32","32","32","31","30","37","39","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"61.700","0","3","13","-2","-0.07","-1","-35","15","-6","1.73","3","51","-14","125","26","87","114","13","5857","7","30","40","1","1","12","0","262","50","51","0","0","78","26","28","23","25","3","36","38","37","36","36","35","34","33","32","34","34","34","34","34","34","34","32","34","34","34","33","32","31","30","37","39","38","40","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
