"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"23.820","0","6","13","0","0.06","-1","-0","0","0","0.51","3","20","1","110","26","76","117","13","3665","1","32","55","1","1","12","0","130","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","49","49","49","48","48","43","46","42","40","40","40","40","40","41","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.840","0","6","13","0","0.06","-1","-0","0","0","0.51","3","20","1","110","26","77","117","13","3665","1","32","55","1","1","12","0","130","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","49","49","49","48","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.860","0","6","13","0","0.10","-0","0","-0","-0","0.30","3","12","1","110","26","76","123","13","3665","1","32","55","1","1","12","0","130","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.880","0","6","13","0","0.10","-0","0","-0","-0","0.30","3","12","1","110","26","76","123","13","3665","1","32","55","1","1","12","0","130","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.900","0","6","13","-0","0.08","-0","-0","1","1","0.47","3","18","1","111","26","76","117","13","3665","1","32","55","1","1","12","0","130","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.920","0","6","13","-0","0.08","-0","-0","1","1","0.47","3","18","1","111","26","76","116","13","3519","1","32","55","1","1","12","0","116","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","50","49","49","49","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.940","0","6","13","0","0.04","-0","0","1","1","0.28","3","11","1","110","26","76","118","13","3519","1","32","55","1","1","12","0","116","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","50","49","49","49","48","43","45","42","40","40","40","40","39","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.960","0","6","13","0","0.04","-0","0","1","1","0.28","3","11","1","110","26","76","119","13","3519","1","32","55","1","1","12","0","116","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","50","49","49","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"23.980","0","6","13","0","0.06","-0","0","1","1","0.23","3","9","1","110","26","77","121","13","3519","1","32","55","1","1","12","0","116","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","49","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.000","0","6","13","0","0.06","-0","0","1","1","0.23","3","9","1","110","26","77","115","13","3519","1","32","55","1","1","12","0","116","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","49","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.020","0","6","13","0","0.04","-0","0","3","1","0.11","3","4","1","110","26","77","120","13","3530","1","32","55","1","1","12","0","121","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","49","50","49","50","49","48","44","46","42","41","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.040","0","6","13","0","0.04","-0","0","3","1","0.11","3","4","1","110","26","76","117","13","3530","1","32","55","1","1","12","0","121","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","44","46","42","41","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.060","0","6","13","-0","0.05","-0","0","1","1","0.15","3","6","1","110","26","76","114","13","3530","1","32","55","1","1","12","0","121","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","44","46","42","41","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.080","0","6","13","-0","0.05","-0","0","1","1","0.15","3","6","1","110","26","76","117","13","3530","1","32","55","1","1","12","0","121","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","44","46","42","41","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.100","0","6","13","-0","0.07","-0","0","-0","0","0.09","3","3","1","110","26","76","120","13","3530","1","32","55","1","1","12","0","121","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.120","0","6","13","-0","0.07","-0","0","-0","0","0.09","3","3","1","110","26","76","117","13","3217","1","32","54","1","1","12","0","117","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","49","49","50","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.140","0","6","13","0","0.05","-0","0","-1","-0","0.30","3","12","1","110","26","76","115","13","3217","1","32","54","1","1","12","0","117","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","49","49","50","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.160","0","6","13","0","0.05","-0","0","-1","-0","0.30","3","12","1","110","26","76","119","13","3217","1","32","54","1","1","12","0","117","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","49","49","50","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.180","0","6","13","0","0.03","-0","-0","-1","0","0.12","3","4","1","110","26","77","117","13","3217","1","32","54","1","1","12","0","117","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.200","0","6","13","0","0.03","-0","-0","-1","0","0.12","3","4","1","110","26","77","117","13","3217","1","32","54","1","1","12","0","117","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.220","0","6","13","-0","0.01","-0","-0","-1","0","0.15","3","6","1","110","26","77","119","13","3366","1","32","54","1","1","12","0","114","57","58","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.240","0","6","13","-0","0.01","-0","-0","-1","0","0.15","3","6","1","110","26","76","121","13","3366","1","32","54","1","1","12","0","114","57","58","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.260","0","6","13","0","0.03","-0","0","-1","-0","0.34","3","13","1","110","26","76","120","13","3366","1","32","54","1","1","12","0","114","57","58","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.280","0","6","13","0","0.03","-0","0","-1","-0","0.34","3","13","1","110","26","76","116","13","3366","1","32","54","1","1","12","0","114","57","58","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.300","0","6","13","0","0.06","-0","-0","-0","-0","0.20","3","8","1","110","26","76","117","13","3366","1","32","54","1","1","12","0","114","57","58","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","40","41","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.320","0","6","13","0","0.06","-0","-0","-0","-0","0.20","3","8","1","110","26","76","116","13","3468","1","32","54","1","1","12","0","125","56","58","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","40","41","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.340","0","6","13","-0","0.03","-0","-0","-1","-0","0.14","3","5","1","110","26","77","121","13","3468","1","32","54","1","1","12","0","125","56","58","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","40","41","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.360","0","6","13","-0","0.03","-0","-0","-1","-0","0.14","3","5","1","110","26","77","116","13","3468","1","32","54","1","1","12","0","125","56","58","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","49","49","49","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.380","0","6","13","0","0.03","0","-0","-0","0","0.07","3","3","1","110","26","76","120","13","3468","1","32","54","1","1","12","0","125","56","58","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","49","49","49","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.400","0","6","13","0","0.03","0","-0","-0","0","0.07","3","3","1","111","26","76","126","13","3468","1","32","54","1","1","12","0","125","56","58","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","49","49","49","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.420","0","6","13","0","0.05","0","0","-0","-0","0.12","3","5","1","110","26","76","113","13","3429","1","32","55","1","1","12","0","124","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","49","49","49","48","48","43","46","42","40","40","40","40","39","41","42","42","43","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.440","0","6","13","0","0.05","0","0","-0","-0","0.12","3","5","1","110","26","76","115","13","3429","1","32","55","1","1","12","0","124","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","43","46","42","40","40","40","40","39","41","42","42","43","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.460","0","6","13","-0","0.02","0","-0","1","0","0.09","3","4","1","110","26","76","117","13","3429","1","32","55","1","1","12","0","124","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","43","46","42","40","40","40","40","39","41","42","42","43","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.480","0","6","13","-0","0.02","0","-0","1","0","0.09","3","4","1","110","26","76","118","13","3429","1","32","55","1","1","12","0","124","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.500","0","6","13","0","-0.01","0","0","2","1","0.09","3","3","1","110","26","77","116","13","3429","1","32","55","1","1","12","0","124","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.520","0","6","13","0","-0.01","0","0","2","1","0.09","3","3","1","110","26","76","117","13","3446","1","32","57","1","1","12","0","127","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.540","0","6","13","0","0.01","0","0","2","-0","0.16","3","6","1","110","26","76","123","13","3446","1","32","57","1","1","12","0","127","56","57","0","0","81","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","48","50","49","50","48","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.560","0","6","13","0","0.01","0","0","2","-0","0.16","3","6","1","110","26","76","120","13","3446","1","32","57","1","1","12","0","127","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.580","0","6","13","-0","-0.02","-0","-0","2","0","0.11","3","4","1","110","26","76","117","13","3446","1","32","57","1","1","12","0","127","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.600","0","6","13","-0","-0.02","-0","-0","2","0","0.11","3","4","1","110","26","76","117","13","3446","1","32","57","1","1","12","0","127","56","57","0","0","81","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.620","0","6","13","-0","-0.00","-0","-0","2","0","0.07","3","3","1","110","26","76","118","13","3561","1","32","57","1","1","12","0","121","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.640","0","6","13","-0","-0.00","-0","-0","2","0","0.07","3","3","1","110","26","77","118","13","3561","1","32","57","1","1","12","0","121","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.660","0","6","13","0","0.03","-0","0","0","-0","0.18","3","7","1","110","26","76","120","13","3561","1","32","57","1","1","12","0","121","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","39","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.680","0","6","13","0","0.03","-0","0","0","-0","0.18","3","7","1","110","26","76","120","13","3561","1","32","57","1","1","12","0","121","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","42","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.700","0","6","13","-0","0.03","-0","-0","0","-0","0.12","3","5","1","110","26","76","119","13","3561","1","32","57","1","1","12","0","121","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","42","42","42","44","48","48","50","49","49","48","48","44","45","42","40","40","40","40","39","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.720","0","6","13","-0","0.03","-0","-0","0","-0","0.12","3","5","1","110","26","76","113","13","3595","1","32","56","1","1","12","0","120","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","42","42","42","44","48","48","50","49","49","48","48","43","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.740","0","6","13","0","-0.01","-0","-0","1","-0","0.09","3","4","1","110","26","76","116","13","3595","1","32","56","1","1","12","0","120","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","50","49","49","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","43","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.760","0","6","13","0","-0.01","-0","-0","1","-0","0.09","3","4","1","110","26","76","115","13","3595","1","32","56","1","1","12","0","120","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","50","49","49","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","43","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.780","0","6","13","0","0.02","0","-0","1","-0","0.16","3","6","1","110","26","77","114","13","3595","1","32","56","1","1","12","0","120","57","57","0","0","81","0","0","0","0","1","44","46","46","46","45","43","42","42","44","48","48","50","49","49","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","43","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.800","0","6","13","0","0.02","0","-0","1","-0","0.16","3","6","1","110","26","76","125","13","3595","1","32","56","1","1","12","0","120","57","57","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","49","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.820","0","6","13","-0","0.00","0","-0","1","0","0.13","3","5","1","110","26","76","118","13","3638","1","32","55","1","1","12","0","131","57","58","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.840","0","6","13","-0","0.00","0","-0","1","0","0.13","3","5","1","110","26","76","117","13","3638","1","32","55","1","1","12","0","131","57","58","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.860","0","6","13","0","0.00","0","-0","0","0","0.17","3","7","1","110","26","76","113","13","3638","1","32","55","1","1","12","0","131","57","58","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.880","0","6","13","0","0.00","0","-0","0","0","0.17","3","7","1","110","26","77","118","13","3638","1","32","55","1","1","12","0","131","57","58","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","49","49","49","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.900","0","6","13","-0","0.01","0","-0","1","0","0.20","3","8","1","110","26","76","115","13","3638","1","32","55","1","1","12","0","131","57","58","0","0","81","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","49","49","49","49","48","43","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.920","0","6","13","-0","0.01","0","-0","1","0","0.20","3","8","1","110","26","76","122","13","3623","1","32","55","1","1","12","0","120","57","58","0","0","82","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","49","49","49","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.940","0","6","13","-0","0.01","0","-0","-1","-0","0.27","3","10","1","111","26","76","120","13","3623","1","32","55","1","1","12","0","120","57","58","0","0","82","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","50","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.960","0","6","13","-0","0.01","0","-0","-1","-0","0.27","3","10","1","110","26","76","115","13","3623","1","32","55","1","1","12","0","120","57","58","0","0","82","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","50","49","48","44","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"24.980","0","6","13","0","0.03","0","0","-1","-0","0.32","3","12","1","110","26","76","119","13","3623","1","32","55","1","1","12","0","120","57","58","0","0","82","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","48","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.000","0","6","13","0","0.03","0","0","-1","-0","0.32","3","12","1","110","26","76","115","13","3623","1","32","55","1","1","12","0","120","57","58","0","0","82","0","0","0","0","1","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.020","0","6","13","-0","0.02","0","-0","-0","-0","0.10","3","4","1","110","26","77","115","13","3670","1","32","55","1","1","12","0","128","56","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.040","0","6","13","-0","0.02","0","-0","-0","-0","0.10","3","4","1","110","26","76","121","13","3670","1","32","55","1","1","12","0","128","56","58","0","0","82","0","0","0","0","0","44","46","46","45","45","43","42","42","44","48","49","50","49","50","49","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.060","0","6","13","-0","0.01","-0","-0","-1","-0","0.18","3","7","1","110","26","76","123","13","3670","1","32","55","1","1","12","0","128","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.080","0","6","13","-0","0.01","-0","-0","-1","-0","0.18","3","7","1","110","26","76","118","13","3670","1","32","55","1","1","12","0","128","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.100","0","6","13","-0","0.03","-0","0","-1","-0","0.03","3","1","1","110","26","76","114","13","3670","1","32","55","1","1","12","0","128","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","43","45","42","40","40","40","40","40","40","42","42","42","42","42","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.120","0","6","13","-0","0.03","-0","0","-1","-0","0.03","3","1","1","110","26","76","117","13","3670","1","32","54","1","1","12","0","121","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.140","0","6","13","-0","0.01","-0","-0","-0","-0","0.25","3","9","1","110","26","77","116","13","3670","1","32","54","1","1","12","0","121","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","49","50","49","50","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.160","0","6","13","-0","0.01","-0","-0","-0","-0","0.25","3","9","1","110","26","77","115","13","3670","1","32","54","1","1","12","0","121","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","49","50","49","50","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.180","0","6","13","0","-0.00","-0","-0","1","-0","0.22","3","9","1","110","26","76","119","13","3670","1","32","54","1","1","12","0","121","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","49","50","49","50","48","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.200","0","6","13","0","-0.00","-0","-0","1","-0","0.22","3","9","1","110","26","76","120","13","3670","1","32","54","1","1","12","0","121","56","58","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.220","0","6","13","0","0.01","-0","-0","1","0","0.20","3","8","1","110","26","76","117","13","3482","1","32","54","1","1","12","0","125","56","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
"25.240","0","6","13","0","0.01","-0","-0","1","0","0.20","3","8","1","110","26","76","115","13","3482","1","32","54","1","1","12","0","125","56","57","0","0","82","0","0","0","0","0","44","46","46","46","45","43","42","42","44","48","48","50","49","50","49","48","44","46","42","40","40","40","40","40","40","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","6"
