Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
42.1,0,7,13,-0.64,0.99,-0.85,61,10,13,1.45,2,73,18,106,9,64,120,13.02,5333,8,19,100,0.87,0.78,12.69,0,230,50,51,0,0,74,25,22,22,21,3,32,32,32,32,32,32,32,31,24,28,28,28,27,26,26,25,32,32,32,32,32,32,32,30,28,30,30,30,30,30,30,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.2,0,7,13,-0.46,0.78,-1.26,62,-4,9,1.55,2,78,17,95,16,59,117,13.01,5335,8,19,100,0.87,0.8,12.7,0,228,50,50,0,0,74,25,23,24,22,3,36,36,36,36,36,36,36,36,24,28,29,28,28,28,28,26,32,32,32,31,31,32,32,29,30,32,34,33,33,33,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.3,0,7,13,-0.71,0.92,-1.32,61,-2,11,1.76,2,88,16,103,11,67,118,13.05,5337,8,19,39.1,0.87,0.8,12.69,0,231,49,49,0,0,74,25,22,24,20,3,36,36,36,36,36,36,36,36,25,28,29,29,28,28,28,26,32,33,33,32,32,32,32,30,28,28,30,29,28,28,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.4,0,7,13,-0.21,0.78,-1.12,59,-1,10,1.38,2,69,16,101,10,64,120,12.99,5170,8,19,100,0.86,0.77,12.7,0,240,49,50,0,0,74,25,23,22,20,3,32,31,32,32,31,30,31,30,24,27,28,27,26,26,26,24,34,34,34,33,33,33,34,30,27,29,30,29,28,28,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.5,0,7,13,-0.12,0.74,-1.07,58,7,13,1.31,2,66,15,101,17,63,118,13.03,5228,8,19,100,0.87,0.78,12.7,0,224,49,50,0,0,74,25,22,22,22,3,32,31,32,32,30,30,31,30,24,28,28,28,28,27,27,26,34,34,34,34,34,34,34,30,30,32,34,33,33,33,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.6,0,7,13,0.06,0.75,-0.8,55,7,11,1.1,2,55,14,107,18,60,118,13.03,5491,8,19,100,0.87,0.77,12.7,0,241,49,50,0,0,74,25,23,24,21,3,36,36,36,37,36,36,36,36,23,27,28,27,26,26,26,24,29,30,30,30,30,30,30,27,28,30,31,30,30,30,30,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.7,0,7,13,-0.02,0.61,-0.86,53,7,12,1.05,2,53,13,101,21,70,118,13.01,5341,7,19,100,0.88,0.81,12.7,0,221,49,50,0,0,74,25,23,24,21,3,36,36,36,36,36,36,36,36,23,27,27,26,26,26,26,24,28,29,29,29,29,29,30,27,30,32,33,33,33,33,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.8,0,7,13,-0.14,0.67,-0.82,52,11,11,1.06,2,53,15,103,14,60,117,13.03,5624,7,19,48.2,0.87,0.79,12.7,0,242,49,50,0,0,74,25,23,22,22,3,36,36,36,36,36,35,36,35,24,28,28,27,26,26,26,25,34,35,34,34,34,34,34,30,32,34,34,34,34,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
42.9,0,7,13,-0.13,0.78,-0.97,54,12,13,1.26,2,63,16,104,15,72,116,12.99,5035,6,19,46.4,0.88,0.74,12.7,0,209,49,50,0,0,74,25,23,22,21,3,32,32,32,32,32,31,32,31,24,28,28,28,28,27,27,26,34,34,34,34,34,34,34,31,32,34,34,34,34,34,34,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43,0,7,13,-0.14,0.58,-0.85,56,-3,7,1.04,2,52,16,100,19,63,122,13.02,5639,7,19,49.2,0.88,0.81,12.71,0,224,50,51,0,0,74,25,23,24,20,3,32,32,32,32,32,32,32,31,24,27,28,27,27,26,26,25,29,30,30,29,29,30,30,28,28,29,30,30,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.1,0,7,13,-0.16,1.01,-1.44,57,0,5,1.77,2,89,16,103,14,64,119,13.01,5569,6,19,45.6,0.88,0.78,12.71,0,224,49,50,0,0,74,25,23,24,21,3,35,35,35,36,35,34,34,34,26,30,30,30,29,29,29,28,29,30,30,30,29,30,30,28,28,31,32,32,31,32,30,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.2,0,7,13,-0.43,0.61,-0.8,57,4,12,1.09,2,55,16,105,13,60,119,13,5224,6,19,47.6,0.9,0.79,12.7,0,203,50,50,0,0,74,26,24,24,21,3,34,34,34,35,34,34,34,34,25,30,30,30,29,28,28,27,30,30,30,30,30,30,30,28,28,30,30,30,30,30,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.3,0,7,13,-0.7,0.92,-0.84,58,12,13,1.43,2,72,17,101,17,66,122,13.03,5250,6,19,45,0.89,0.76,12.67,0,211,50,51,0,0,74,25,23,23,21,3,34,34,34,34,34,34,34,33,24,28,28,28,27,27,26,26,34,34,34,34,34,34,34,30,26,28,29,28,28,28,27,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.4,0,7,13,-0.52,0.77,-0.79,58,3,13,1.22,2,61,17,102,9,66,120,13.07,5257,6,19,47.3,0.88,0.74,12.67,0,226,49,50,0,0,74,25,22,23,22,3,33,32,33,33,32,32,32,32,25,29,30,29,28,28,28,26,33,34,33,33,33,34,34,30,31,33,34,34,34,34,34,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.5,0,7,13,-0.75,0.81,-0.71,60,4,10,1.32,2,66,17,99,16,64,122,13,5153,6,19,44.9,0.89,0.82,12.67,0,208,50,51,0,0,74,25,23,24,20,3,34,33,34,34,33,33,33,32,26,30,30,30,29,29,28,28,30,31,31,30,30,30,30,28,30,32,32,32,32,32,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.6,0,7,13,-0.63,0.76,-0.93,59,0,11,1.36,2,68,17,107,12,64,119,13,5441,7,19,47.2,0.88,0.77,12.67,0,232,50,50,0,0,74,25,23,24,19,3,33,33,34,34,33,32,33,32,24,27,28,27,26,26,26,24,31,32,32,31,31,31,32,28,28,30,30,30,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.7,0,7,13,-0.47,0.86,-0.88,60,-2,10,1.32,2,66,16,98,23,63,120,12.97,5027,7,19,100,0.88,0.74,12.66,0,214,50,51,0,0,74,25,22,22,21,3,33,32,33,33,32,32,32,32,24,28,29,28,28,28,27,26,32,32,32,32,32,32,34,29,30,32,33,33,33,33,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.8,0,7,13,-0.31,0.9,-0.97,58,-9,6,1.36,2,68,16,102,12,66,121,12.98,5282,7,19,100,0.87,0.75,12.67,0,221,50,51,0,0,74,25,22,23,21,3,34,34,34,34,34,34,34,34,24,28,28,28,28,27,26,26,32,32,32,32,32,32,32,29,32,34,34,34,34,34,34,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
43.9,0,7,13,-0.2,0.82,-0.73,57,3,9,1.11,2,56,16,103,12,62,120,13,5459,8,19,100,0.86,0.75,12.67,0,238,50,50,0,0,74,25,22,24,19,3,35,35,35,36,35,34,35,34,24,28,28,27,26,26,26,25,31,31,31,30,30,31,32,28,27,28,30,29,28,29,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44,0,7,13,-0.5,0.89,-0.83,57,11,10,1.32,2,66,16,100,14,63,117,13.03,5446,8,19,100,0.87,0.73,12.68,0,228,50,51,0,0,74,25,22,24,21,3,36,36,36,36,36,35,35,34,26,30,30,30,30,28,29,28,34,34,34,34,34,34,34,30,28,30,32,31,31,31,30,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.1,0,7,13,-0.45,0.82,-1.15,55,-5,6,1.48,2,74,16,116,8,65,122,13.02,5529,8,19,100,0.85,0.79,12.66,0,243,50,51,0,0,74,25,22,22,21,3,30,30,30,31,30,30,30,30,25,28,29,28,28,28,28,26,35,35,35,34,34,34,35,30,30,32,34,34,33,34,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.2,0,7,13,-0.73,0.96,-1.32,57,1,7,1.79,2,90,15,82,25,61,117,13.05,5240,9,19,100,0.84,0.75,12.66,0,232,50,51,0,0,74,25,23,24,20,3,30,30,30,30,30,30,30,30,24,28,28,28,27,26,26,24,30,30,30,30,30,30,30,27,26,28,28,28,28,28,26,24,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.3,0,7,13,-0.48,0.46,-1.13,52,-1,7,1.31,2,66,16,115,2,61,124,13.01,5546,10,19,3.9,0.83,0.79,12.65,0,258,49,50,0,0,74,25,23,24,22,3,35,36,36,36,36,35,35,35,26,30,30,30,29,28,28,27,30,30,30,30,29,30,30,27,27,28,29,28,28,28,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.4,0,7,13,-0.5,0.98,-1.41,56,-7,6,1.79,2,90,21,101,26,65,121,13.05,5580,8,19,49.9,0.86,0.74,12.68,0,228,50,51,0,0,74,25,23,22,21,3,36,36,36,36,36,36,36,35,25,29,30,30,29,28,28,27,30,30,30,30,30,30,30,28,30,32,33,33,32,33,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.5,0,7,13,-0.32,0.73,-1.47,60,-3,9,1.67,2,84,17,96,13,60,120,12.96,5592,9,19,43.9,0.85,0.77,12.65,0,251,50,51,0,0,74,25,23,23,20,3,36,36,36,36,36,35,35,34,24,28,28,28,27,27,27,26,35,35,34,34,34,34,35,32,29,30,31,30,30,30,30,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.6,0,7,13,-0.13,0.77,-0.99,60,0,6,1.26,2,63,19,106,10,59,123,12.97,5455,9,19,51.2,0.85,0.76,12.65,0,235,50,50,0,0,74,26,23,24,21,3,31,30,31,31,31,30,31,30,25,29,30,29,28,28,28,26,35,35,35,34,34,35,36,31,30,32,32,32,32,32,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.7,0,7,13,-0.49,0.97,-1.1,60,2,7,1.55,2,78,17,91,15,59,118,13.07,5458,9,19,19.3,0.85,0.75,12.65,0,240,50,50,0,0,74,25,24,24,21,3,32,32,32,32,32,31,32,30,24,27,28,28,27,26,26,24,30,30,30,30,30,30,30,28,30,32,34,34,33,34,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.8,0,7,13,-0.69,0.84,-0.72,57,6,9,1.3,2,65,17,114,10,56,118,13.05,5350,10,19,52.4,0.84,0.74,12.65,0,246,50,51,0,0,74,26,23,23,20,3,35,35,36,36,35,34,34,34,24,28,28,27,26,26,26,25,30,31,30,30,30,30,30,28,31,33,34,34,34,34,33,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
44.9,0,7,13,-0.24,0.89,-0.84,56,-7,8,1.25,2,63,16,106,19,66,121,12.96,5564,11,19,24.1,0.83,0.75,12.63,0,261,50,51,0,0,74,25,24,23,22,3,35,35,35,36,35,34,34,34,24,28,28,28,27,27,26,26,34,34,34,34,34,34,35,31,27,28,30,29,28,29,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45,0,7,13,-0.53,0.47,-0.33,56,-13,12,0.78,2,39,16,102,17,52,120,12.98,5643,11,19,100,0.83,0.72,12.65,0,268,50,51,0,0,74,26,24,20,20,3,32,32,32,32,32,32,32,32,24,28,28,28,28,27,26,25,34,34,34,34,34,34,35,31,28,30,30,30,30,30,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.1,0,7,13,0.16,0.3,-0.31,56,-26,8,0.46,2,23,17,103,12,61,121,13.06,6082,10,19,54.5,0.83,0.79,12.65,0,267,50,51,0,0,74,26,25,24,20,3,32,32,32,32,32,32,32,32,23,27,28,27,26,26,26,24,34,34,34,34,34,34,34,30,30,32,33,32,32,32,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.2,0,7,13,0.9,0.65,-1.24,55,-33,-7,1.67,2,84,18,102,9,58,118,13.02,5909,9,19,42.4,0.85,0.92,12.66,0,265,50,51,0,0,74,26,26,24,22,3,32,32,32,33,32,32,32,32,24,29,30,29,28,28,28,26,31,32,32,31,31,31,32,28,31,33,34,33,32,32,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.3,0,7,13,1.21,0.98,-1.79,56,-30,-14,2.37,2,100,18,104,10,69,116,13.06,5957,8,19,49,0.87,0.92,12.65,0,247,50,51,0,0,74,27,26,24,22,3,34,35,35,35,34,34,34,34,25,29,30,30,29,28,28,26,31,32,32,31,31,32,32,28,29,31,32,32,31,31,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.4,0,7,13,1.5,1.36,-2.3,60,-12,-20,3.06,3,100,18,97,16,61,120,12.99,6031,6,19,23.8,0.89,0.84,12.67,0,237,50,51,0,0,74,27,26,23,21,3,36,35,36,36,35,34,35,34,24,28,29,29,28,28,28,26,34,34,34,34,34,34,35,31,29,31,32,32,31,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.5,0,7,13,1.61,1.53,-2.51,61,-9,-25,3.35,3,100,18,105,15,56,119,13.05,6027,6,19,42.5,0.88,0.89,12.66,0,237,50,51,0,0,74,27,26,23,23,3,32,32,33,33,32,32,32,32,23,28,28,28,27,26,26,25,35,35,34,34,34,34,36,32,28,31,32,32,31,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.6,0,7,13,1.2,0.96,-1.35,63,-23,-14,2.05,3,61,18,101,18,60,121,12.99,6082,7,19,37.8,0.87,0.79,12.67,0,243,50,51,0,0,74,27,26,25,22,3,32,32,32,32,32,32,32,32,24,28,28,28,28,27,27,25,30,31,31,30,30,31,31,28,31,33,34,33,33,33,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.7,0,7,13,0.4,0.39,-0.59,62,-19,4,0.81,3,24,18,92,8,65,118,12.97,5990,8,19,34.9,0.86,0.77,12.66,0,265,50,51,0,0,74,27,27,25,22,3,32,32,32,32,32,32,32,30,22,27,28,28,26,26,26,24,30,31,31,30,30,30,31,28,32,34,35,34,34,34,32,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.8,0,7,13,0.42,0.41,-0.67,59,-13,4,0.89,3,27,19,99,7,65,119,13,5966,9,19,34.8,0.85,0.76,12.69,0,263,49,50,0,0,74,27,26,25,21,3,36,36,36,36,36,36,36,36,22,27,28,27,26,26,26,24,30,31,31,30,30,30,31,28,28,32,32,32,31,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
45.9,0,7,13,-0.12,0.88,-0.86,61,-12,1,1.24,3,37,17,101,16,59,118,13.06,5597,8,19,46.3,0.85,0.73,12.69,0,250,49,50,0,0,74,27,25,24,23,3,36,36,36,37,36,36,36,36,24,28,30,29,28,28,28,26,35,36,35,34,34,35,36,31,29,32,32,32,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46,0,7,13,-0.17,0.75,-0.73,63,-10,9,1.06,3,32,17,98,24,61,123,13.02,5923,9,19,100,0.85,0.73,12.68,0,255,50,50,0,0,74,27,24,23,24,3,32,32,32,32,32,32,32,31,24,28,29,29,28,28,28,26,36,36,35,35,35,35,36,32,30,32,33,32,32,32,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.1,0,7,13,-0.38,1.12,-1.33,63,-3,6,1.78,3,53,18,101,9,60,122,13.02,5536,9,19,100,0.85,0.79,12.66,0,248,50,50,0,0,74,27,24,21,22,3,32,32,32,32,32,32,32,31,24,28,28,28,28,27,27,25,30,31,31,30,30,31,32,28,28,30,31,30,30,30,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.2,0,7,13,-0.24,1.05,-1.29,63,-9,6,1.68,3,50,16,92,19,61,121,12.96,5482,11,19,34.5,0.83,0.81,12.66,0,265,50,51,0,0,74,27,24,24,22,3,37,37,37,38,37,36,36,36,23,28,28,28,27,26,26,25,30,30,31,30,30,30,31,28,28,30,30,30,29,29,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.3,0,7,13,-0.84,0.95,-1.16,60,13,10,1.72,3,51,14,111,20,61,123,13.01,5916,13,19,8.6,0.83,0.8,12.62,0,286,49,50,0,0,74,26,24,24,23,3,36,36,37,37,36,36,36,36,24,29,29,28,28,28,28,26,35,36,36,35,35,36,36,32,31,34,34,34,34,34,34,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.4,0,7,13,-1.4,1.12,-0.53,58,-2,16,1.87,3,56,15,107,24,56,121,13.07,6149,14,19,100,0.83,0.85,12.64,0,287,49,50,0,0,74,26,25,23,23,3,36,36,36,37,36,36,36,36,22,27,28,27,26,26,26,24,35,36,35,35,35,35,36,32,32,34,35,34,34,34,33,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.5,0,7,13,-0.64,1.11,-0.4,61,3,18,1.34,3,40,15,100,21,56,123,13.04,6300,12,19,100,0.83,0.89,12.64,0,258,50,51,0,0,74,27,27,22,22,3,32,32,32,32,31,31,32,30,22,27,28,26,26,26,26,24,35,36,35,35,34,35,35,31,28,30,31,30,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.6,0,7,13,-1.15,1.03,-0.29,59,-5,18,1.57,3,47,17,103,9,52,121,12.96,6093,10,19,100,0.83,0.78,12.66,0,268,49,50,0,0,74,28,28,21,23,3,32,32,32,32,32,32,32,31,24,29,30,29,28,28,28,26,32,32,32,32,32,32,32,28,29,30,32,30,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.7,0,7,13,-0.32,1.11,-0.75,61,2,12,1.38,3,41,18,99,15,61,118,13.01,6439,8,19,100,0.86,0.89,12.66,0,255,50,51,0,0,74,28,28,25,24,3,36,36,36,36,36,36,36,36,24,28,29,28,28,28,28,26,32,32,32,32,32,32,32,28,30,32,32,32,31,31,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.8,0,7,13,-0.27,1.3,-0.4,61,2,14,1.39,3,41,18,105,12,61,120,13,6426,8,19,100,0.87,0.91,12.68,0,227,50,50,0,0,74,28,28,26,24,3,36,36,36,36,36,36,36,35,23,28,28,28,28,27,26,25,33,34,34,34,33,34,34,29,32,35,36,35,34,34,33,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
46.9,0,7,13,-0.48,1.26,-0.55,64,6,11,1.46,3,43,17,95,14,64,123,12.99,6474,8,19,100,0.87,0.85,12.66,0,224,50,51,0,0,74,28,29,28,24,3,35,34,35,35,34,34,34,34,23,28,28,28,27,26,26,24,32,32,32,32,32,32,32,28,30,34,34,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47,0,7,13,-0.34,1.09,-0.7,63,7,10,1.34,3,40,16,105,11,61,122,12.97,6639,8,19,100,0.86,0.83,12.68,0,234,49,50,0,0,74,29,28,26,24,3,36,36,36,36,36,35,35,34,24,28,29,28,28,27,27,25,31,32,32,32,31,32,32,28,32,34,35,34,34,34,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.1,0,7,13,-0.54,1.1,-0.34,61,1,13,1.28,3,38,15,98,12,62,120,12.99,6459,8,19,100,0.86,0.87,12.67,0,224,50,50,0,0,74,29,29,25,24,3,36,36,36,36,36,36,36,36,22,28,28,28,27,26,26,24,35,36,35,35,35,35,36,30,32,36,36,35,35,35,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.2,0,7,13,-0.65,1.02,-0.3,57,2,12,1.25,3,37,14,102,8,62,118,13.02,6218,8,19,100,0.86,0.94,12.67,0,227,50,50,0,0,74,29,28,27,23,3,34,33,34,34,33,32,33,32,22,27,28,28,26,26,26,24,35,35,35,35,34,35,35,30,29,32,33,32,32,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.3,0,7,13,-0.34,1.06,-0.15,57,6,13,1.12,3,34,18,104,12,65,119,13.03,6246,7,19,100,0.87,0.88,12.68,0,240,50,51,0,0,74,28,28,27,23,3,34,34,34,34,33,32,33,32,22,27,28,28,26,26,26,24,30,31,31,31,31,31,32,27,29,32,32,32,31,31,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.4,0,7,13,-0.31,1.13,-0.7,60,11,11,1.37,3,41,18,97,14,65,118,13.03,6497,6,19,100,0.89,0.93,12.68,0,238,50,51,0,0,74,29,27,27,24,3,38,38,38,38,38,38,38,37,24,30,30,30,29,28,28,26,32,32,32,32,32,32,32,28,28,32,32,31,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.5,0,7,13,-0.12,1.23,-0.52,61,10,11,1.34,3,40,18,102,11,63,123,12.97,6375,7,19,100,0.88,0.86,12.67,0,223,50,51,0,0,73,29,27,27,24,3,38,37,38,38,37,37,37,36,24,30,30,30,29,28,28,26,33,34,34,33,33,34,34,29,32,36,36,36,35,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.6,0,7,13,-0.67,1.2,-0.46,64,-5,12,1.45,3,43,17,95,13,64,121,13.05,6265,7,19,6.7,0.88,0.92,12.68,0,235,50,51,0,0,73,29,28,26,25,3,36,36,36,36,36,36,36,35,23,28,28,28,26,26,26,24,32,32,32,32,32,32,32,28,32,36,36,36,36,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.7,0,7,13,-0.06,1.18,-0.77,65,2,7,1.41,3,42,18,99,13,56,122,13.02,6464,7,19,100,0.87,0.81,12.68,0,246,50,51,0,0,73,29,28,26,24,3,37,36,37,36,36,36,36,35,23,28,28,28,27,26,26,24,31,32,32,32,32,32,32,28,29,32,32,32,31,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.8,0,7,13,-0.52,1.21,-0.32,62,-11,11,1.35,3,40,17,103,12,67,121,13.02,6300,7,19,100,0.88,0.76,12.7,0,228,50,51,0,0,73,28,28,26,24,3,38,38,38,38,38,36,36,36,25,30,30,30,30,29,29,26,35,35,36,35,35,36,36,31,30,33,34,32,32,32,30,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
47.9,0,7,13,0.24,1.32,-0.77,63,13,10,1.55,3,46,17,97,14,63,120,13.01,6138,7,19,31,0.88,0.83,12.68,0,239,50,51,0,0,73,28,27,25,24,3,35,34,34,35,34,34,34,34,25,30,30,30,30,29,29,26,36,36,36,36,36,36,36,31,30,33,34,33,32,32,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48,0,7,13,-0.55,1.17,-0.41,63,-3,11,1.36,3,40,17,99,14,64,120,12.99,6218,7,19,20,0.88,0.88,12.68,0,235,50,51,0,0,73,28,27,27,25,3,35,34,35,34,34,34,34,32,24,30,30,30,29,28,28,26,31,32,32,32,32,32,32,28,31,34,35,34,34,34,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.1,0,7,13,-0.52,1.09,-0.34,61,-12,8,1.25,3,37,18,108,3,63,121,13.06,5952,7,19,100,0.88,0.74,12.67,0,243,49,51,0,0,73,28,27,27,23,3,39,38,39,39,38,38,38,38,24,29,30,28,28,28,27,26,32,32,32,32,32,32,33,28,30,34,35,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.2,0,7,13,0.52,1.43,-0.46,63,7,14,1.59,3,47,18,97,14,65,119,12.97,5889,6,19,100,0.89,0.81,12.68,0,237,50,51,0,0,73,28,26,27,24,3,39,38,38,39,38,38,38,38,24,30,30,29,28,28,28,26,34,34,34,34,34,34,34,30,30,33,34,33,32,32,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.3,0,7,13,0.95,1.57,-1.25,65,23,15,2.22,3,66,18,100,12,65,121,12.99,6158,7,19,100,0.88,0.74,12.66,0,248,50,51,0,0,73,28,26,26,23,3,38,38,38,38,38,38,38,38,24,29,30,29,28,28,28,26,33,34,34,33,33,34,34,29,30,34,34,33,32,32,31,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.4,0,7,13,1.05,1.39,-1.21,65,-10,-5,2.12,3,63,19,101,11,63,121,12.99,6249,6,19,100,0.88,0.78,12.66,0,247,50,51,0,0,73,28,26,26,23,3,36,36,36,36,36,36,36,34,24,28,29,28,28,28,27,25,32,32,32,32,32,33,33,28,30,34,34,34,34,34,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.5,0,7,13,0.61,1.56,-1.46,65,-4,-5,2.23,3,67,18,100,16,62,125,13,5585,7,19,100,0.88,0.82,12.65,0,230,50,51,0,0,73,28,26,25,24,3,37,37,37,37,36,36,36,35,24,30,30,30,29,28,28,26,34,34,34,34,34,35,36,30,31,34,35,34,34,34,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.6,0,7,13,0.17,1.36,-1.32,65,-10,0,1.9,3,57,18,100,18,64,122,13.04,5491,9,19,100,0.85,0.76,12.64,0,245,50,51,0,0,73,28,25,24,24,3,37,36,36,37,36,36,36,36,25,30,31,30,30,29,29,27,35,35,35,35,35,36,36,30,32,34,36,35,34,34,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.7,0,7,13,-0.56,1.47,-0.96,65,-21,6,1.84,3,55,18,99,13,68,125,13.03,6073,9,19,100,0.84,0.79,12.65,0,250,49,50,0,0,73,27,24,26,24,3,36,36,36,36,36,36,36,35,25,30,30,30,30,29,29,27,31,32,32,32,32,32,32,28,28,30,32,30,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.8,0,7,13,0.27,1.45,-1.09,66,-3,2,1.83,3,55,18,101,12,61,123,13,6172,9,19,100,0.85,0.75,12.65,0,241,49,50,0,0,73,27,25,26,21,3,36,35,36,36,35,35,35,34,24,29,29,28,28,28,27,26,31,32,32,32,32,32,32,28,28,31,32,30,30,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
48.9,0,7,13,0.78,1.57,-1.68,65,-12,-13,2.43,3,72,16,105,13,63,121,13.01,5930,8,19,100,0.85,0.78,12.63,0,258,49,50,0,0,73,27,26,25,23,3,38,38,38,38,38,37,38,36,24,30,30,29,28,28,28,26,36,36,36,36,36,36,36,32,32,36,37,36,36,36,34,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,7
