"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
104093,0,1.7349,,-0.2,0.06,-0.3,-0,-2,-1,0.37,1.14,32,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,51,40,33,32,32,32,33,37,43,,,,,,,,,,,,,,
104113,0,1.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,51,40,33,32,32,32,33,36,42,,,,,,,,,,,,,,
104133,0,1.7355,,-0.05,0.04,-0.23,-0,-2,-0,0.24,1.14,21,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,51,40,33,32,32,32,33,36,42,,,,,,,,,,,,,,
104153,0,1.7359,,,,,,,,,,,-3,113.85,28.74,71.43,110.97,12.91,3538,2,32,100.0,0.96,0.86,12.51,0.0,130.0,51,52,0,0,68,0,0,0,0,1,40,42,42,42,42,42,42,41,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,51,40,33,32,32,32,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7359
104173,0,1.7362,,-0.23,0.07,-0.53,0,-5,-2,0.58,1.14,51,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,42,42,42,42,42,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,51,40,33,32,32,32,33,36,42,,,,,,,,,,,,,,
104193,0,1.7365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,42,42,42,42,42,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,51,40,33,32,32,32,33,36,42,,,,,,,,,,,,,,
104213,0,1.7369,,-0.03,0.04,-0.67,-0,-4,-2,0.67,1.14,59,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,42,42,42,42,42,38,40,40,39,38,38,38,38,50,52,50,55,54,56,58,51,40,33,32,32,32,33,36,42,,,,,,,,,,,,,,
104233,0,1.7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,39,38,39,38,38,50,52,50,55,54,56,58,51,40,33,32,32,32,33,36,42,,,,,,,,,,,,,,
104253,0,1.7376,,-0.07,0.07,-0.51,0,-3,-1,0.52,1.14,46,-2,113.85,28.86,71.31,112.17,12.85,3401,2,32,100.0,0.96,0.84,12.51,0.0,126.0,49,50,0,0,68,0,0,0,0,1,40,42,42,42,42,42,42,41,38,40,40,39,38,39,38,38,50,52,50,55,54,56,58,51,40,34,32,33,33,34,37,43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7376
104273,0,1.7379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,39,38,39,38,38,50,52,50,55,54,56,57,52,40,34,32,33,33,34,37,43,,,,,,,,,,,,,,
104293,0,1.7382,,-0.18,0.06,-0.63,0,-5,-2,0.66,1.14,58,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,42,42,42,42,42,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,52,40,34,32,33,33,34,37,43,,,,,,,,,,,,,,
104313,0,1.7385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,42,42,42,42,42,38,40,40,39,38,38,38,38,50,52,50,55,54,56,57,52,40,33,32,32,33,33,36,42,,,,,,,,,,,,,,
104333,0,1.7389,,-0.08,0.05,-0.54,0,-4,-2,0.55,1.14,48,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,42,42,42,42,42,38,40,40,39,38,38,38,38,50,52,50,55,54,56,58,51,40,33,32,32,33,33,36,42,,,,,,,,,,,,,,
104353,0,1.7392,,,,,,,,,,,-3,114.09,28.74,71.19,110.76,12.89,3538,2,31,100.0,0.96,0.88,12.51,0.0,132.0,49,49,0,0,68,0,0,0,0,1,39,42,42,42,42,42,42,42,38,40,40,40,39,38,38,38,50,52,50,55,54,56,58,51,40,33,32,32,33,33,36,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7392
104373,0,1.7396,,-0.22,0.06,-0.69,0,-3,-1,0.72,1.14,63,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,38,38,38,50,52,50,55,54,56,58,51,40,33,32,33,33,34,37,43,,,,,,,,,,,,,,
104393,0,1.7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,38,38,38,50,52,51,55,54,56,58,51,40,33,32,33,33,34,37,43,,,,,,,,,,,,,,
104413,0,1.7402,,-0.04,-0.02,-0.7,0,-5,-2,0.7,1.14,62,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,38,38,38,50,52,51,55,54,56,58,51,40,33,32,33,33,34,37,43,,,,,,,,,,,,,,
104433,0,1.7406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,40,39,38,38,38,50,52,51,55,54,56,58,51,40,33,32,33,32,34,37,43,,,,,,,,,,,,,,
104453,0,1.7409,,-0.03,0.02,-0.44,0,-2,-2,0.44,1.14,39,-2,114.09,28.53,71.19,108.24,12.9,3411,2,31,100.0,0.96,0.84,12.5,0.0,122.0,49,49,0,0,68,0,0,0,0,1,40,42,42,42,42,42,42,41,38,40,40,40,39,38,38,38,50,52,51,56,55,56,58,52,40,33,32,33,32,34,37,43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7409
104473,0,1.7412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,40,39,38,38,38,50,52,51,56,55,56,58,52,40,33,32,33,32,34,37,43,,,,,,,,,,,,,,
104493,0,1.7415,,-0.2,0.02,-0.56,0,-1,-2,0.59,1.14,52,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,39,39,38,38,38,50,52,51,56,55,56,58,52,40,34,32,33,33,34,37,42,,,,,,,,,,,,,,
104513,0,1.7419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,39,39,38,38,38,50,52,51,56,55,56,58,52,40,34,32,33,33,34,37,42,,,,,,,,,,,,,,
104533,0,1.7422,,0.07,0.0,-0.66,0,-1,-2,0.66,1.14,58,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,41,38,40,40,39,39,38,38,38,50,52,52,56,55,56,58,51,40,34,32,33,33,34,37,42,,,,,,,,,,,,,,
104553,0,1.7426,,,,,,,,,,,-2,113.76,28.65,71.43,113.16,12.86,3461,2,31,100.0,0.96,0.85,12.49,0.0,125.0,49,49,0,0,68,0,0,0,0,1,40,42,42,42,42,42,42,42,38,40,40,39,39,39,38,38,50,52,52,56,55,56,58,51,40,34,32,33,33,34,37,42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7426
104573,0,1.7429,,0.07,0.04,-0.46,0,-2,-2,0.47,1.14,41,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,39,39,39,38,38,50,52,52,56,55,56,58,51,40,33,32,32,32,34,37,43,,,,,,,,,,,,,,
104593,0,1.7432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,39,39,39,38,38,50,52,52,56,55,56,58,51,40,33,32,32,32,34,37,43,,,,,,,,,,,,,,
104613,0,1.7436,,-0.1,0.04,-0.56,-0,-1,-1,0.57,1.14,50,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,52,56,55,56,58,51,40,33,32,32,32,34,37,43,,,,,,,,,,,,,,
104633,0,1.7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,52,56,55,56,58,51,40,33,32,33,32,34,38,43,,,,,,,,,,,,,,
104653,0,1.7442,,-0.12,0.03,-0.5,-0,-1,-1,0.51,1.14,45,-3,114.09,28.2,71.31,112.17,12.89,3251,2,31,100.0,0.96,0.84,12.5,0.0,118.0,49,50,0,0,68,0,0,0,0,1,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,52,56,56,56,58,51,40,33,32,33,32,34,38,43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7442
104673,0,1.7446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,52,56,56,56,58,51,40,33,32,33,32,34,38,43,,,,,,,,,,,,,,
104693,0,1.7449,,0.13,0.01,-0.4,-0,-0,-1,0.42,1.14,37,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,52,56,56,56,58,51,40,34,32,33,33,34,38,44,,,,,,,,,,,,,,
104713,0,1.7452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,53,56,56,56,58,51,40,34,32,33,33,34,38,44,,,,,,,,,,,,,,
104733,0,1.7455,,0.2,0.04,-0.24,0,-1,-1,0.32,1.14,28,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,53,56,56,56,58,51,40,34,32,33,33,34,38,44,,,,,,,,,,,,,,
104753,0,1.7459,,,,,,,,,,,-2,113.85,28.98,71.43,113.28,12.84,3370,2,31,100.0,0.96,0.86,12.5,0.0,110.0,49,50,0,0,69,0,0,0,0,1,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,52,53,56,56,56,58,51,40,34,32,33,33,34,38,44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7459
104773,0,1.7462,,0.12,0.02,-0.11,-0,-0,-0,0.16,1.14,14,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,53,54,56,56,57,58,52,40,34,32,33,33,34,38,44,,,,,,,,,,,,,,
104793,0,1.7466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,38,40,40,40,39,39,38,38,50,53,54,56,56,57,58,52,40,34,32,33,33,34,38,44,,,,,,,,,,,,,,
104813,0,1.7469,,-0.03,0.01,-0.11,-0,0,0,0.11,1.14,10,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,39,41,40,40,40,40,38,38,50,53,54,56,56,57,58,52,40,34,32,33,33,34,38,44,,,,,,,,,,,,,,
104833,0,1.7472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,39,41,40,40,40,40,38,38,50,53,54,56,56,57,58,52,40,34,32,33,33,34,38,44,,,,,,,,,,,,,,
104853,0,1.7476,,-0.21,0.02,-0.1,-0,-1,-0,0.23,1.14,20,-2,113.97,28.86,71.19,112.17,12.86,3168,2,31,100.0,0.96,0.91,12.51,0.0,112.0,49,50,0,0,69,0,0,0,0,1,40,42,42,42,42,42,42,42,39,41,40,40,40,40,38,38,50,54,54,56,57,57,58,51,40,34,32,33,33,34,38,44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7476
104873,0,1.7479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,39,41,40,40,40,40,38,38,50,54,54,56,57,57,58,51,40,34,32,33,33,34,39,44,,,,,,,,,,,,,,
104893,0,1.7482,,-0.01,-0.0,-0.17,-0,0,-0,0.17,1.14,15,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,39,41,40,40,40,40,38,38,50,54,54,56,57,57,58,51,40,34,32,33,33,34,39,44,,,,,,,,,,,,,,
104913,0,1.7485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,42,42,39,41,40,40,40,40,38,38,51,54,55,56,57,58,58,52,40,34,32,33,33,34,39,44,,,,,,,,,,,,,,
104933,0,1.7489,,0.15,0.02,-0.17,-0,-0,-1,0.23,1.14,20,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,43,42,39,41,40,40,40,40,38,38,51,54,55,56,57,58,58,52,40,34,32,33,33,34,39,44,,,,,,,,,,,,,,
104953,0,1.7492,,,,,,,,,,,-3,113.76,28.86,71.43,117.03,12.92,3329,2,31,100.0,0.96,0.9,12.51,0.0,118.0,49,50,0,0,69,0,0,0,0,1,40,43,43,42,42,42,43,42,39,41,40,40,40,40,38,38,51,54,55,56,57,58,58,52,41,34,32,33,33,34,40,44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7492
104973,0,1.7496,,0.08,0.03,0.03,-0,0,-0,0.09,1.14,8,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,43,42,39,41,40,40,40,40,38,38,52,54,56,57,57,58,58,52,41,34,32,33,33,34,40,44,,,,,,,,,,,,,,
104993,0,1.7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,42,43,43,42,39,41,40,40,40,40,38,38,52,54,56,57,57,58,58,52,41,34,32,33,33,34,40,44,,,,,,,,,,,,,,
105013,0,1.7502,,-0.04,0.03,-0.12,-0,-0,-0,0.14,1.14,12,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,42,43,43,42,39,41,40,40,40,40,38,38,52,54,56,57,57,58,58,52,42,34,33,34,34,34,40,44,,,,,,,,,,,,,,
105033,0,1.7506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,42,43,43,42,39,41,40,40,40,40,38,38,52,56,56,58,58,58,58,52,42,34,33,34,34,34,40,44,,,,,,,,,,,,,,
105053,0,1.7509,13.1,-0.16,0.06,-0.09,-0,-0,-1,0.2,1.14,17,-3,113.85,29.07,71.52,114.72,12.9,3261,2,31,100.0,0.96,0.91,12.51,0.0,113.0,50,50,0,0,69,0,0,0,0,1,41,44,44,42,42,43,43,42,39,42,41,40,40,40,39,38,52,56,56,58,58,58,58,52,42,34,33,34,34,34,40,44,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7509
105073,0,1.7512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,43,43,43,42,39,42,41,40,40,40,39,38,52,56,56,58,58,58,58,52,42,34,33,34,34,34,41,45,,,,,,,,,,,,,,
105093,0,1.7515,,-0.13,0.08,-0.15,-0,-1,-1,0.22,1.14,19,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,43,43,43,42,39,42,41,40,40,40,39,38,52,56,56,58,58,58,58,52,42,34,33,34,34,34,41,45,,,,,,,,,,,,,,
105113,0,1.7519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,43,43,43,42,39,42,41,40,40,40,38,38,52,56,56,58,58,58,58,52,42,34,33,34,34,34,41,45,,,,,,,,,,,,,,
105133,0,1.7522,,0.08,-0.02,-0.22,-0,0,-1,0.24,1.14,21,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,43,43,43,42,39,42,41,40,40,40,38,38,52,56,56,58,58,58,58,52,42,34,33,34,34,35,42,46,,,,,,,,,,,,,,
105153,0,1.7526,,,,,,,,,,,-2,114.09,28.86,71.19,110.97,12.83,3482,2,31,100.0,0.96,0.92,12.52,0.0,111.0,49,50,0,0,69,0,0,0,0,1,41,44,44,42,43,43,43,42,39,42,41,40,40,40,38,38,52,56,56,58,58,58,58,52,42,34,33,34,34,35,42,46,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7526
105173,0,1.7529,,0.22,0.0,-0.28,-0,-1,-1,0.36,1.14,32,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,42,43,43,43,42,39,42,41,40,40,40,38,38,52,56,57,58,58,58,58,52,42,34,33,34,34,35,42,46,,,,,,,,,,,,,,
105193,0,1.7532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,43,43,43,43,42,40,42,41,40,40,40,38,38,52,56,57,58,58,58,58,52,43,34,33,34,34,35,42,46,,,,,,,,,,,,,,
105213,0,1.7536,,0.14,-0.0,-0.08,-0,-1,-1,0.16,1.14,14,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,43,43,43,43,42,40,42,41,40,40,40,38,38,52,56,57,58,58,58,58,52,43,34,33,34,34,35,42,46,,,,,,,,,,,,,,
105233,0,1.7539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,44,44,43,43,43,43,42,40,42,41,40,40,40,38,38,52,56,57,58,58,58,58,52,43,34,33,34,34,35,42,46,,,,,,,,,,,,,,
105253,0,1.7542,,-0.0,-0.0,-0.01,-0,1,0,0.01,1.14,1,-3,114.18,28.74,71.43,116.58,12.9,3174,2,31,100.0,0.96,0.92,12.53,0.0,108.0,49,50,0,0,69,0,0,0,0,1,42,44,44,43,44,44,44,43,40,42,42,40,40,40,39,38,52,56,57,58,58,58,58,52,43,34,33,34,34,35,42,46,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7542
105273,0,1.7546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,44,44,44,43,40,42,42,40,40,40,39,38,52,56,57,58,58,58,58,52,44,35,33,34,34,36,44,46,,,,,,,,,,,,,,
105293,0,1.7549,,-0.14,0.03,0.08,-0,0,-0,0.17,1.14,15,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,44,44,44,43,40,42,42,40,40,40,39,38,52,57,58,58,58,58,58,52,44,35,33,34,34,36,44,46,,,,,,,,,,,,,,
105313,0,1.7552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,44,44,44,43,40,42,42,41,40,40,39,38,52,57,58,58,58,58,58,52,44,35,33,34,34,36,44,46,,,,,,,,,,,,,,
105333,0,1.7556,,0.11,0.01,-0.09,-0,-0,0,0.14,1.14,12,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,43,44,44,44,43,40,42,42,41,40,40,39,38,52,57,58,58,58,58,58,52,44,35,34,34,34,36,44,46,,,,,,,,,,,,,,
105353,0,1.7559,,,,,,,,,,,-2,114.09,28.86,71.52,115.8,12.93,3349,2,31,100.0,0.96,0.92,12.52,0.0,119.0,49,50,0,0,69,0,0,0,0,1,42,44,44,43,44,44,44,43,40,42,42,41,40,40,39,38,53,57,58,58,58,58,58,52,44,35,34,34,34,36,44,46,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7559
105373,0,1.7562,,0.16,0.0,-0.02,-0,-1,-0,0.16,1.14,14,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,43,40,42,42,41,40,40,39,38,53,57,58,58,58,58,58,52,44,35,34,34,34,36,44,46,,,,,,,,,,,,,,
105393,0,1.7566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,43,40,42,42,41,40,40,39,38,53,57,58,58,58,58,58,52,45,36,34,34,34,37,45,46,,,,,,,,,,,,,,
105413,0,1.7569,,0.06,-0.01,0.17,-0,0,0,0.18,1.14,16,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,43,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,45,36,34,34,34,37,45,46,,,,,,,,,,,,,,
105433,0,1.7572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,43,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,45,36,34,34,34,37,45,46,,,,,,,,,,,,,,
105453,0,1.7576,,-0.06,-0.0,-0.02,0,1,0,0.06,1.14,5,-2,114.42,28.86,71.31,113.82,12.86,3355,2,31,100.0,0.96,0.94,12.52,0.0,113.0,50,50,0,0,69,0,0,0,0,1,42,44,44,44,44,44,44,44,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,46,36,34,34,34,38,46,47,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7576
105473,0,1.7579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,44,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,46,36,34,34,34,38,46,47,,,,,,,,,,,,,,
105493,0,1.7582,,-0.14,0.02,0.05,0,1,-0,0.15,1.14,13,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,44,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,46,36,34,34,34,38,46,47,,,,,,,,,,,,,,
105513,0,1.7585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,44,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,47,38,34,34,35,39,48,48,,,,,,,,,,,,,,
105533,0,1.7589,,-0.1,0.02,0.02,0,1,0,0.1,1.14,9,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,44,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,47,38,34,34,35,39,48,48,,,,,,,,,,,,,,
105553,0,1.7592,,,,,,,,,,,-3,113.97,28.74,71.76,116.58,12.9,3267,2,31,100.0,0.96,0.94,12.52,0.0,112.0,49,50,0,0,69,0,0,0,0,1,42,44,44,44,44,44,44,44,40,42,42,41,40,40,39,38,53,58,58,58,58,58,58,52,47,38,34,34,35,39,48,48,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7592
105573,0,1.7595,,0.08,-0.06,-0.11,-0,2,0,0.15,1.14,13,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,44,40,42,42,42,40,40,39,38,53,58,58,58,58,58,58,52,48,40,34,35,36,40,48,48,,,,,,,,,,,,,,
105593,0,1.7599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,44,40,42,42,42,40,40,39,38,53,58,58,58,58,58,58,52,48,40,34,35,36,40,48,48,,,,,,,,,,,,,,
105613,0,1.7602,,0.29,-0.04,-0.14,-0,2,1,0.32,1.14,28,,,,,,,,,,,,,,,,,,,,,,,,,,42,44,44,44,44,44,44,44,40,42,42,42,40,40,39,38,54,58,58,58,58,58,58,52,48,40,34,35,36,40,48,48,,,,,,,,,,,,,,
105633,0,1.7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,45,44,44,44,44,44,40,43,42,42,41,40,40,39,54,58,58,58,58,58,58,52,48,40,34,35,36,40,48,48,,,,,,,,,,,,,,
105653,0,1.7609,,0.41,-0.03,-0.31,-0,0,-0,0.52,1.14,45,-3,113.97,28.32,72.09,112.95,12.9,3120,2,31,100.0,0.96,0.89,12.52,0.0,107.0,49,50,0,0,69,0,0,0,0,1,42,45,45,44,44,44,44,44,40,43,42,42,41,40,40,39,54,58,58,58,58,58,58,52,49,42,36,36,36,42,50,48,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,1.7609
105673,0,1.7612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,45,45,44,44,44,44,44,40,43,42,42,41,40,40,39,53,58,58,58,58,58,58,52,49,42,36,36,36,42,50,48,,,,,,,,,,,,,,
105693,0,1.7615,,0.43,0.06,-0.08,-0,-0,0,0.44,1.14,38,,,,,,,,,,,,,,,,,,,,,,,,,,42,46,45,44,44,44,44,44,40,44,42,42,41,40,40,39,53,58,58,58,58,58,58,52,49,42,36,36,36,42,50,48,,,,,,,,,,,,,,
