"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
129373,0,2.1562,,-0.73,1.33,-0.05,62,-0,15,1.52,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,37,37,38,37,37,36,26,32,32,32,31,30,30,29,34,34,34,33,33,34,35,31,30,34,34,34,32,33,31,28,,,,,,,,,,,,,,
129393,0,2.1565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,37,37,38,37,37,36,26,32,32,32,31,30,30,29,34,34,34,33,33,34,35,31,30,34,34,34,32,33,31,28,,,,,,,,,,,,,,
129413,0,2.1569,,-0.97,1.4,0.13,61,-12,11,1.71,3.52,49,,,,,,,,,,,,,,,,,,,,,,,,,,37,38,37,37,38,37,37,36,26,32,33,33,32,32,32,30,34,34,34,33,33,34,35,31,34,39,40,39,38,39,38,36,,,,,,,,,,,,,,
129433,0,2.1572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,41,40,40,40,40,38,26,32,33,33,32,32,32,30,34,34,34,33,33,34,35,31,34,39,40,39,38,39,38,36,,,,,,,,,,,,,,
129453,0,2.1576,,-0.63,1.32,0.29,60,-4,13,1.49,3.52,42,16,105.96,9.09,57.81,121.95,13.0,6054,7,22,100.0,0.87,0.84,12.61,0.0,248.0,50,52,0,0,71,28,26,26,24,3,41,41,41,40,40,40,40,38,26,32,33,33,32,32,32,30,38,38,38,38,38,38,38,33,34,39,40,39,38,39,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1576
129473,0,2.1579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,41,40,40,40,40,38,27,32,33,32,32,32,32,30,38,38,38,38,38,38,38,33,30,34,34,34,32,32,31,28,,,,,,,,,,,,,,
129493,0,2.1582,,-0.2,1.24,0.42,59,9,17,1.32,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,41,40,40,40,40,38,27,32,33,32,32,32,32,30,38,38,38,38,38,38,38,33,30,34,34,34,32,32,31,28,,,,,,,,,,,,,,
129513,0,2.1586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,39,39,38,39,38,38,38,27,32,33,32,32,32,32,30,33,34,33,32,32,34,34,30,30,34,34,34,32,32,31,28,,,,,,,,,,,,,,
129533,0,2.1589,,0.16,1.3,0.53,59,24,21,1.41,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,39,39,39,38,39,38,38,38,27,32,33,32,32,32,32,30,33,34,33,32,32,34,34,30,34,38,39,39,38,39,38,35,,,,,,,,,,,,,,
129553,0,2.1592,,,,,,,,,,,17,100.02,15.03,57.48,121.29,13.0,6027,6,22,100.0,0.88,0.79,12.61,0.0,242.0,51,52,0,0,71,28,26,26,23,3,39,39,39,38,39,38,38,38,26,31,32,32,30,30,30,28,33,34,33,32,32,34,34,30,34,38,39,39,38,39,38,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1592
129573,0,2.1595,,0.46,1.4,0.58,60,36,23,1.58,3.52,45,,,,,,,,,,,,,,,,,,,,,,,,,,40,39,40,38,38,38,39,37,26,31,32,32,30,30,30,28,38,39,38,38,38,38,38,34,34,38,39,39,38,39,38,35,,,,,,,,,,,,,,
129593,0,2.1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,39,40,38,38,38,39,37,26,31,32,32,30,30,30,28,38,39,38,38,38,38,38,34,30,34,34,34,32,32,31,29,,,,,,,,,,,,,,
129613,0,2.1602,,0.7,1.44,0.38,61,47,24,1.65,3.52,47,,,,,,,,,,,,,,,,,,,,,,,,,,40,39,40,38,38,38,39,37,28,34,34,34,34,34,34,32,38,39,38,38,38,38,38,34,30,34,34,34,32,32,31,29,,,,,,,,,,,,,,
129633,0,2.1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,28,34,34,34,34,34,34,32,33,33,33,32,32,34,34,30,30,34,34,34,32,32,31,29,,,,,,,,,,,,,,
129653,0,2.1609,,0.9,1.52,-0.2,61,49,19,1.78,3.52,51,17,107.7,5.7,58.8,123.6,13.04,5994,7,22,100.0,0.88,0.81,12.62,0.0,249.0,51,52,0,0,71,28,26,25,22,3,40,40,40,40,40,40,40,38,28,34,34,34,34,34,34,32,33,33,33,32,32,34,34,30,34,38,39,38,38,38,38,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1609
129673,0,2.1612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,40,40,40,40,40,38,24,30,30,30,29,29,28,27,33,33,33,32,32,34,34,30,34,38,39,38,38,38,38,35,,,,,,,,,,,,,,
129693,0,2.1616,,1.07,1.59,-0.68,61,38,9,2.03,3.52,58,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,36,24,30,30,30,29,29,28,27,38,38,38,38,38,38,38,34,34,38,39,38,38,38,38,35,,,,,,,,,,,,,,
129713,0,2.1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,36,24,30,30,30,29,29,28,27,38,38,38,38,38,38,38,34,34,38,39,38,38,38,38,35,,,,,,,,,,,,,,
129733,0,2.1622,,1.21,1.49,-1.07,60,23,2,2.2,3.52,62,,,,,,,,,,,,,,,,,,,,,,,,,,38,38,38,38,38,38,38,36,28,34,35,35,34,34,34,33,38,38,38,38,38,38,38,34,30,34,34,34,33,33,32,30,,,,,,,,,,,,,,
129753,0,2.1625,,,,,,,,,,,16,92.01,15.36,58.68,123.84,13.04,5889,7,22,100.0,0.87,0.78,12.6,0.0,255.0,51,52,0,0,71,28,26,25,22,3,41,41,41,41,40,40,40,40,28,34,35,35,34,34,34,33,34,34,34,33,33,34,34,30,30,34,34,34,33,33,32,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1625
129773,0,2.1629,,1.32,1.21,-1.09,60,11,-0,2.1,3.52,60,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,41,41,40,40,40,40,28,34,35,35,34,34,34,33,34,34,34,33,33,34,34,30,30,34,34,34,33,33,32,30,,,,,,,,,,,,,,
129793,0,2.1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,41,41,41,40,40,40,40,24,29,30,28,28,28,27,25,34,34,34,33,33,34,34,30,34,38,38,38,38,38,37,35,,,,,,,,,,,,,,
129813,0,2.1635,,1.42,1.02,-1.09,59,-4,-3,2.06,3.52,58,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,36,36,35,24,29,30,28,28,28,27,25,34,34,34,33,33,34,34,30,34,38,38,38,38,38,37,35,,,,,,,,,,,,,,
129833,0,2.1639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,36,36,35,24,29,30,28,28,28,27,25,37,38,38,38,37,38,38,33,34,38,38,38,38,38,37,35,,,,,,,,,,,,,,
129853,0,2.1642,,1.5,1.12,-1.42,60,-3,-5,2.35,3.52,67,17,102.78,10.65,58.14,124.05,13.03,5692,8,22,100.0,0.87,0.76,12.61,0.0,248.0,51,52,0,0,71,28,26,26,24,3,36,37,37,36,36,36,36,35,28,35,36,36,35,35,35,34,37,38,38,38,37,38,38,33,31,35,35,34,34,34,32,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1642
129873,0,2.1646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,37,37,36,36,36,36,35,28,35,36,36,35,35,35,34,37,38,38,38,37,38,38,33,31,35,35,34,34,34,32,30,,,,,,,,,,,,,,
129893,0,2.1649,,1.2,1.28,-1.14,59,-3,-4,2.09,3.52,59,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,41,41,41,41,40,28,35,36,36,35,35,35,34,34,34,34,34,34,34,34,30,31,35,35,34,34,34,32,30,,,,,,,,,,,,,,
129913,0,2.1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,41,41,41,41,40,28,35,36,36,35,35,35,34,34,34,34,34,34,34,34,30,34,38,38,38,37,38,36,34,,,,,,,,,,,,,,
129933,0,2.1655,,0.68,1.36,-1.09,60,5,-0,1.87,3.52,53,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,41,41,41,41,40,24,28,29,28,27,27,26,26,34,34,34,34,34,34,34,30,34,38,38,38,37,38,36,34,,,,,,,,,,,,,,
129953,0,2.1659,,,,,,,,,,,18,96.06,15.57,60.33,123.51,13.02,5458,8,22,100.0,0.87,0.77,12.6,0.0,233.0,51,52,0,0,71,28,25,26,23,3,36,36,36,36,36,36,36,34,24,28,29,28,27,27,26,26,36,36,36,36,36,36,37,32,34,38,38,38,37,38,36,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1659
129973,0,2.1662,,0.55,0.96,-1.09,62,-4,1,1.55,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,24,28,29,28,27,27,26,26,36,36,36,36,36,36,37,32,32,36,36,36,34,35,34,32,,,,,,,,,,,,,,
129993,0,2.1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,34,29,36,36,36,36,36,36,34,36,36,36,36,36,36,37,32,32,36,36,36,34,35,34,32,,,,,,,,,,,,,,
130013,0,2.1669,,0.6,1.11,-1.05,63,-2,3,1.64,3.52,47,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,29,36,36,36,36,36,36,34,34,36,36,35,34,34,35,30,32,36,36,36,34,35,34,32,,,,,,,,,,,,,,
130033,0,2.1672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,29,36,36,36,36,36,36,34,34,36,36,35,34,34,35,30,31,35,35,34,34,34,33,31,,,,,,,,,,,,,,
130053,0,2.1676,13.22,0.13,1.26,-1.38,64,-2,2,1.88,3.52,53,17,89.37,12.6,62.76,124.59,13.01,5681,7,22,100.0,0.87,0.79,12.61,0.0,242.0,51,52,0,0,71,27,24,26,23,3,42,42,42,42,42,42,42,40,24,29,29,28,28,27,26,26,34,36,36,35,34,34,35,30,31,35,35,34,34,34,33,31,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1676
130073,0,2.1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,24,29,29,28,28,27,26,26,34,35,35,34,35,36,36,31,31,35,35,34,34,34,33,31,,,,,,,,,,,,,,
130093,0,2.1682,,-0.26,1.27,-0.96,63,8,8,1.61,3.52,46,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,24,29,29,28,28,27,26,26,34,35,35,34,35,36,36,31,31,35,35,34,34,34,33,31,,,,,,,,,,,,,,
130113,0,2.1686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,29,35,36,36,36,35,35,34,34,35,35,34,35,36,36,31,35,39,39,39,38,39,38,35,,,,,,,,,,,,,,
130133,0,2.1689,,-0.37,0.7,-0.61,62,-8,9,1.0,3.52,28,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,29,35,36,36,36,35,35,34,35,36,36,36,35,36,36,32,35,39,39,39,38,39,38,35,,,,,,,,,,,,,,
130153,0,2.1692,,,,,,,,,,,17,104.4,8.55,57.27,122.4,13.0,5506,8,22,100.0,0.86,0.79,12.6,0.0,243.0,51,52,0,0,71,27,23,26,23,3,42,42,42,42,42,42,42,40,29,35,36,36,36,35,35,34,35,36,36,36,35,36,36,32,35,39,39,39,38,39,38,35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1692
130173,0,2.1695,,0.02,0.92,-1.02,60,6,7,1.38,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,30,30,29,28,28,28,26,35,36,36,36,35,36,36,32,28,32,32,31,30,30,29,26,,,,,,,,,,,,,,
130193,0,2.1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,24,30,30,29,28,28,28,26,35,36,36,36,35,36,36,32,28,32,32,31,30,30,29,26,,,,,,,,,,,,,,
130213,0,2.1702,,0.12,1.07,-0.8,59,1,7,1.34,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,24,30,30,29,28,28,28,26,35,36,35,35,35,36,36,32,28,32,32,31,30,30,29,26,,,,,,,,,,,,,,
130233,0,2.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,24,30,30,29,28,28,28,26,35,36,35,35,35,36,36,32,36,40,40,41,40,41,40,38,,,,,,,,,,,,,,
130253,0,2.1709,,-0.27,1.14,-1.1,60,-2,5,1.61,3.52,46,16,96.06,22.29,63.18,130.2,12.98,5842,10,22,100.0,0.84,0.81,12.6,0.0,257.0,50,52,0,0,71,26,23,22,21,3,36,36,36,36,36,35,36,34,26,33,34,34,33,32,32,30,35,36,35,35,35,36,36,32,36,40,40,41,40,41,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1709
130273,0,2.1712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,26,33,34,34,33,32,32,30,35,36,36,36,35,36,36,32,36,40,40,41,40,41,40,38,,,,,,,,,,,,,,
130293,0,2.1716,,-0.6,1.29,-1.0,60,12,9,1.74,3.52,49,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,26,33,34,34,33,32,32,30,35,36,36,36,35,36,36,32,29,32,32,31,30,30,29,27,,,,,,,,,,,,,,
130313,0,2.1719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,26,32,32,32,31,31,31,30,35,36,36,36,35,36,36,32,29,32,32,31,30,30,29,27,,,,,,,,,,,,,,
130333,0,2.1722,,-0.85,0.9,-0.65,60,4,15,1.4,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,26,32,32,32,31,31,31,30,35,36,36,35,35,36,36,32,29,32,32,31,30,30,29,27,,,,,,,,,,,,,,
130353,0,2.1725,,,,,,,,,,,17,102.87,8.88,64.41,125.04,13.01,5387,10,22,100.0,0.83,0.76,12.61,0.0,262.0,49,50,0,0,71,26,24,23,21,3,36,36,36,36,36,35,36,34,26,32,32,32,31,31,31,30,35,36,36,35,35,36,36,32,36,39,40,40,40,40,39,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1725
130373,0,2.1729,,-0.38,0.73,-0.98,59,3,14,1.28,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,36,34,24,30,30,30,29,29,28,26,35,36,36,35,35,36,36,32,36,39,40,40,40,40,39,37,,,,,,,,,,,,,,
130393,0,2.1732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,30,30,30,29,29,28,26,35,36,36,35,34,35,35,31,36,39,40,40,40,40,39,37,,,,,,,,,,,,,,
130413,0,2.1735,,-0.61,0.95,-1.0,58,1,11,1.51,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,30,30,30,29,29,28,26,35,36,36,35,34,35,35,31,30,33,33,32,32,32,30,28,,,,,,,,,,,,,,
130433,0,2.1739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,28,34,35,35,34,34,34,34,35,36,36,35,34,35,35,31,30,33,33,32,32,32,30,28,,,,,,,,,,,,,,
130453,0,2.1742,,-0.86,0.77,-0.64,58,-1,13,1.32,3.52,38,16,95.4,11.85,60.54,126.36,12.96,5268,11,22,100.0,0.83,0.78,12.61,0.0,266.0,49,50,0,0,71,26,24,24,22,3,36,36,36,35,36,35,36,34,28,34,35,35,34,34,34,34,35,36,36,35,35,36,36,32,30,33,33,32,32,32,30,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1742
130473,0,2.1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,35,36,35,36,34,28,34,35,35,34,34,34,34,35,36,36,35,35,36,36,32,30,33,33,32,32,32,30,28,,,,,,,,,,,,,,
130493,0,2.1749,,-0.39,0.62,-1.05,57,3,10,1.28,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,35,36,35,36,34,24,28,28,28,27,26,26,25,35,36,36,35,35,36,36,32,34,38,38,38,37,38,37,34,,,,,,,,,,,,,,
130513,0,2.1752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,28,28,28,27,26,26,25,34,35,35,34,34,35,34,32,34,38,38,38,37,38,37,34,,,,,,,,,,,,,,
130533,0,2.1755,,-0.36,0.83,-1.02,57,-9,7,1.36,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,28,28,28,27,26,26,25,34,35,35,34,34,35,34,32,34,38,38,38,37,38,37,34,,,,,,,,,,,,,,
130553,0,2.1759,,,,,,,,,,,17,94.08,9.33,63.63,113.73,13.04,5678,10,22,100.0,0.83,0.8,12.6,0.0,258.0,49,50,0,0,71,26,23,24,22,3,42,42,42,42,42,42,42,40,30,36,36,36,36,36,36,34,34,35,35,34,34,35,34,32,32,36,36,35,34,34,33,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1759
130573,0,2.1762,,-0.67,1.04,-0.99,56,7,10,1.58,3.52,45,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,35,36,35,35,34,30,36,36,36,36,36,36,34,34,35,35,34,34,35,34,32,32,36,36,35,34,34,33,30,,,,,,,,,,,,,,
130593,0,2.1765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,35,36,35,35,34,30,36,36,36,36,36,36,34,35,36,36,36,36,36,37,33,32,36,36,35,34,34,33,30,,,,,,,,,,,,,,
130613,0,2.1769,,-0.85,0.59,-0.64,56,-1,12,1.22,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,35,36,35,35,34,30,36,36,36,36,36,36,34,35,36,36,36,36,36,37,33,31,34,35,34,34,34,33,32,,,,,,,,,,,,,,
130633,0,2.1772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,35,36,35,35,34,24,29,29,28,28,27,27,26,35,36,36,36,36,36,37,33,31,34,35,34,34,34,33,32,,,,,,,,,,,,,,
130653,0,2.1776,,-0.38,0.68,-0.8,56,2,11,1.12,3.52,32,18,100.47,9.21,58.92,122.61,12.98,5495,9,22,100.0,0.84,0.8,12.6,0.0,240.0,49,50,0,0,71,26,24,23,22,3,42,42,42,42,42,42,42,40,24,29,29,28,28,27,27,26,34,35,35,34,34,34,34,32,31,34,35,34,34,34,33,32,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1776
130673,0,2.1779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,24,29,29,28,28,27,27,26,34,35,35,34,34,34,34,32,35,38,38,38,38,38,37,35,,,,,,,,,,,,,,
130693,0,2.1782,,-0.68,0.91,-0.81,58,11,11,1.4,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,28,34,35,35,34,34,34,32,34,35,35,34,34,34,34,32,35,38,38,38,38,38,37,35,,,,,,,,,,,,,,
130713,0,2.1786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,35,34,28,34,35,35,34,34,34,32,36,36,36,36,36,36,37,32,35,38,38,38,38,38,37,35,,,,,,,,,,,,,,
130733,0,2.1789,,-0.93,0.7,-0.49,59,3,16,1.27,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,35,35,34,28,34,35,35,34,34,34,32,36,36,36,36,36,36,37,32,30,32,33,32,31,32,30,28,,,,,,,,,,,,,,
130753,0,2.1792,,,,,,,,,,,18,101.13,16.35,63.09,124.83,12.96,5681,9,22,100.0,0.85,0.75,12.6,0.0,264.0,49,50,0,0,71,26,24,21,21,3,36,36,36,36,36,35,35,34,26,31,31,30,30,30,30,28,36,36,36,36,36,36,37,32,30,32,33,32,31,32,30,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1792
130773,0,2.1795,,-1.14,0.35,-0.23,58,-10,21,1.22,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,26,31,31,30,30,30,30,28,34,35,35,34,34,34,35,32,30,32,33,32,31,32,30,28,,,,,,,,,,,,,,
130793,0,2.1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,26,31,31,30,30,30,30,28,34,35,35,34,34,34,35,32,30,32,33,32,31,32,30,28,,,,,,,,,,,,,,
130813,0,2.1802,,-0.81,0.19,-0.3,57,-22,24,0.88,3.52,25,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,40,26,32,32,32,31,31,30,29,34,35,35,34,34,34,35,32,36,40,40,40,40,40,40,38,,,,,,,,,,,,,,
130833,0,2.1806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,35,26,32,32,32,31,31,30,29,36,36,36,36,36,36,38,34,36,40,40,40,40,40,40,38,,,,,,,,,,,,,,
130853,0,2.1809,,-0.41,0.16,-0.07,56,-22,24,0.44,3.52,13,18,110.46,11.19,49.47,122.94,12.96,5746,10,22,100.0,0.84,0.82,12.6,0.0,277.0,49,50,0,0,71,26,26,24,21,3,36,36,36,36,36,36,36,35,26,32,32,32,31,31,30,29,36,36,36,36,36,36,38,34,36,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1809
130873,0,2.1812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,35,28,34,34,34,33,33,33,32,36,36,36,36,36,36,38,34,30,32,33,32,31,31,30,28,,,,,,,,,,,,,,
130893,0,2.1816,,-0.18,0.19,0.12,55,-24,24,0.29,3.52,8,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,28,34,34,34,33,33,33,32,36,36,36,36,36,36,38,34,30,32,33,32,31,31,30,28,,,,,,,,,,,,,,
130913,0,2.1819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,28,34,34,34,33,33,33,32,35,36,35,34,34,34,35,32,30,32,33,32,31,31,30,28,,,,,,,,,,,,,,
130933,0,2.1822,,-0.03,0.21,0.28,54,-19,28,0.35,3.52,10,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,24,30,30,29,28,28,27,26,35,36,35,34,34,34,35,32,36,40,40,40,40,40,39,36,,,,,,,,,,,,,,
130953,0,2.1825,,,,,,,,,,,18,108.36,13.38,59.58,121.53,12.99,5959,10,22,100.0,0.83,0.93,12.61,0.0,269.0,50,50,0,0,71,27,26,24,22,3,36,36,36,36,36,36,36,35,24,30,30,29,28,28,27,26,35,36,35,34,34,34,35,32,36,40,40,40,40,40,39,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.1825
130973,0,2.1829,,-0.14,0.33,0.41,55,-13,26,0.55,3.52,16,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,36,36,35,24,30,30,29,28,28,27,26,36,36,36,36,36,36,37,34,36,40,40,40,40,40,39,36,,,,,,,,,,,,,,
