"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
50114,0,0.8352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,23,23,23,24,20,20,20,20,20,20,20,20,24,24,24,24,24,24,24,23,30,30,30,29,29,30,30,28,,,,,,,,,,,,,,
50134,0,0.8356,,-0.43,-0.01,-1.38,-2,-3,-2,1.44,1.88,77,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,23,23,23,24,24,26,26,26,26,26,26,24,24,24,24,24,24,24,24,23,24,23,24,23,22,22,22,22,,,,,,,,,,,,,,
50154,0,0.8359,,,,,,,,,,,-3,111.54,25.47,74.28,117.24,13.16,4718,7,22,41.8,0.87,0.79,12.86,0.0,169.0,51,51,0,0,62,20,20,18,20,3,22,22,22,23,23,23,23,24,24,26,26,26,26,26,26,24,30,30,30,30,30,30,30,27,24,23,24,23,22,22,22,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8359
50174,0,0.8362,,-0.45,-0.01,-0.96,-2,-7,-1,1.06,1.88,56,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,26,26,24,26,26,26,26,26,26,24,30,30,30,30,30,30,30,27,24,23,24,23,22,22,22,22,,,,,,,,,,,,,,
50194,0,0.8366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,26,26,24,26,26,26,26,26,26,24,30,30,30,30,30,30,30,27,26,24,25,24,24,24,24,22,,,,,,,,,,,,,,
50214,0,0.8369,,-0.38,-0.03,-0.61,-2,-6,0,0.72,1.88,38,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,26,26,19,19,18,18,18,18,18,18,25,26,26,26,26,26,26,24,26,24,25,24,24,24,24,22,,,,,,,,,,,,,,
50234,0,0.8372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,23,24,24,24,24,24,24,19,19,18,18,18,18,18,18,25,26,26,26,26,26,26,24,26,24,25,24,24,24,24,22,,,,,,,,,,,,,,
50254,0,0.8376,,-0.28,-0.02,-0.33,-2,-1,2,0.43,1.88,23,-3,114.75,26.13,73.62,115.92,13.14,4521,8,23,57.5,0.86,0.79,12.86,0.0,192.0,50,51,0,0,62,20,20,19,20,3,22,23,24,24,24,24,24,24,19,19,18,18,18,18,18,18,25,26,26,26,26,26,26,24,30,30,30,30,29,30,29,27,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8376
50274,0,0.8379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,23,24,24,24,24,24,24,23,24,24,24,24,24,24,23,26,28,28,28,27,27,28,25,30,30,30,30,29,30,29,27,,,,,,,,,,,,,,
50294,0,0.8382,,-0.32,-0.05,-0.38,-2,-1,2,0.5,1.88,27,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,23,23,23,24,23,24,24,24,24,24,24,23,26,28,28,28,27,27,28,25,30,30,30,30,29,30,29,27,,,,,,,,,,,,,,
50314,0,0.8386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,23,23,23,24,23,24,24,24,24,24,24,23,26,28,28,28,27,27,28,25,23,22,22,21,21,21,21,20,,,,,,,,,,,,,,
50334,0,0.8389,,-0.6,-0.01,-0.14,-2,-3,2,0.62,1.88,33,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,23,23,23,24,21,22,22,22,22,22,22,22,28,28,29,28,28,28,28,26,23,22,22,21,21,21,21,20,,,,,,,,,,,,,,
50354,0,0.8392,,,,,,,,,,,-3,110.67,29.07,75.03,117.57,13.17,4553,8,23,56.9,0.86,0.77,12.86,0.0,188.0,50,51,0,0,62,21,21,20,20,3,24,24,25,26,25,26,26,26,21,22,22,22,22,22,22,22,28,28,29,28,28,28,28,26,23,22,22,21,21,21,21,20,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8392
50374,0,0.8396,,-0.54,0.01,-0.3,-1,3,3,0.61,1.88,33,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,26,26,26,21,22,22,22,22,22,22,22,28,28,29,28,28,28,28,26,23,22,22,21,21,21,21,20,,,,,,,,,,,,,,
50394,0,0.8399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,26,26,26,20,20,20,20,20,20,20,20,24,24,24,24,24,24,24,23,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
50414,0,0.8402,,-0.48,0.0,-0.71,-1,-3,1,0.86,1.88,46,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,26,26,26,20,20,20,20,20,20,20,20,24,24,24,24,24,24,24,23,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
50434,0,0.8406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,23,23,23,24,20,20,20,20,20,20,20,20,24,24,24,24,24,24,24,23,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
50454,0,0.8409,,-0.41,0.01,-0.41,-1,-3,1,0.58,1.88,31,-3,120.78,21.63,74.61,115.8,13.14,4657,8,23,57.5,0.86,0.77,12.87,0.0,203.0,50,51,0,0,62,21,21,19,21,3,22,22,22,23,23,23,23,24,24,26,26,26,26,25,26,24,24,24,24,24,24,24,24,23,25,24,24,24,24,24,24,22,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8409
50474,0,0.8412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,23,23,23,24,24,26,26,26,26,25,26,24,30,30,30,30,30,30,30,28,25,24,24,24,24,24,24,22,,,,,,,,,,,,,,
50494,0,0.8416,,-0.56,-0.06,-0.49,-1,-8,0,0.75,1.88,40,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,26,26,24,26,26,26,26,25,26,24,30,30,30,30,30,30,30,28,25,24,24,24,24,24,24,22,,,,,,,,,,,,,,
50514,0,0.8419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,26,26,19,18,18,18,18,18,18,18,30,30,30,30,30,30,30,28,26,24,25,24,24,24,24,23,,,,,,,,,,,,,,
50534,0,0.8422,,-0.5,-0.06,-0.79,-2,0,2,0.94,1.88,50,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,25,25,26,26,19,18,18,18,18,18,18,18,24,26,26,26,25,25,26,24,26,24,25,24,24,24,24,23,,,,,,,,,,,,,,
50554,0,0.8426,,,,,,,,,,,-3,110.88,26.88,71.31,119.55,13.19,5057,7,23,57.5,0.87,0.82,12.88,0.0,190.0,50,51,0,0,62,22,22,18,22,3,23,23,24,24,24,24,24,24,19,18,18,18,18,18,18,18,24,26,26,26,25,25,26,24,26,24,25,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8426
50574,0,0.8429,,-0.24,-0.08,-0.54,-2,-3,1,0.6,1.88,32,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,19,18,18,18,18,18,18,18,24,26,26,26,25,25,26,24,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
50594,0,0.8432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,24,28,28,28,28,28,28,28,26,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
50614,0,0.8436,,-0.27,-0.12,-0.96,-2,-3,-1,1.0,1.88,53,,,,,,,,,,,,,,,,,,,,,,,,,,23,22,23,24,24,23,24,24,24,24,24,24,24,24,24,24,28,28,28,28,28,28,28,26,30,29,30,28,28,28,28,27,,,,,,,,,,,,,,
50634,0,0.8439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,22,23,24,24,23,24,24,24,24,24,24,24,24,24,24,28,28,28,28,28,28,28,26,23,22,22,22,22,22,22,20,,,,,,,,,,,,,,
50654,0,0.8442,,-0.26,-0.17,-0.98,-2,4,2,1.02,1.88,55,-3,112.44,22.71,78.78,121.53,13.18,5386,6,23,56.5,0.88,0.83,12.89,0.0,193.0,50,51,0,0,62,22,22,20,22,3,23,22,23,24,24,23,24,24,20,21,20,20,20,20,20,20,26,28,28,28,28,28,28,26,23,22,22,22,22,22,22,20,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8442
50674,0,0.8446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,20,21,20,20,20,20,20,20,26,28,28,28,28,28,28,26,23,22,22,22,22,22,22,20,,,,,,,,,,,,,,
50694,0,0.8449,,-0.2,-0.19,-0.81,-2,2,1,0.86,1.88,46,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,20,21,20,20,20,20,20,20,26,28,28,28,28,28,28,26,30,30,30,29,29,29,29,28,,,,,,,,,,,,,,
50714,0,0.8452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,22,22,22,22,22,22,22,21,26,26,26,26,26,26,26,24,30,30,30,29,29,29,29,28,,,,,,,,,,,,,,
50734,0,0.8456,,-0.54,-0.0,-0.82,-2,2,1,0.98,1.88,52,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,22,22,22,23,22,22,22,22,22,22,22,21,26,26,26,26,26,26,26,24,30,30,30,29,29,29,29,28,,,,,,,,,,,,,,
50754,0,0.8459,,,,,,,,,,,-3,115.17,25.89,73.95,116.79,13.16,5108,5,23,55.8,0.9,0.82,12.89,0.0,190.0,50,51,0,0,62,23,22,20,22,3,22,22,22,23,22,22,22,23,22,22,22,22,22,22,22,21,26,26,26,26,26,26,26,24,30,30,30,29,29,29,29,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8459
50774,0,0.8462,,-0.3,-0.04,-0.72,-2,-1,-1,0.78,1.88,42,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,22,22,22,23,22,24,24,24,24,24,24,23,26,26,26,26,26,26,26,24,23,22,22,22,22,22,21,21,,,,,,,,,,,,,,
50794,0,0.8466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,25,26,26,22,24,24,24,24,24,24,23,28,30,30,30,30,29,30,27,23,22,22,22,22,22,21,21,,,,,,,,,,,,,,
50814,0,0.8469,,-0.46,0.01,-0.47,-2,-1,0,0.66,1.88,35,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,25,26,26,22,24,24,24,24,24,24,23,28,30,30,30,30,29,30,27,23,22,22,22,22,22,21,21,,,,,,,,,,,,,,
50834,0,0.8472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,25,26,26,20,20,20,20,20,20,20,20,28,30,30,30,30,29,30,27,28,28,28,28,27,28,28,26,,,,,,,,,,,,,,
50854,0,0.8476,,-0.42,-0.01,-0.9,-2,-3,-0,0.99,1.88,53,-4,108.15,28.98,78.21,121.74,13.18,5137,4,23,46.6,0.92,0.8,12.88,0.0,183.0,50,51,0,0,62,23,23,20,22,3,24,24,25,26,26,25,26,26,20,20,20,20,20,20,20,20,24,24,24,24,24,24,24,24,28,28,28,28,27,28,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8476
50874,0,0.8479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,23,23,24,24,20,20,20,20,20,20,20,20,24,24,24,24,24,24,24,24,28,28,28,28,27,28,28,26,,,,,,,,,,,,,,
50894,0,0.8482,,-0.36,-0.01,-0.93,-2,-0,0,0.99,1.88,53,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,23,23,24,24,24,25,25,26,25,25,25,24,24,24,24,24,24,24,24,24,25,24,25,24,24,24,24,22,,,,,,,,,,,,,,
50914,0,0.8486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,23,23,24,24,24,25,25,26,25,25,25,24,28,30,30,30,30,30,30,27,25,24,25,24,24,24,24,22,,,,,,,,,,,,,,
50934,0,0.8489,,-0.42,-0.05,-1.0,-3,-1,0,1.08,1.88,58,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,25,26,24,25,25,26,25,25,25,24,28,30,30,30,30,30,30,27,25,24,25,24,24,24,24,22,,,,,,,,,,,,,,
50954,0,0.8492,,,,,,,,,,,-5,113.19,26.22,77.13,114.27,13.17,5341,5,23,48.3,0.91,0.76,12.87,0.0,185.0,50,51,0,0,62,23,23,21,22,3,24,24,24,25,24,24,25,26,24,25,25,26,25,25,25,24,28,30,30,30,30,30,30,27,26,24,25,24,24,24,24,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8492
50974,0,0.8496,,-0.32,-0.09,-0.65,-3,-2,-0,0.73,1.88,39,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,24,24,25,26,19,18,18,19,18,18,19,18,24,25,26,25,25,24,25,24,26,24,25,24,24,24,24,24,,,,,,,,,,,,,,
50994,0,0.8499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,25,19,18,18,19,18,18,19,18,24,25,26,25,25,24,25,24,26,24,25,24,24,24,24,24,,,,,,,,,,,,,,
51014,0,0.8502,,-0.64,0.02,-0.69,-4,-5,-2,0.94,1.88,50,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,25,19,18,18,19,18,18,19,18,24,25,26,25,25,24,25,24,29,28,28,28,28,28,28,26,,,,,,,,,,,,,,
51034,0,0.8506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24,25,24,26,26,26,25,25,26,24,28,28,29,28,28,28,28,26,29,28,28,28,28,28,28,26,,,,,,,,,,,,,,
51054,0,0.8509,13.4,-0.2,-0.08,-0.61,-5,-7,-4,0.65,1.88,35,-6,113.52,27.33,78.0,119.55,13.17,5290,5,23,49.2,0.9,0.81,12.86,0.0,186.0,51,51,0,0,62,23,23,20,22,3,23,23,23,24,24,24,24,24,24,26,26,26,25,25,26,24,28,28,29,28,28,28,28,26,29,28,28,28,28,28,28,26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8509
51074,0,0.8512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,23,24,24,24,24,24,24,26,26,26,25,25,26,24,28,28,29,28,28,28,28,26,24,22,24,22,22,22,22,22,,,,,,,,,,,,,,
51094,0,0.8516,,-0.54,-0.18,-0.66,-6,-5,-3,0.87,1.88,46,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,23,24,24,24,24,24,20,20,20,20,20,19,20,19,26,27,27,26,26,26,26,26,24,22,24,22,22,22,22,22,,,,,,,,,,,,,,
51114,0,0.8519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,20,20,20,20,20,19,20,19,26,27,27,26,26,26,26,26,24,22,24,22,22,22,22,22,,,,,,,,,,,,,,
51134,0,0.8522,,-0.23,-0.18,-1.06,-7,-6,-5,1.1,1.88,59,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,25,25,25,25,26,20,20,20,20,20,19,20,19,26,27,27,26,26,26,26,26,24,22,24,22,22,22,22,22,,,,,,,,,,,,,,
51154,0,0.8526,,,,,,,,,,,-10,119.34,28.86,77.22,115.8,13.09,5138,6,23,46.1,0.9,0.8,12.86,0.0,193.0,50,51,0,0,62,23,23,21,22,3,24,24,24,25,25,25,25,26,23,24,24,24,24,24,24,22,26,27,27,26,26,26,26,26,30,30,30,30,29,30,30,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8526
51174,0,0.8529,,-0.38,-0.35,-0.87,-9,0,-4,1.01,1.88,54,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,22,22,22,24,23,24,24,24,24,24,24,22,26,26,27,26,26,26,26,25,30,30,30,30,29,30,30,28,,,,,,,,,,,,,,
51194,0,0.8532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,22,22,22,24,23,24,24,24,24,24,24,22,26,26,27,26,26,26,26,25,30,30,30,30,29,30,30,28,,,,,,,,,,,,,,
51214,0,0.8536,,-0.35,-0.42,-0.81,-12,7,-2,0.98,1.88,52,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,22,22,22,24,21,21,21,21,21,21,21,20,26,26,27,26,26,26,26,25,23,22,22,22,21,21,22,20,,,,,,,,,,,,,,
51234,0,0.8539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,22,22,22,24,21,21,21,21,21,21,21,20,28,29,29,29,28,28,28,26,23,22,22,22,21,21,22,20,,,,,,,,,,,,,,
51254,0,0.8542,,-0.3,-0.5,-0.59,-15,5,-4,0.83,1.88,44,-14,118.14,34.56,86.67,115.26,13.1,5114,6,23,47.2,0.89,0.81,12.84,0.0,197.0,50,52,0,0,62,23,24,21,24,3,24,24,25,26,26,26,26,26,21,21,21,21,21,21,21,20,28,29,29,29,28,28,28,26,23,22,22,22,21,21,22,20,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8542
51274,0,0.8546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,22,22,22,22,22,22,22,21,28,29,29,29,28,28,28,26,30,29,30,29,28,28,28,27,,,,,,,,,,,,,,
51294,0,0.8549,,-0.28,-0.52,-0.87,-18,2,-4,1.05,1.88,56,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,22,22,22,22,22,22,22,21,24,24,24,24,24,24,24,24,30,29,30,29,28,28,28,27,,,,,,,,,,,,,,
51314,0,0.8552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,22,22,22,22,22,22,22,21,24,24,24,24,24,24,24,24,30,29,30,29,28,28,28,27,,,,,,,,,,,,,,
51334,0,0.8556,,-0.58,-0.52,-0.68,-22,-2,-5,1.04,1.88,55,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,23,24,24,24,24,24,22,22,22,22,22,22,22,21,24,24,24,24,24,24,24,24,24,22,22,22,22,22,22,21,,,,,,,,,,,,,,
51354,0,0.8559,,,,,,,,,,,-16,123.09,31.5,91.83,114.6,13.17,5442,7,23,50.2,0.87,0.82,12.83,0.0,209.0,51,51,0,0,62,22,24,20,24,3,22,22,23,24,24,24,24,24,22,22,23,23,22,22,23,22,29,30,30,30,30,30,30,27,24,22,22,22,22,22,22,21,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8559
51374,0,0.8562,,-0.15,-0.57,-0.8,-24,-3,-4,0.99,1.88,53,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,22,22,23,23,22,22,23,22,29,30,30,30,30,30,30,27,24,22,22,22,22,22,22,21,,,,,,,,,,,,,,
51394,0,0.8566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,22,22,23,23,22,22,23,22,29,30,30,30,30,30,30,27,28,28,28,28,27,28,28,26,,,,,,,,,,,,,,
51414,0,0.8569,,-0.5,-0.68,-0.81,-27,-0,-3,1.17,1.88,62,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,21,21,21,21,21,20,20,20,24,24,25,24,24,24,24,24,28,28,28,28,27,28,28,26,,,,,,,,,,,,,,
51434,0,0.8572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,25,21,21,21,21,21,20,20,20,24,24,25,24,24,24,24,24,28,28,28,28,27,28,28,26,,,,,,,,,,,,,,
51454,0,0.8576,,-0.09,-0.56,-0.49,-30,1,-1,0.75,1.88,40,-17,119.91,30.63,87.0,112.83,13.14,5131,7,23,40.3,0.87,0.8,12.83,0.0,204.0,50,51,0,0,62,23,24,19,24,3,23,23,24,24,24,24,24,25,21,21,21,21,21,20,20,20,24,24,25,24,24,24,24,24,26,24,24,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8576
51474,0,0.8579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,25,23,24,24,24,24,24,24,23,28,30,30,30,30,30,29,27,26,24,24,24,24,24,24,23,,,,,,,,,,,,,,
51494,0,0.8582,,-0.44,-0.61,-0.29,-32,3,-2,0.81,1.88,43,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,23,24,24,24,24,24,24,23,28,30,30,30,30,30,29,27,26,24,24,24,24,24,24,23,,,,,,,,,,,,,,
51514,0,0.8586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,23,24,24,24,24,24,24,23,28,30,30,30,30,30,29,27,28,26,26,26,26,26,26,24,,,,,,,,,,,,,,
51534,0,0.8589,,-0.16,-0.61,-0.43,-34,-1,-3,0.76,1.88,41,,,,,,,,,,,,,,,,,,,,,,,,,,23,23,24,24,24,24,24,24,20,20,20,20,20,20,20,20,28,30,30,30,30,30,29,27,28,26,26,26,26,26,26,24,,,,,,,,,,,,,,
51554,0,0.8592,,,,,,,,,,,-17,118.26,32.37,89.97,116.25,13.09,5450,8,23,51.2,0.87,0.77,12.83,0.0,207.0,50,51,0,0,62,23,24,21,22,3,24,24,24,26,25,25,25,26,20,20,20,20,20,20,20,20,25,26,26,26,26,26,26,25,28,26,26,26,26,26,26,24,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8592
51574,0,0.8596,,-0.29,-0.77,-0.75,-35,-4,-3,1.11,1.88,59,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,20,20,20,20,20,20,20,20,25,26,26,26,26,26,26,25,28,26,26,26,26,26,26,24,,,,,,,,,,,,,,
51594,0,0.8599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,24,24,24,24,24,24,24,24,25,26,26,26,26,26,26,25,27,26,26,26,26,26,26,24,,,,,,,,,,,,,,
51614,0,0.8602,,-0.25,-0.61,-0.44,-36,1,-2,0.79,1.88,42,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,24,26,25,25,25,26,24,24,24,24,24,24,24,24,26,28,28,28,27,27,27,25,27,26,26,26,26,26,26,24,,,,,,,,,,,,,,
51634,0,0.8606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,23,22,23,23,24,24,24,24,24,24,24,24,26,28,28,28,27,27,27,25,27,26,26,26,26,26,26,24,,,,,,,,,,,,,,
51654,0,0.8609,,0.01,-0.66,-0.5,-37,1,-2,0.83,1.88,44,-16,119.25,29.07,87.78,115.92,13.17,5265,8,22,39.9,0.86,0.8,12.83,0.0,211.0,51,51,0,0,62,23,25,21,24,3,22,22,22,23,23,22,23,23,20,20,20,20,20,19,20,18,26,28,28,28,27,27,27,25,26,25,25,24,24,24,24,23,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,0.8609
51674,0,0.8612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,22,23,23,22,23,23,20,20,20,20,20,19,20,18,27,28,28,28,28,28,28,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
51694,0,0.8616,,-0.37,-0.7,-0.57,-37,6,-3,0.97,1.88,52,,,,,,,,,,,,,,,,,,,,,,,,,,24,24,25,26,26,26,26,26,20,20,20,20,20,19,20,18,27,28,28,28,28,28,28,26,26,25,25,24,24,24,24,23,,,,,,,,,,,,,,
