"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
381153,0,6.3526,,,,,,,,,,,1,110.46,26.01,76.26,116.7,12.73,3217,1,32,54.4,0.96,0.86,12.32,0.0,117.0,56,57,0,0,81,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,48,49,49,50,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3526
381173,0,6.3529,,0.2,0.05,-0.21,0,-1,-0,0.3,2.59,12,,110.46,26.01,76.35,114.93,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,49,49,50,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381193,0,6.3532,,,,,,,,,,,,110.34,26.01,76.47,118.77,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,49,49,50,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381213,0,6.3535,,0.09,0.03,-0.06,-0,-1,0,0.12,2.59,4,,110.22,26.01,76.59,117.24,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381233,0,6.3539,,,,,,,,,,,,110.22,26.13,76.68,116.7,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381253,0,6.3542,,-0.09,0.01,-0.12,-0,-1,0,0.15,2.59,6,1,110.22,26.13,76.59,118.89,12.77,3366,1,32,53.5,0.96,0.88,12.32,0.0,114.0,57,58,0,0,81,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3542
381273,0,6.3545,,,,,,,,,,,,110.34,26.01,76.35,121.08,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381293,0,6.3549,,0.13,0.03,-0.31,0,-1,-0,0.34,2.59,13,,110.34,26.01,76.35,119.76,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381313,0,6.3552,,,,,,,,,,,,110.46,26.01,76.26,116.25,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381333,0,6.3555,,0.13,0.06,-0.14,-0,-0,-0,0.2,2.59,8,,110.46,25.89,76.35,116.79,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,40,41,42,42,42,42,42,43,41,,,,,,,,,,,,,,
381353,0,6.3559,,,,,,,,,,,1,110.34,25.89,76.35,115.92,12.78,3468,1,32,53.5,0.96,0.89,12.33,0.0,125.0,56,58,0,0,81,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,40,41,42,42,42,42,42,43,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3559
381373,0,6.3562,,-0.07,0.03,-0.11,-0,-1,-0,0.14,2.59,5,,110.34,26.01,76.68,120.54,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,40,41,42,42,42,42,42,43,41,,,,,,,,,,,,,,
381393,0,6.3566,,,,,,,,,,,,110.34,26.01,76.59,115.8,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,49,49,49,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,43,41,,,,,,,,,,,,,,
381413,0,6.3569,,0.05,0.03,0.03,-0,-0,0,0.07,2.59,3,,110.34,25.89,76.35,119.55,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,49,49,49,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,43,41,,,,,,,,,,,,,,
381433,0,6.3572,,,,,,,,,,,,110.55,25.89,76.35,125.58,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,49,49,49,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,43,41,,,,,,,,,,,,,,
381453,0,6.3576,,0.06,0.05,0.09,0,-0,-0,0.12,2.59,5,1,110.46,25.89,76.26,113.49,12.78,3429,1,32,54.7,0.96,0.84,12.33,0.0,124.0,56,57,0,0,81,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,48,49,49,49,48,48,43,46,42,40,40,40,40,39,41,42,42,43,42,42,43,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3576
381473,0,6.3579,,,,,,,,,,,,110.46,25.89,76.26,115.38,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,43,46,42,40,40,40,40,39,41,42,42,43,42,42,43,41,,,,,,,,,,,,,,
381493,0,6.3582,,-0.09,0.02,0.01,-0,1,0,0.09,2.59,4,,110.34,25.89,76.35,117.24,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,43,46,42,40,40,40,40,39,41,42,42,43,42,42,43,41,,,,,,,,,,,,,,
381513,0,6.3586,,,,,,,,,,,,110.34,26.01,76.47,117.57,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381533,0,6.3589,,0.07,-0.01,0.05,0,2,1,0.09,2.59,3,,110.22,26.01,76.59,115.8,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381553,0,6.3592,,,,,,,,,,,1,110.22,26.01,76.47,117.45,12.74,3446,1,32,57.3,0.96,0.86,12.34,0.0,127.0,56,57,0,0,81,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,48,50,49,50,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3592
381573,0,6.3596,,0.14,0.01,0.08,0,2,-0,0.16,2.59,6,,110.22,26.01,76.35,122.73,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,48,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381593,0,6.3599,,,,,,,,,,,,110.34,25.89,76.35,119.67,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381613,0,6.3602,,-0.02,-0.02,-0.1,-0,2,0,0.11,2.59,4,,110.46,25.89,76.14,117.12,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381633,0,6.3605,,,,,,,,,,,,110.46,25.89,76.26,117.03,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381653,0,6.3609,,-0.05,-0.0,-0.05,-0,2,0,0.07,2.59,3,1,110.34,26.01,76.47,117.9,12.77,3561,1,32,56.5,0.96,0.83,12.34,0.0,121.0,57,57,0,0,81,0,0,0,0,1,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3609
381673,0,6.3612,,,,,,,,,,,,110.22,26.01,76.59,117.78,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381693,0,6.3615,,0.14,0.03,-0.1,0,0,-0,0.18,2.59,7,,110.13,26.01,76.47,120.42,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,39,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381713,0,6.3619,,,,,,,,,,,,110.34,26.01,76.26,120.42,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,42,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
381733,0,6.3622,,-0.02,0.03,-0.11,-0,0,-0,0.12,2.59,5,,110.46,25.89,76.26,119.1,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,42,42,42,44,48,48,50,49,49,48,48,44,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
381753,0,6.3625,,,,,,,,,,,1,110.46,25.89,76.26,113.49,12.76,3595,1,32,55.6,0.96,0.84,12.34,0.0,120.0,57,57,0,0,81,0,0,0,0,1,44,46,46,45,45,42,42,42,44,48,48,50,49,49,48,48,43,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3625
381773,0,6.3629,,0.09,-0.01,-0.03,-0,1,-0,0.09,2.59,4,,110.46,25.89,76.35,115.92,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,49,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,43,42,41,,,,,,,,,,,,,,
381793,0,6.3632,,,,,,,,,,,,110.22,25.89,76.47,115.05,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,49,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,43,42,41,,,,,,,,,,,,,,
381813,0,6.3636,,0.14,0.02,0.07,-0,1,-0,0.16,2.59,6,,110.22,26.01,76.59,113.82,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,49,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,43,42,41,,,,,,,,,,,,,,
381833,0,6.3639,,,,,,,,,,,,110.34,26.01,76.47,124.92,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,49,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381853,0,6.3642,,-0.09,0.0,0.1,-0,1,0,0.13,2.59,5,1,110.46,25.89,76.35,117.69,12.81,3638,1,32,55.0,0.96,0.85,12.34,0.0,131.0,57,58,0,0,81,0,0,0,0,1,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3642
381873,0,6.3646,,,,,,,,,,,,110.46,25.8,76.26,116.79,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381893,0,6.3649,,0.1,0.0,0.14,-0,0,0,0.17,2.59,7,,110.34,25.8,76.35,112.5,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381913,0,6.3652,,,,,,,,,,,,110.34,25.8,76.59,118.23,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,49,49,49,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381933,0,6.3656,,-0.02,0.01,0.2,-0,1,0,0.2,2.59,8,,110.34,25.89,76.47,115.38,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,49,49,49,49,48,43,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381953,0,6.3659,,,,,,,,,,,1,110.34,25.89,76.35,121.62,12.81,3623,1,32,54.6,0.96,0.84,12.35,0.0,120.0,57,58,0,0,82,0,0,0,0,1,44,46,46,45,45,43,42,42,44,48,48,49,49,49,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3659
381973,0,6.3662,,-0.09,0.01,0.25,-0,-1,-0,0.27,2.59,10,,110.55,25.89,76.35,120.09,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
381993,0,6.3665,,,,,,,,,,,,110.46,25.89,76.26,115.14,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,49,48,44,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382013,0,6.3669,,0.08,0.03,0.31,0,-1,-0,0.32,2.59,12,,110.46,25.89,76.35,118.56,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382033,0,6.3672,,,,,,,,,,,,110.34,25.89,76.47,115.05,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382053,0,6.3675,13.02,-0.09,0.02,0.02,-0,-0,-0,0.1,2.59,4,1,110.34,26.01,76.59,114.72,12.8,3670,1,32,54.6,0.96,0.84,12.33,0.0,128.0,56,58,0,0,82,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3675
382073,0,6.3679,,,,,,,,,,,,110.34,26.01,76.47,121.41,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,49,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382093,0,6.3682,,-0.05,0.01,-0.17,-0,-1,-0,0.18,2.59,7,,110.34,25.89,76.26,123.06,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,48,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382113,0,6.3685,,,,,,,,,,,,110.46,25.89,76.26,118.35,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,48,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382133,0,6.3689,,-0.0,0.03,-0.01,0,-1,-0,0.03,2.59,1,,110.46,25.89,76.26,114.06,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,48,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,41,,,,,,,,,,,,,,
382153,0,6.3692,,,,,,,,,,,1,110.34,25.89,76.35,117.45,12.8,3670,1,32,53.8,0.96,0.85,12.35,0.0,121.0,56,58,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,48,50,49,50,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3692
382173,0,6.3695,,-0.15,0.01,-0.19,-0,-0,-0,0.25,2.59,9,,110.22,26.01,76.59,116.13,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,49,50,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382193,0,6.3699,,,,,,,,,,,,110.22,26.01,76.59,114.81,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,49,50,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382213,0,6.3702,,0.05,-0.0,-0.22,-0,1,-0,0.22,2.59,9,,110.34,26.13,76.47,119.01,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,49,50,48,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382233,0,6.3706,,,,,,,,,,,,110.34,26.01,76.35,119.88,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382253,0,6.3709,,0.17,0.01,-0.11,-0,1,0,0.2,2.59,8,1,110.46,26.01,76.26,116.79,12.79,3482,1,32,53.8,0.96,0.84,12.33,0.0,125.0,56,57,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3709
382273,0,6.3712,,,,,,,,,,,,110.46,25.89,76.26,114.93,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382293,0,6.3716,,0.03,-0.03,-0.2,-0,2,0,0.2,2.59,8,,110.46,25.89,76.26,119.22,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382313,0,6.3719,,,,,,,,,,,,110.46,25.89,76.35,119.1,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382333,0,6.3722,,-0.07,-0.03,-0.04,-0,3,0,0.09,2.59,3,,110.34,26.13,76.59,120.3,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,49,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382353,0,6.3726,,,,,,,,,,,1,110.22,26.01,76.59,115.59,12.79,3265,1,32,53.5,0.96,0.85,12.34,0.0,122.0,57,57,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,48,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3726
382373,0,6.3729,,0.17,-0.03,0.07,-0,3,0,0.19,2.59,7,,110.13,26.01,76.47,118.23,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
382393,0,6.3732,,,,,,,,,,,,110.22,26.01,76.47,122.52,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,50,50,49,48,43,45,42,40,40,40,40,39,40,42,41,42,42,42,42,40,,,,,,,,,,,,,,
382413,0,6.3735,,0.14,-0.01,0.11,-0,2,-0,0.18,2.59,7,,110.34,26.13,76.35,122.52,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382433,0,6.3739,,,,,,,,,,,,110.46,25.89,76.26,116.25,,,,,,,,,,,,,,,,,,,,,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,43,45,42,40,40,40,40,39,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382453,0,6.3742,,-0.05,-0.01,-0.07,-0,2,0,0.09,2.59,4,1,110.46,25.89,76.26,116.58,12.74,3336,1,32,52.7,0.96,0.85,12.34,0.0,116.0,57,58,0,0,82,0,0,0,0,0,44,46,46,46,45,43,42,42,44,48,48,50,49,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3742
382473,0,6.3745,,,,,,,,,,,,110.46,25.89,76.35,118.35,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382493,0,6.3749,,0.16,-0.01,-0.21,-0,2,-0,0.26,2.59,10,,110.34,26.01,76.47,117.03,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382513,0,6.3752,,,,,,,,,,,,110.22,26.13,76.59,118.11,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,50,50,49,48,43,45,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382533,0,6.3755,,0.19,0.03,-0.11,0,2,-0,0.22,2.59,9,,110.22,26.01,76.47,118.68,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,48,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382553,0,6.3759,,,,,,,,,,,1,110.34,26.01,76.35,119.88,12.83,3497,1,32,53.3,0.96,0.85,12.35,0.0,124.0,56,58,0,0,82,0,0,0,0,0,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3759
382573,0,6.3762,,-0.02,0.01,-0.3,-0,-0,-1,0.31,2.59,12,,110.46,25.89,76.26,115.8,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382593,0,6.3766,,,,,,,,,,,,110.46,25.89,76.26,115.47,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382613,0,6.3769,,-0.01,0.03,-0.26,-0,-1,-0,0.26,2.59,10,,110.46,25.89,76.35,116.04,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382633,0,6.3772,,,,,,,,,,,,110.34,25.89,76.59,118.44,,,,,,,,,,,,,,,,,,,,,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,40,,,,,,,,,,,,,,
382653,0,6.3776,,0.17,0.05,-0.26,-0,-2,-1,0.31,2.59,12,1,110.22,26.01,76.59,119.55,12.75,3346,1,32,59.0,0.96,0.86,12.34,0.0,121.0,56,57,0,0,82,0,0,0,0,1,44,46,46,45,45,43,42,42,44,48,49,50,50,50,49,48,44,46,42,40,40,40,40,40,40,42,42,42,42,42,42,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,6.3776
