"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
187173,0,3.1195,,-0.51,-0.06,-1.52,1,-7,-3,1.61,1.75,92,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,34,33,32,29,31,32,32,32,32,32,32,32,32,32,32,31,30,30,30,35,36,37,38,38,38,39,38,,,,,,,,,,,,,,
187193,0,3.1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,31,29,31,32,32,32,32,32,32,32,34,34,32,32,30,30,30,35,36,37,38,38,38,39,38,,,,,,,,,,,,,,
187213,0,3.1202,,-0.79,0.11,-1.08,1,5,-1,1.34,1.75,77,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,31,30,32,33,34,34,34,33,34,32,34,34,32,32,30,30,30,34,36,36,36,36,36,36,36,,,,,,,,,,,,,,
187233,0,3.1205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,31,30,32,33,34,34,34,33,34,32,34,34,32,32,30,30,30,34,36,36,36,36,36,36,36,,,,,,,,,,,,,,
187253,0,3.1209,,-0.51,-0.12,-1.31,0,-10,-2,1.41,1.75,81,-2,122.97,19.65,72.18,112.41,13.01,5446,6,32,45.7,0.88,0.82,12.77,0.0,234.0,50,51,0,0,80,21,21,18,20,2,32,34,34,33,33,33,32,31,30,32,33,34,34,34,33,34,31,32,32,32,30,30,30,31,34,36,36,36,36,36,36,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1209
187273,0,3.1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,31,28,31,32,32,32,32,32,32,31,32,32,32,30,30,30,31,34,36,36,37,37,37,37,36,,,,,,,,,,,,,,
187293,0,3.1216,,-0.1,0.05,-1.26,0,9,-0,1.27,1.75,73,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,31,28,31,32,32,32,32,32,32,31,32,32,32,30,30,30,31,34,36,36,37,37,37,37,36,,,,,,,,,,,,,,
187313,0,3.1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,31,28,31,32,32,32,32,32,32,31,32,32,32,32,32,31,32,34,36,36,37,37,37,37,36,,,,,,,,,,,,,,
187333,0,3.1222,,-0.3,0.06,-1.23,1,-4,-2,1.26,1.75,72,,,,,,,,,,,,,,,,,,,,,,,,,,35,36,36,35,35,34,34,32,28,31,32,32,32,32,32,32,31,32,32,32,32,32,31,32,34,36,36,37,37,37,37,36,,,,,,,,,,,,,,
187353,0,3.1226,,,,,,,,,,,-1,102.45,38.1,67.35,115.59,13.02,5513,6,32,45.7,0.89,0.76,12.77,0.0,239.0,50,52,0,0,80,21,21,16,20,2,35,36,36,35,35,34,34,32,29,32,32,33,32,33,32,32,31,32,32,32,32,32,31,32,34,36,36,37,37,37,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1226
187373,0,3.1229,,-0.56,0.24,-1.17,1,10,-1,1.32,1.75,75,,,,,,,,,,,,,,,,,,,,,,,,,,35,36,36,35,35,34,34,32,29,32,32,33,32,33,32,32,31,32,32,30,29,28,28,30,34,36,36,37,37,37,38,38,,,,,,,,,,,,,,
187393,0,3.1232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,29,32,32,33,32,33,32,32,31,32,32,30,29,28,28,30,34,36,36,37,37,37,38,38,,,,,,,,,,,,,,
187413,0,3.1235,,-0.38,-0.05,-1.15,0,-1,-1,1.21,1.75,69,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,30,33,34,34,34,34,34,34,31,32,32,30,29,28,28,30,35,37,36,38,38,38,38,37,,,,,,,,,,,,,,
187433,0,3.1239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,30,33,34,34,34,34,34,34,32,33,33,32,32,31,31,31,35,37,36,38,38,38,38,37,,,,,,,,,,,,,,
187453,0,3.1242,,-0.22,0.05,-1.07,1,3,-0,1.09,1.75,63,-1,114.42,27.33,77.88,116.04,13.03,5569,5,32,36.1,0.9,0.77,12.77,0.0,221.0,51,52,0,0,80,21,21,19,19,2,32,34,34,33,33,32,32,31,30,33,34,34,34,34,34,34,32,33,33,32,32,31,31,31,35,37,36,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1242
187473,0,3.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,31,28,30,31,32,32,32,31,32,32,33,33,32,32,31,31,31,34,37,36,38,38,38,38,38,,,,,,,,,,,,,,
187493,0,3.1249,,-0.55,0.12,-1.12,1,5,-0,1.25,1.75,72,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,31,28,30,31,32,32,32,31,32,32,33,33,32,32,31,31,31,34,37,36,38,38,38,38,38,,,,,,,,,,,,,,
187513,0,3.1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,35,34,34,33,32,32,28,30,31,32,32,32,31,32,32,34,34,32,32,31,30,31,34,37,36,38,38,38,38,38,,,,,,,,,,,,,,
187533,0,3.1256,,-0.52,-0.08,-1.11,1,-4,1,1.22,1.75,70,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,35,34,34,33,32,32,30,32,33,34,34,34,33,33,32,34,34,32,32,31,30,31,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
187553,0,3.1259,,,,,,,,,,,-1,113.85,26.67,70.65,111.96,13.05,5567,6,32,45.6,0.89,0.75,12.76,0.0,235.0,51,51,0,0,80,21,21,19,20,2,34,35,35,34,34,33,32,32,30,32,33,34,34,34,33,33,32,34,34,32,32,31,30,31,34,36,35,36,36,36,36,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1259
187573,0,3.1262,,-0.1,-0.05,-1.43,1,5,0,1.43,1.75,82,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,30,30,32,33,34,34,34,33,33,30,32,32,31,30,30,30,30,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
187593,0,3.1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,30,28,31,32,32,32,32,32,32,30,32,32,31,30,30,30,30,34,36,36,36,36,37,37,36,,,,,,,,,,,,,,
187613,0,3.1269,,-0.22,-0.09,-1.58,1,-3,-0,1.6,1.75,92,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,30,28,31,32,32,32,32,32,32,30,32,32,31,30,30,30,30,34,36,36,36,36,37,37,36,,,,,,,,,,,,,,
187633,0,3.1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,30,28,31,32,32,32,32,32,32,31,32,32,32,32,31,31,31,34,36,36,36,36,37,37,36,,,,,,,,,,,,,,
187653,0,3.1276,,-0.53,0.08,-1.46,1,12,2,1.55,1.75,89,-1,104.52,33.81,70.2,113.4,13.08,5546,6,32,38.2,0.88,0.73,12.76,0.0,238.0,50,51,0,0,80,21,21,19,20,2,34,36,36,35,34,34,34,32,28,31,32,32,32,32,32,32,31,32,32,32,32,31,31,31,34,36,36,37,37,37,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1276
187673,0,3.1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,35,34,34,34,32,29,32,32,33,33,33,32,33,31,32,32,32,32,31,31,31,34,36,36,37,37,37,38,37,,,,,,,,,,,,,,
187693,0,3.1282,,-0.35,-0.04,-1.39,1,5,2,1.43,1.75,82,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,35,34,34,34,32,29,32,32,33,33,33,32,33,32,32,32,30,30,28,28,30,34,36,36,37,37,37,38,37,,,,,,,,,,,,,,
187713,0,3.1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,29,32,32,33,33,33,32,33,32,32,32,30,30,28,28,30,34,36,36,37,37,37,38,37,,,,,,,,,,,,,,
187733,0,3.1289,,-0.25,0.08,-1.55,1,4,-0,1.57,1.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,30,34,34,35,34,35,34,35,32,32,32,30,30,28,28,30,34,37,36,38,38,38,38,37,,,,,,,,,,,,,,
187753,0,3.1292,,,,,,,,,,,-1,113.64,25.56,75.48,117.24,13.05,5773,6,32,16.7,0.89,0.73,12.76,0.0,231.0,50,51,0,0,80,21,21,20,19,2,32,33,33,32,32,32,32,30,30,34,34,35,34,35,34,35,32,32,33,32,32,31,31,31,34,37,36,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1292
187773,0,3.1295,,-0.56,0.16,-1.43,1,17,-1,1.55,1.75,89,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,33,33,32,32,31,30,34,34,35,34,35,34,35,32,32,33,32,32,31,31,31,34,37,36,38,38,38,38,37,,,,,,,,,,,,,,
187793,0,3.1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,33,33,32,32,31,28,30,32,32,32,32,32,32,32,32,33,32,32,31,31,31,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
187813,0,3.1302,,-0.47,0.01,-1.37,1,4,0,1.45,1.75,83,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,33,33,32,32,31,28,30,32,32,32,32,32,32,32,32,33,32,32,31,31,31,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
187833,0,3.1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,33,32,28,30,32,32,32,32,32,32,32,34,34,32,32,30,30,31,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
187853,0,3.1309,,-0.07,0.08,-1.4,1,4,-0,1.4,1.75,80,-1,107.28,33.69,74.49,114.15,13.08,5580,6,32,23.5,0.9,0.8,12.76,0.0,232.0,50,51,0,0,80,21,21,19,20,2,34,36,36,34,34,34,33,32,30,32,33,34,34,34,33,34,32,34,34,32,32,30,30,31,34,36,35,36,36,36,36,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1309
187873,0,3.1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,33,32,30,32,33,34,34,34,33,34,32,34,34,32,32,30,30,31,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
187893,0,3.1316,,-0.42,0.18,-1.64,1,7,-1,1.7,1.75,98,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,31,30,32,33,34,34,34,33,34,30,32,31,31,30,30,30,31,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
187913,0,3.1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,31,29,31,32,32,32,32,32,32,30,32,31,31,30,30,30,31,34,36,36,37,36,37,37,36,,,,,,,,,,,,,,
187933,0,3.1322,,-0.36,-0.01,-1.54,2,-2,-2,1.58,1.75,91,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,31,29,31,32,32,32,32,32,32,30,32,31,31,30,30,30,31,34,36,36,37,36,37,37,36,,,,,,,,,,,,,,
187953,0,3.1326,,,,,,,,,,,-1,113.97,27.54,70.2,114.27,13.03,5611,6,32,19.4,0.9,0.79,12.74,0.0,225.0,50,51,0,0,80,21,21,20,20,2,34,36,36,34,34,34,34,32,29,31,32,32,32,32,32,32,31,32,32,32,31,31,30,31,34,36,36,37,36,37,37,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1326
187973,0,3.1329,,0.03,0.13,-1.7,2,6,-3,1.7,1.75,98,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,30,32,32,33,33,33,32,33,31,32,32,32,31,31,30,31,34,36,36,37,37,38,38,38,,,,,,,,,,,,,,
187993,0,3.1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,30,32,32,33,33,33,32,33,31,32,32,32,31,31,30,31,34,36,36,37,37,38,38,38,,,,,,,,,,,,,,
188013,0,3.1335,,-0.35,0.1,-1.64,2,5,-4,1.68,1.75,96,,,,,,,,,,,,,,,,,,,,,,,,,,34,36,36,34,34,34,34,32,30,32,32,33,33,33,32,33,32,32,32,31,30,28,28,30,34,36,36,37,37,38,38,38,,,,,,,,,,,,,,
188033,0,3.1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,30,32,32,33,33,33,32,33,32,32,32,31,30,28,28,30,35,36,36,38,38,38,38,36,,,,,,,,,,,,,,
188053,0,3.1342,13.38,-0.47,0.12,-1.18,1,4,-1,1.28,1.75,73,-1,113.1,27.66,76.02,114.81,13.07,5224,6,32,18.4,0.9,0.75,12.75,0.0,226.0,50,51,0,0,80,21,21,20,20,2,32,33,33,32,32,32,32,30,31,34,34,35,35,35,34,35,32,32,32,31,30,28,28,30,35,36,36,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1342
188073,0,3.1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,31,34,34,35,35,35,34,35,32,32,32,32,32,31,30,31,35,36,36,38,38,38,38,36,,,,,,,,,,,,,,
188093,0,3.1349,,-0.09,0.08,-1.13,1,5,0,1.13,1.75,65,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,33,32,32,30,31,34,34,35,35,35,34,35,32,32,32,32,32,31,30,31,35,36,36,38,38,38,38,36,,,,,,,,,,,,,,
188113,0,3.1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,33,32,32,30,28,30,32,32,32,32,32,32,32,32,32,32,32,31,30,31,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
188133,0,3.1356,,-0.38,0.26,-1.08,1,19,4,1.17,1.75,67,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,33,32,32,30,28,30,32,32,32,32,32,32,32,34,34,32,32,31,30,30,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
188153,0,3.1359,,,,,,,,,,,-1,108.36,34.14,74.04,113.82,12.96,5500,6,32,43.1,0.9,0.75,12.73,0.0,227.0,50,51,0,0,80,20,20,18,20,2,35,36,36,35,35,34,34,32,28,30,32,32,32,32,32,32,32,34,34,32,32,31,30,30,34,36,36,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1359
188173,0,3.1362,,-0.24,0.07,-1.08,1,8,4,1.11,1.75,63,,,,,,,,,,,,,,,,,,,,,,,,,,35,36,36,35,35,34,34,32,30,32,32,33,33,33,32,33,32,34,34,32,32,31,30,30,34,35,35,36,36,36,36,36,,,,,,,,,,,,,,
188193,0,3.1365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,36,36,35,35,34,34,32,30,32,32,33,33,33,32,33,32,34,34,32,32,31,30,30,34,35,35,36,36,36,36,36,,,,,,,,,,,,,,
188213,0,3.1369,,-0.24,-0.02,-1.29,1,9,5,1.31,1.75,75,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,30,32,32,33,33,33,32,33,30,30,30,30,30,30,30,30,34,35,35,36,36,36,36,36,,,,,,,,,,,,,,
188233,0,3.1372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,33,33,32,32,32,32,30,29,31,32,33,32,33,32,33,30,30,30,30,30,30,30,30,34,36,36,37,37,37,37,36,,,,,,,,,,,,,,
188253,0,3.1375,,-0.56,0.07,-0.88,1,8,8,1.05,1.75,60,-1,121.44,22.95,72.63,113.73,13.04,5240,6,32,45.6,0.89,0.86,12.73,0.0,214.0,50,51,0,0,80,20,20,19,20,2,32,33,33,32,32,32,32,30,29,31,32,33,32,33,32,33,30,30,30,30,30,30,30,30,34,36,36,37,37,37,37,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1375
188273,0,3.1379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,34,34,34,34,32,32,29,31,32,33,32,33,32,33,31,32,32,31,30,30,30,31,34,36,36,37,37,37,37,36,,,,,,,,,,,,,,
188293,0,3.1382,,-0.14,0.02,-1.14,1,12,5,1.15,1.75,66,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,34,34,34,34,32,32,30,32,32,33,33,33,33,33,31,32,32,31,30,30,30,31,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
188313,0,3.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,35,34,34,34,34,32,32,30,32,32,33,33,33,33,33,31,32,32,31,30,30,30,31,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
188333,0,3.1389,,-0.48,0.12,-1.27,1,6,1,1.37,1.75,78,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,32,32,33,33,33,33,33,32,32,32,32,30,30,29,30,34,36,36,38,38,38,38,38,,,,,,,,,,,,,,
188353,0,3.1392,,,,,,,,,,,-1,107.28,33.36,70.98,116.7,13.1,5486,6,32,44.5,0.89,0.74,12.72,0.0,229.0,50,51,0,0,80,20,20,18,20,2,32,34,34,32,32,32,32,30,30,32,32,33,33,33,33,33,32,32,32,32,30,30,29,30,34,36,36,37,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1392
188373,0,3.1395,,-0.43,0.13,-0.87,1,4,2,0.98,1.75,56,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,32,34,34,34,34,34,34,32,32,32,32,30,30,29,30,34,36,36,37,38,38,38,37,,,,,,,,,,,,,,
188393,0,3.1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,32,32,32,32,30,30,32,34,34,34,34,34,34,32,33,33,32,32,32,31,32,34,36,36,37,38,38,38,37,,,,,,,,,,,,,,
188413,0,3.1402,,-0.4,0.03,-1.17,1,-0,1,1.24,1.75,71,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,31,30,32,34,34,34,34,34,34,32,33,33,32,32,32,31,32,34,36,36,37,38,38,38,37,,,,,,,,,,,,,,
188433,0,3.1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,32,32,31,28,30,32,32,32,32,32,32,32,33,33,32,32,32,31,32,35,36,36,37,37,38,38,37,,,,,,,,,,,,,,
188453,0,3.1409,,-0.7,0.16,-1.12,1,4,1,1.33,1.75,76,-1,107.04,29.19,75.48,113.16,13.05,5249,6,32,44.4,0.9,0.81,12.72,0.0,208.0,50,51,0,0,80,20,20,19,19,2,32,34,34,33,33,32,32,31,28,30,32,32,32,32,32,32,32,33,33,32,32,32,31,32,35,36,36,37,37,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1409
188473,0,3.1412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,34,34,33,28,30,32,32,32,32,32,32,32,33,33,32,32,32,31,32,35,36,36,37,37,38,38,37,,,,,,,,,,,,,,
188493,0,3.1416,,-0.25,0.05,-1.08,1,8,1,1.11,1.75,63,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,34,34,33,29,31,32,32,32,32,32,32,32,33,33,32,32,32,31,32,34,35,35,36,36,36,37,36,,,,,,,,,,,,,,
188513,0,3.1419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,36,36,36,34,34,33,29,31,32,32,32,32,32,32,32,33,33,32,32,32,31,32,34,35,35,36,36,36,37,36,,,,,,,,,,,,,,
188533,0,3.1422,,-0.44,0.14,-1.04,1,10,-0,1.14,1.75,65,,,,,,,,,,,,,,,,,,,,,,,,,,31,32,32,32,32,32,31,30,29,31,32,32,32,32,32,32,30,30,30,30,29,28,29,30,34,35,35,36,36,36,37,36,,,,,,,,,,,,,,
188553,0,3.1425,,,,,,,,,,,-1,111.87,28.44,78.33,118.68,13.04,5149,6,32,44.4,0.9,0.78,12.71,0.0,217.0,50,51,0,0,80,20,20,19,18,2,31,32,32,32,32,32,31,30,30,32,34,34,34,34,34,34,30,30,30,30,29,28,29,30,34,36,36,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1425
188573,0,3.1429,,-0.04,0.06,-0.74,1,0,-3,0.74,1.75,42,,,,,,,,,,,,,,,,,,,,,,,,,,31,32,32,32,32,32,31,30,30,32,34,34,34,34,34,34,30,30,30,30,29,28,29,30,34,36,36,38,38,38,38,36,,,,,,,,,,,,,,
188593,0,3.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,33,32,30,32,34,34,34,34,34,34,32,32,32,32,31,31,30,32,34,36,36,38,38,38,38,36,,,,,,,,,,,,,,
188613,0,3.1435,,-0.4,0.11,-0.76,1,6,-2,0.86,1.75,50,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,33,32,29,32,32,33,33,33,32,32,32,32,32,32,31,31,30,32,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
188633,0,3.1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,34,34,34,34,34,33,32,29,32,32,33,33,33,32,32,32,32,32,32,31,31,30,32,35,37,37,38,38,38,38,38,,,,,,,,,,,,,,
188653,0,3.1442,,-0.27,0.04,-0.78,1,6,-3,0.83,1.75,47,-1,111.0,27.66,68.58,111.84,13.03,5208,6,32,12.2,0.89,0.75,12.7,0.0,215.0,50,51,0,0,80,20,20,17,19,2,34,34,34,34,34,33,32,31,29,32,32,33,33,33,32,32,32,34,34,32,32,30,30,31,35,37,37,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1442
188673,0,3.1446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,31,30,32,33,34,34,34,33,34,32,34,34,32,32,30,30,31,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
188693,0,3.1449,,-0.56,0.07,-0.79,1,10,-4,0.97,1.75,56,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,31,30,32,33,34,34,34,33,34,32,34,34,32,32,30,30,31,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
188713,0,3.1452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,34,34,34,33,32,31,30,32,33,34,34,34,33,34,32,32,32,32,31,31,30,32,34,36,35,36,36,36,36,36,,,,,,,,,,,,,,
188733,0,3.1456,,-0.5,0.03,-1.17,1,3,-4,1.27,1.75,73,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,31,30,32,33,34,34,34,33,34,32,32,32,32,31,31,30,32,34,36,36,36,36,36,37,36,,,,,,,,,,,,,,
188753,0,3.1459,,,,,,,,,,,-1,109.23,28.44,76.59,113.49,12.97,4986,6,32,45.3,0.88,0.77,12.68,0.0,209.0,50,51,0,0,80,20,20,18,18,2,32,34,34,33,33,33,32,31,28,31,32,32,32,32,32,32,32,32,32,32,31,31,30,32,34,36,36,36,36,36,37,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1459
188773,0,3.1462,,-0.4,0.04,-1.13,1,9,-1,1.2,1.75,69,,,,,,,,,,,,,,,,,,,,,,,,,,32,34,34,33,33,33,32,31,28,31,32,32,32,32,32,32,31,32,32,32,32,31,31,31,34,36,36,36,36,36,37,36,,,,,,,,,,,,,,
