Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
116.9,0,4,13,1,1.62,-2,82,-15,-17,2.86,4,77,29,93,17,64,126,12.61,5820,10,29,46,0.84,0.79,12.05,0,294,50,51,0,0,74,29,26,27,25,3,48,48,48,48,46,46,45,42,40,45,46,44,44,44,44,41,44,48,48,46,46,46,43,36,48,50,50,49,48,48,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117,0,4,13,0.26,1.41,-1,81,2,0,1.72,4,46,29,107,7,66,125,12.61,6639,15,29,46,0.83,0.79,12.05,0,351,50,51,0,0,74,28,26,28,24,3,48,50,50,50,49,48,46,44,40,45,45,44,44,44,44,40,44,48,48,46,46,46,44,36,48,50,50,49,48,48,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.1,0,4,13,-0.9,1.44,-1,81,-8,5,2.01,4,54,26,99,11,74,124,12.56,6296,23,29,58,0.83,0.8,12.03,0,381,50,50,0,0,74,28,28,26,21,3,49,50,50,50,49,48,47,44,42,46,46,46,44,44,44,41,44,48,48,46,46,46,44,36,46,49,50,49,48,48,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.2,0,4,13,-0.01,0.94,0,65,2,10,1.03,4,28,14,107,10,62,122,12.61,6289,29,29,73,0.83,0.78,12.01,0,388,50,50,0,0,74,28,29,24,23,3,48,50,50,49,48,48,46,43,42,46,46,45,44,44,44,41,45,48,48,48,48,47,44,37,47,50,50,50,49,49,47,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.3,0,4,13,-0.57,0.58,-1,51,-3,2,1.44,4,39,12,112,20,59,126,12.56,7142,31,29,78,0.83,0.86,12.01,0,402,50,50,0,0,74,29,29,26,24,3,47,50,50,48,48,48,46,43,41,45,46,44,44,44,44,40,44,48,48,46,46,46,42,36,48,52,52,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.4,0,4,13,-0.4,0.3,-1,32,-5,7,0.94,4,25,7,110,19,70,120,12.65,7246,32,29,82,0.83,0.78,12.02,0,482,50,50,0,0,74,29,29,26,26,2,46,49,50,48,48,48,46,44,40,44,44,44,43,43,43,40,44,48,47,46,46,45,42,36,48,51,51,50,50,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.5,0,4,13,-0.24,0,-1,18,6,4,1.1,4,29,1,119,27,72,115,12.63,7806,33,29,75,0.83,0.78,12.01,0,512,50,50,0,0,74,30,30,27,28,3,45,48,48,47,46,46,45,42,40,44,44,44,43,43,43,40,44,48,48,48,47,46,44,38,48,50,50,50,50,50,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.6,0,4,13,-0.19,-0.22,-1,0,27,0,0.96,4,26,-4,125,28,73,113,12.63,8057,30,30,78,0.83,0.93,12.04,0,516,50,50,0,0,74,31,31,28,29,3,45,48,48,48,46,46,45,42,40,44,44,44,42,42,42,39,42,46,47,46,46,45,42,36,50,52,51,50,50,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.7,0,4,13,-0.38,-0.29,-1,-6,6,-4,0.94,4,25,-5,123,22,83,114,12.57,7898,17,30,68,0.83,0.92,12.07,0,475,53,54,0,0,74,32,32,28,29,3,45,48,48,48,48,47,46,44,39,42,42,42,42,42,42,38,42,46,46,46,45,44,42,36,48,50,50,50,49,49,46,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.8,0,4,13,-0.92,-0.39,-2,-13,0,-6,1.82,4,49,-7,106,34,96,119,12.52,7380,6,30,46,0.89,0.78,12.09,0,330,69,68,0,0,74,33,33,31,30,3,44,48,48,47,46,46,45,42,40,44,44,44,42,42,42,39,42,46,48,46,46,46,43,37,48,50,50,50,49,49,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
117.9,0,4,13,-0.1,-0.7,-1,-18,20,-5,1.21,4,32,-6,104,55,91,116,12.59,6241,21,30,55,0.83,0.89,12.12,0,355,85,92,0,100,74,32,32,29,32,3,44,48,48,47,46,46,44,42,40,42,43,42,42,42,42,38,42,46,46,46,45,44,42,36,48,50,50,50,49,49,47,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118,0,4,13,-0.59,-0.7,-1,-31,10,-5,1.1,4,29,-9,124,54,94,118,12.58,7277,1,30,49,0.96,0.88,11.95,0,263,80,75,0,0,74,27,28,26,30,3,46,49,49,48,48,48,46,44,40,42,43,42,42,42,42,38,42,47,48,46,46,46,44,38,50,52,52,51,50,51,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.1,0,4,13,-0.29,-0.52,0,-35,3,-5,0.8,4,21,-12,124,38,91,117,12.65,7175,2,30,37,0.95,0.76,11.99,0,258,60,59,0,0,74,27,28,24,28,3,46,50,50,49,48,48,46,44,42,44,44,44,43,43,42,40,42,47,47,46,46,46,44,38,48,50,50,48,48,48,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.2,0,4,13,-0.57,-0.96,0,-40,13,-1,1.14,4,30,-15,118,43,86,122,12.55,6653,2,30,7,0.96,0.8,11.97,0,246,55,55,0,0,74,26,28,24,27,3,45,48,48,48,46,46,45,42,41,44,44,44,43,43,42,40,42,46,47,46,46,45,42,36,48,50,50,48,48,48,46,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.3,0,4,13,-0.05,-0.84,-1,-48,27,-4,1.21,4,32,-18,122,44,94,116,12.58,6666,20,30,6,0.83,0.86,11.97,0,329,53,54,0,100,74,24,27,23,27,3,45,48,48,48,46,46,45,43,40,43,43,43,42,42,42,39,42,46,47,46,46,46,43,37,48,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.4,0,4,13,-0.71,-1.32,-1,-57,5,-10,1.88,4,50,-21,126,45,97,114,12.63,7046,1,30,42,0.96,0.75,12,0,248,52,52,0,0,74,23,26,22,26,0,45,50,50,49,48,48,46,44,40,43,43,43,42,42,42,39,42,47,48,47,46,46,44,38,48,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.5,0,4,13,0.48,-1.39,-2,-59,3,-20,2.15,4,58,-26,129,40,98,112,12.57,6247,2,30,25,0.96,0.76,12,0,231,50,50,0,0,74,23,26,22,23,0,44,48,48,48,47,46,46,43,41,43,44,43,42,42,43,39,42,46,46,45,44,44,42,36,48,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.6,0,4,13,0.86,-1.75,-1,-70,13,-21,2.36,4,63,-36,126,42,106,120,12.63,5659,2,29,35,0.96,0.72,12,0,209,50,50,0,0,74,22,25,21,25,0,44,48,48,48,46,46,45,42,43,45,45,44,44,44,44,40,41,46,46,45,44,44,42,36,48,50,49,48,48,48,47,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.7,0,4,13,-0.64,-0.95,-1,-80,12,-18,1.33,4,36,-37,127,45,107,119,12.65,5643,2,29,100,0.96,0.78,12,0,206,50,51,0,0,74,21,25,20,24,0,46,50,51,50,50,49,48,46,44,46,46,45,44,44,44,40,42,46,46,46,46,45,42,38,48,49,49,48,48,48,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.8,0,4,13,-0.57,-1.17,-1,-88,7,-20,1.64,4,44,-37,127,40,110,115,12.67,5468,2,29,14,0.96,0.76,12,0,203,50,50,0,0,74,19,24,19,24,0,45,50,50,49,48,48,46,44,44,45,45,44,44,44,44,40,42,46,46,46,44,44,42,36,49,50,50,49,49,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
118.9,0,4,13,-0.42,-1.11,0,-90,3,-18,1.27,4,34,-36,123,42,111,114,12.6,5107,2,29,34,0.96,0.78,12.02,0,193,50,51,0,0,75,18,24,18,22,0,46,51,51,50,50,49,48,46,44,45,45,45,44,44,44,40,42,46,47,46,46,46,43,38,49,50,50,49,49,49,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119,0,4,13,-0.41,-1.09,-1,-92,2,-17,1.35,4,36,-36,128,49,98,118,12.68,4685,5,29,39,0.92,0.72,12,0,189,50,50,0,0,75,16,23,18,23,0,44,50,50,48,48,47,46,43,45,46,46,46,45,46,45,41,41,46,46,45,44,44,42,36,48,49,50,49,49,49,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.1,0,4,13,-0.54,-1.24,0,-93,3,-15,1.42,4,38,-36,131,49,95,117,12.48,4685,14,29,51,0.83,0.7,11.98,0,252,50,50,0,0,75,15,22,17,21,0,46,50,50,50,50,48,48,45,44,46,46,45,45,45,45,40,42,47,48,47,47,46,44,38,48,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.2,0,4,13,0.46,-1.29,-1,-87,13,-15,1.82,4,49,-36,131,36,99,119,12.62,5229,17,29,62,0.83,0.72,12,0,275,50,51,0,0,75,15,21,16,20,0,44,49,49,48,47,47,46,42,43,45,45,44,44,44,44,40,42,46,47,46,46,46,43,38,49,50,50,50,49,49,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.3,0,4,13,-0.28,-1.51,0,-86,2,-16,1.6,4,43,-36,131,34,95,115,12.57,5649,16,29,65,0.83,0.74,12.01,0,341,50,50,0,0,75,18,21,16,21,0,45,49,48,48,47,46,45,42,44,46,46,46,45,45,45,41,42,48,48,47,46,46,44,38,48,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.4,0,4,13,-1.54,-1.13,0,-87,-47,-12,1.95,4,52,-37,134,30,94,118,12.56,6060,15,29,64,0.83,0.86,12.02,0,345,50,50,0,0,75,21,21,16,20,0,44,49,49,48,47,46,46,42,44,46,46,46,45,45,45,41,42,48,48,47,47,46,44,38,49,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.5,0,4,13,-0.9,-1.03,0,-88,-20,-9,1.43,4,38,-37,131,34,98,116,12.59,6348,13,29,59,0.83,0.9,12.01,0,341,50,50,0,0,75,22,22,16,20,0,45,49,48,48,47,46,45,42,44,46,46,45,44,44,44,40,42,49,50,48,48,48,45,38,48,50,50,49,49,49,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.6,0,4,13,-0.65,-1.2,-1,-88,8,-14,1.69,4,45,-37,135,29,100,117,12.65,6324,9,29,57,0.84,0.81,12.04,0,329,50,50,0,0,75,23,23,17,22,0,45,49,49,48,48,47,46,43,45,46,46,46,45,45,44,40,43,48,49,48,46,46,43,37,49,50,50,50,49,49,47,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.7,0,4,13,-0.43,-0.67,0,-89,2,-16,0.9,4,24,-37,130,39,110,115,12.62,6476,8,29,47,0.86,0.75,12.04,0,297,50,50,0,0,75,23,23,18,22,0,46,49,49,48,48,46,45,43,44,46,46,45,44,44,44,40,43,48,48,48,48,48,45,37,50,51,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.8,0,4,13,-0.54,-0.82,-1,-94,-1,-20,1.17,4,31,-37,132,34,110,118,12.64,6497,20,29,53,0.83,0.77,12,0,372,50,51,0,0,75,24,24,17,22,0,46,51,51,50,50,49,48,46,44,46,46,46,44,45,44,40,42,48,48,46,46,46,44,37,50,51,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
119.9,0,4,13,-0.53,-0.97,-1,-99,-11,-17,1.4,4,38,-37,139,29,94,115,12.61,7317,34,30,69,0.83,0.83,11.94,0,427,50,51,0,0,75,25,24,18,23,0,46,50,50,49,48,47,46,44,44,46,46,46,45,45,44,40,42,48,50,49,48,48,46,38,51,52,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120,0,4,13,-0.56,-1,-1,-97,28,-15,1.46,4,39,-30,140,30,90,115,12.57,7861,47,30,86,0.83,0.81,11.9,0,531,50,51,0,0,75,26,26,18,24,0,46,50,50,50,49,48,47,44,46,48,48,46,46,46,46,42,43,50,50,50,50,50,46,39,52,53,53,52,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.1,0,4,13,-0.15,-0.8,-1,-93,4,-16,1.22,4,33,-20,139,26,89,111,12.64,8660,62,30,91,0.83,0.88,11.89,0,638,50,50,0,0,75,28,28,19,24,0,46,50,49,48,47,46,46,42,44,47,47,46,46,46,46,42,44,51,51,50,49,49,46,38,54,54,54,54,54,54,52,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.2,0,4,13,0.1,-0.36,-1,-93,14,-11,1.05,4,28,-23,140,31,89,112,12.48,8952,76,30,99,0.83,0.78,11.89,0,695,50,50,0,0,75,30,30,20,25,0,45,49,48,48,47,46,45,42,44,46,46,46,44,44,44,40,44,52,54,52,51,51,48,39,56,56,56,55,55,55,53,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.3,0,4,13,-0.3,-0.55,-1,-93,5,-16,1.13,4,30,-23,139,29,94,114,12.43,9437,90,30,95,0.83,0.75,11.9,0,738,50,51,0,0,75,32,33,20,26,0,46,50,50,50,48,48,46,44,45,48,48,46,46,46,46,42,44,53,54,52,52,51,47,38,60,60,60,59,58,59,56,46,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.4,0,4,13,-0.25,-0.23,-1,-60,21,-16,1.16,4,31,8,120,32,73,115,12.67,9123,97,30,89,0.83,0.77,11.87,0,737,50,50,0,0,75,33,33,22,25,0,46,50,50,49,48,48,46,43,46,48,48,48,46,46,46,42,44,54,54,52,52,51,47,38,60,60,60,59,59,60,56,46,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.5,0,4,13,-0.43,-0.15,-1,-17,18,-14,1.26,4,34,12,136,25,80,109,12.58,8872,99,30,85,0.83,0.79,11.87,0,729,50,50,0,0,75,33,33,24,27,0,46,50,50,49,48,48,46,44,44,47,47,46,46,46,46,42,44,54,56,54,54,53,50,40,60,61,62,60,60,60,58,46,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.6,0,4,13,-0.18,-0.25,-1,-10,10,-15,1.08,4,29,-11,134,23,86,111,12.67,9148,99,30,88,0.83,0.8,11.87,0,729,50,50,0,0,75,32,32,26,28,0,46,49,48,48,47,46,46,43,44,46,46,46,46,46,45,40,45,54,53,52,51,50,46,38,59,60,60,60,59,60,57,46,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.7,0,4,13,-0.64,-0.19,-1,-22,0,-22,1.24,4,33,-14,139,26,82,110,12.58,8827,100,30,87,0.83,0.82,11.87,0,726,50,51,0,0,75,32,32,28,29,0,46,49,49,48,47,46,45,42,45,48,47,46,46,46,46,42,45,52,53,52,50,50,46,38,58,60,60,58,58,58,56,46,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.8,0,4,13,-0.69,-0.09,-1,-29,-4,-11,0.93,4,25,-12,125,31,83,115,12.56,9293,100,30,74,0.83,0.85,11.92,0,703,50,51,0,0,75,33,33,30,31,0,46,50,50,49,48,48,46,44,44,47,47,46,46,46,46,42,44,52,52,51,50,50,46,38,56,58,58,57,56,56,54,45,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
120.9,0,4,13,-0.24,-0.06,-1,-22,10,-7,0.79,4,21,-6,114,32,79,118,12.6,8725,100,30,72,0.83,0.75,11.88,0,705,50,50,100,0,75,34,34,29,31,0,46,50,49,48,48,47,46,44,43,46,46,46,45,45,45,42,44,52,52,50,50,50,46,38,56,58,57,56,56,56,54,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121,0,4,13,-0.45,0.09,-1,-12,-12,-9,1.01,4,27,-3,113,36,72,115,12.63,8893,100,30,95,0.83,0.76,11.9,0,628,50,52,0,0,75,33,33,30,32,0,46,50,50,49,48,48,46,44,42,46,46,46,45,45,44,42,44,51,52,50,50,49,46,38,54,56,56,56,55,56,54,45,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.1,0,4,13,-0.49,0.05,-1,-7,-1,-8,1.04,4,28,-3,123,21,60,113,12.54,9415,100,30,83,0.83,0.79,11.87,0,765,50,50,0,0,75,33,33,32,33,0,46,50,50,49,48,47,46,44,42,45,45,45,44,44,44,40,44,50,50,49,48,48,44,37,54,55,56,54,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.2,0,4,13,-0.37,0.05,-1,-3,-6,-4,0.91,4,25,-2,113,24,82,119,12.55,9567,100,30,90,0.83,0.75,11.85,0,756,50,50,0,0,75,34,34,33,34,0,45,48,48,47,46,46,44,42,42,46,46,45,44,44,44,42,44,50,51,50,50,49,46,38,54,56,56,54,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.3,0,4,13,-0.65,0.03,-1,1,-4,-7,1.12,4,30,-1,115,28,69,115,12.64,9815,100,30,72,0.83,0.73,11.87,0,746,50,50,0,0,75,34,34,32,34,0,46,49,49,48,48,46,46,44,42,44,44,44,44,44,44,40,44,50,50,48,48,48,44,38,52,54,54,54,54,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.4,0,4,13,-0.29,0.01,-1,2,-4,-15,1.02,4,27,-1,104,30,82,117,12.69,8665,100,30,99,0.83,0.93,11.86,0,716,50,50,100,0,75,35,34,32,34,0,45,48,48,47,46,46,44,42,42,46,46,45,44,44,44,41,44,50,50,48,48,48,44,38,52,54,54,54,53,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.5,0,4,13,0.04,0.19,-1,3,7,-11,1.08,4,29,-1,119,25,73,116,12.52,9300,100,30,100,0.83,0.73,11.86,0,758,50,51,0,0,75,34,34,33,34,0,46,48,48,48,47,46,45,43,42,44,44,44,44,44,44,40,43,48,48,48,47,46,44,36,52,54,54,54,53,54,52,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.6,0,4,13,-0.08,0.23,-1,2,9,-1,0.86,4,23,-2,111,30,71,117,12.62,9550,100,30,64,0.83,0.85,11.83,0,763,50,51,0,0,75,34,34,32,33,0,46,48,48,48,46,46,45,42,42,45,44,44,44,44,44,40,43,49,49,48,48,47,44,37,52,54,54,53,52,53,51,44,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.7,0,4,13,-0.36,0.04,-1,3,-5,-2,1.01,4,27,-2,113,22,77,117,12.62,9128,100,30,83,0.83,0.86,11.84,0,755,50,50,0,0,75,34,35,31,33,0,46,48,48,47,46,46,44,42,41,44,44,44,43,43,43,40,42,48,48,48,47,46,43,36,51,52,53,52,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.8,0,4,13,-0.18,0.16,-1,1,7,1,0.77,4,21,-2,111,29,75,118,12.75,9310,100,30,81,0.83,0.84,11.83,0,758,50,51,0,0,75,34,34,33,32,0,46,48,48,47,46,46,44,42,41,44,44,44,44,43,44,40,43,48,49,48,48,47,44,37,50,52,52,52,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
121.9,0,4,13,-0.44,0.02,-1,0,9,6,1.1,4,29,-2,107,33,75,116,12.61,8671,100,30,95,0.83,0.84,11.85,0,723,50,51,100,0,75,34,35,34,34,0,45,48,47,46,46,45,44,42,41,44,44,44,43,43,42,40,42,48,49,48,48,48,44,38,50,52,52,52,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122,0,4,13,-0.13,0.08,-1,-1,-12,2,0.88,4,24,-2,117,21,70,110,12.65,8581,100,30,95,0.83,0.88,11.9,0,699,50,50,0,0,75,35,35,33,32,0,46,48,48,47,46,46,44,42,40,44,44,44,43,43,43,40,44,48,49,48,48,47,44,37,51,52,52,52,51,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.1,0,4,13,-0.21,-0.12,-1,1,13,6,1.1,4,29,-2,119,22,71,114,12.5,8624,100,30,89,0.83,0.74,11.89,0,691,50,50,0,0,75,36,36,34,35,2,45,48,47,46,46,45,44,42,40,44,44,44,43,42,42,40,43,48,49,48,48,48,44,37,50,52,52,52,51,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.2,0,4,13,0,0.23,-1,0,2,7,0.74,4,20,-2,115,24,76,115,12.45,8808,100,30,93,0.83,0.77,11.88,0,717,50,50,0,0,75,37,38,34,35,2,45,48,47,46,46,45,44,42,40,44,44,44,42,42,43,40,44,49,49,48,48,47,44,38,50,52,52,52,51,51,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.3,0,4,13,-0.54,0.18,-1,0,-9,-10,0.97,4,26,-2,114,22,72,115,12.44,8794,100,30,53,0.83,0.77,11.87,0,740,50,50,0,0,75,38,38,35,36,2,45,48,48,47,46,46,44,42,40,43,43,43,42,42,42,39,44,48,48,48,47,46,44,36,50,52,52,52,51,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.4,0,4,13,-0.48,-0.2,-1,1,6,-8,1.03,4,28,-1,104,33,78,116,12.68,7913,100,30,96,0.83,0.85,11.87,0,660,50,51,100,0,75,39,39,34,38,2,45,48,48,46,46,46,44,42,40,44,44,43,42,42,42,40,44,48,48,48,48,47,44,37,50,52,52,52,51,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.5,0,4,13,-0.48,-0.06,-1,1,-18,-3,1.07,4,29,-2,111,29,67,112,12.53,9523,100,30,72,0.83,0.8,11.87,0,769,50,51,0,0,75,38,38,34,38,2,45,48,47,46,46,45,44,42,40,43,43,42,42,42,42,39,43,48,48,47,46,46,44,36,50,51,52,51,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.6,0,4,13,-0.19,0.24,-1,2,12,3,0.74,4,20,-1,118,19,77,118,12.66,9442,100,30,41,0.83,0.75,11.87,0,742,50,50,0,0,75,39,39,36,38,2,44,46,46,46,45,44,44,41,40,44,44,44,42,42,42,40,43,48,48,47,47,46,44,36,50,52,52,51,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.7,0,4,13,-0.75,0.13,-1,2,11,0,1.14,4,31,-1,120,22,73,117,12.71,9589,100,30,99,0.83,0.74,11.91,0,736,50,51,0,0,75,40,40,36,38,2,44,47,47,46,46,44,44,42,40,42,42,42,42,42,42,38,42,48,48,47,46,46,43,36,50,51,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.8,0,4,13,-0.29,0.52,0,2,12,4,0.8,4,21,-1,116,23,76,121,12.66,9321,100,30,69,0.83,0.82,11.87,0,738,50,51,0,0,75,40,40,38,40,2,44,47,46,46,45,44,44,41,40,42,42,42,42,42,42,38,42,48,48,46,46,46,42,36,50,51,52,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
122.9,0,4,13,-0.5,0.33,-1,2,14,9,0.98,4,26,-4,108,31,76,117,12.65,9345,100,30,96,0.83,0.79,11.87,0,724,50,51,100,0,75,41,40,34,41,2,44,46,46,46,44,44,43,41,40,42,42,42,42,42,42,38,42,48,48,46,46,46,43,36,50,52,52,50,50,50,49,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123,0,4,13,-0.47,0.16,-1,3,12,3,0.99,4,26,-1,109,32,73,113,12.69,8653,100,30,65,0.83,0.83,11.89,0,669,50,52,0,0,75,41,41,35,39,2,44,47,47,46,46,45,44,42,40,42,42,42,42,42,42,38,42,47,47,46,46,46,42,36,49,51,51,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.1,0,4,13,-0.41,0.44,-1,4,5,-1,1.05,4,28,-1,108,30,76,117,12.67,9293,100,30,95,0.83,0.79,11.86,0,768,50,51,0,0,75,41,41,36,39,2,45,47,46,46,45,44,44,42,40,42,42,42,42,42,42,38,42,46,47,46,46,45,42,36,48,50,50,50,50,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.2,0,4,13,-0.53,0.21,-1,4,-12,-4,1.11,4,30,-3,120,22,75,115,12.53,9496,100,30,96,0.83,0.86,11.86,0,732,50,51,0,0,75,41,41,39,40,2,45,48,47,46,46,45,44,42,39,42,42,42,42,42,42,39,42,46,47,46,46,46,42,36,49,50,50,50,50,50,48,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.3,0,4,13,-0.37,0.03,-1,1,-6,1,1.07,4,29,-2,101,35,85,116,12.52,9137,100,30,96,0.83,0.87,11.83,0,732,50,51,0,0,75,41,41,37,41,2,45,48,47,46,46,46,44,42,39,42,42,42,42,42,42,38,42,47,47,46,46,46,43,36,49,50,50,50,49,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.4,0,4,13,-0.13,-0.01,0,-1,13,5,0.47,4,13,-2,114,29,69,113,12.61,9077,100,30,102,0.83,0.84,11.81,0,748,50,51,0,0,75,41,41,36,42,2,46,48,48,47,46,45,44,42,40,42,43,42,42,42,42,39,42,46,47,46,46,45,42,36,48,50,50,50,49,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.5,0,4,13,-0.41,-0.26,-1,-4,32,11,0.96,4,26,-8,111,37,82,117,12.74,8333,100,30,88,0.83,0.86,11.87,0,680,50,51,100,0,75,41,41,37,41,2,46,48,48,47,46,46,45,43,40,42,42,42,42,42,42,38,42,46,46,46,46,46,42,36,48,50,50,50,49,50,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.6,0,4,13,-0.32,-0.09,-1,-6,12,-2,0.96,4,26,-3,110,31,75,111,12.63,9534,100,30,100,0.83,0.75,11.84,0,761,50,52,0,0,75,40,40,37,40,2,46,48,48,48,46,46,45,42,40,42,42,42,42,42,42,39,42,47,47,46,46,46,43,36,48,50,50,50,49,49,48,41,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.7,0,4,13,-0.47,-0.15,-1,-7,5,-1,1.1,4,30,-3,120,24,87,117,12.64,9067,100,30,97,0.83,0.74,11.83,0,745,50,51,0,0,75,40,40,39,39,2,46,48,47,46,46,45,44,42,40,43,43,42,42,42,42,39,42,47,47,46,46,46,43,37,48,50,50,49,48,49,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
123.8,0,4,13,-0.26,0.35,0,-10,-10,7,0.44,4,12,-4,116,35,84,115,12.71,8989,100,30,94,0.83,0.77,11.8,0,762,50,51,0,0,75,40,40,34,39,2,46,48,48,47,46,46,44,42,40,42,42,42,42,42,42,38,42,47,47,46,46,46,43,36,48,50,50,49,49,49,48,40,0,0,0,0,0,0,0,0,0,-1,0,0,0,4
