"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"21.400","0","2","13","-0.19","0.15","-0","9","20","2","0.48","3","19","2","110","28","75","117","12.81","5050","8","32","100","0.86","0.80","12.31","0","253","50","51","0","0","72","18","18","17","18","2","37","38","38","38","38","38","38","36","32","34","34","34","34","34","34","34","33","34","34","34","34","34","34","34","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"21.500","0","2","13","-0.11","0.19","-1","8","2","-1","0.86","3","33","2","115","24","82","118","12.83","5529","9","32","100","0.85","0.76","12.29","0","270","50","51","0","0","72","18","18","18","17","2","39","40","40","40","40","40","39","38","34","36","36","36","35","35","34","34","34","35","36","35","35","35","36","35","35","34","34","34","34","35","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"21.600","0","2","13","-0.42","0.13","-1","7","-4","-2","1.04","3","40","1","114","26","67","114","12.90","4616","8","32","100","0.86","0.81","12.32","0","248","50","50","0","0","72","18","18","14","18","2","38","39","39","38","39","38","38","38","32","34","34","34","34","34","34","34","34","35","35","35","35","35","35","35","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"21.700","0","2","13","-0.74","0.20","-0","7","-5","1","0.77","3","30","1","108","31","78","119","12.86","4642","8","32","100","0.87","0.79","12.33","0","230","50","50","0","0","72","18","18","17","18","2","38","40","40","38","39","38","38","38","34","36","36","36","36","36","34","34","34","34","34","34","34","34","34","34","38","36","36","36","36","37","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"21.800","0","2","13","-0.77","0.12","-0","6","-2","-0","0.90","3","35","1","110","25","74","116","12.83","4868","8","32","100","0.85","0.79","12.34","0","229","50","50","0","0","72","18","18","15","18","2","38","40","40","40","40","40","40","38","30","32","33","34","33","33","32","32","36","37","37","37","38","38","38","36","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"21.900","0","2","13","-0.60","0.03","-0","5","-4","0","0.64","3","25","0","117","32","75","116","12.90","4916","8","32","100","0.86","0.78","12.34","0","249","50","50","0","0","72","18","18","17","18","2","34","36","36","35","35","35","34","34","35","37","37","37","36","36","36","35","34","34","34","34","34","34","34","34","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.000","0","2","13","-0.70","0.09","-0","4","-3","-1","0.85","3","33","-1","112","31","77","117","12.91","5019","8","32","100","0.86","0.79","12.34","0","243","50","51","0","0","72","18","18","15","18","2","39","41","41","40","40","40","40","39","30","32","32","32","32","32","32","32","42","44","44","44","43","43","44","42","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.100","0","2","13","-0.62","-0.02","-1","2","-2","2","0.88","3","34","-1","111","32","63","114","12.88","5050","8","32","100","0.85","0.76","12.33","0","268","50","50","0","0","72","18","18","17","18","2","34","36","36","35","36","35","35","34","33","35","36","36","36","36","35","35","33","34","34","34","34","34","34","34","41","42","41","42","41","41","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.200","0","2","13","-0.38","0.00","-1","2","10","1","1.05","3","41","-2","117","27","80","116","12.82","4707","8","32","100","0.87","0.79","12.34","0","223","50","50","0","0","73","18","18","16","18","2","40","42","42","41","41","41","40","40","30","32","32","32","32","32","32","32","40","42","42","42","42","42","42","40","33","34","33","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.300","0","2","13","-0.30","-0.09","-2","0","7","-2","1.71","3","66","-2","104","38","71","112","12.90","4374","8","32","100","0.87","0.78","12.35","0","208","50","50","0","0","73","18","18","17","16","2","34","36","36","36","36","36","35","34","32","35","35","36","35","36","34","34","33","34","34","34","34","34","34","34","38","40","39","40","39","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.400","0","2","13","-0.67","-0.04","-1","-0","9","-1","1.34","3","52","-2","114","28","83","117","12.86","5055","8","32","100","0.86","0.80","12.36","0","233","50","51","0","0","73","18","18","16","18","2","40","42","41","40","41","40","40","39","31","33","33","33","33","32","32","32","38","40","40","40","40","40","40","38","33","34","33","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.500","0","2","13","-0.40","-0.04","-1","-1","8","0","0.80","3","31","-2","113","31","71","118","12.84","5296","9","32","100","0.84","0.77","12.32","0","301","50","51","0","0","73","18","18","16","18","2","35","36","36","36","36","36","36","34","33","35","36","36","36","36","35","34","32","34","34","34","33","34","34","34","38","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.600","0","2","13","-0.34","-0.08","-1","-1","6","2","0.91","3","35","-2","125","26","73","115","12.83","4690","7","32","100","0.86","0.77","12.35","0","227","50","50","0","0","73","18","18","16","17","2","37","38","38","37","38","38","37","36","32","34","34","34","33","33","32","32","37","38","38","38","38","38","38","38","44","43","42","42","42","43","44","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.700","0","2","13","-0.87","-0.04","-0","-1","-21","-1","1.03","3","40","-2","113","28","78","120","12.88","4625","8","32","100","0.87","0.76","12.35","0","217","50","51","0","0","73","18","18","15","18","2","36","36","36","36","36","36","36","35","32","35","35","35","34","35","34","34","43","45","45","46","46","46","46","43","36","37","36","37","37","37","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.800","0","2","13","-0.83","-0.03","-0","-1","-20","-0","0.89","3","34","-1","109","35","66","114","12.88","4963","8","32","100","0.86","0.72","12.36","0","217","50","51","0","0","73","18","18","17","18","2","36","38","38","37","38","37","37","36","34","36","36","36","36","36","36","36","36","37","37","37","36","36","36","36","44","44","43","43","43","44","44","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"22.900","0","2","13","-0.68","-0.04","-1","3","-10","1","1.01","3","39","2","110","24","77","120","12.86","5341","9","32","100","0.85","0.77","12.33","0","272","50","50","0","0","73","18","18","15","18","2","36","38","38","37","38","37","37","36","32","34","34","34","34","34","34","34","43","46","46","46","46","46","46","43","36","36","36","36","36","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.000","0","2","13","-0.50","0.08","-1","6","-15","0","0.96","3","37","6","110","22","68","117","12.91","4882","9","32","100","0.85","0.84","12.34","0","288","49","50","0","0","73","18","18","17","17","2","37","38","38","37","38","37","37","36","34","36","36","36","36","36","36","36","34","36","36","36","36","36","36","36","45","44","44","44","44","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.100","0","2","13","-0.29","0.47","-1","13","13","5","0.83","3","32","10","115","27","72","117","12.85","4472","7","32","100","0.87","0.79","12.34","0","208","50","50","0","0","73","19","18","16","18","2","38","39","39","38","38","38","38","38","32","34","34","34","34","34","34","34","44","46","46","46","46","46","46","44","35","36","36","36","36","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.200","0","2","13","-0.39","0.41","-1","18","3","5","1.17","3","45","12","109","21","64","119","12.87","4566","8","32","100","0.86","0.78","12.32","0","225","50","51","0","0","73","19","18","18","17","2","36","38","37","36","36","36","36","35","34","36","36","36","36","36","36","35","34","35","35","34","34","34","34","34","44","44","44","44","44","44","45","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.300","0","2","13","-0.54","0.63","-1","25","0","6","1.07","3","41","16","109","27","65","117","12.88","4863","8","32","100","0.87","0.79","12.34","0","243","50","51","0","0","73","19","17","17","17","2","38","39","38","38","38","38","38","36","34","36","36","36","35","34","34","34","42","44","44","44","44","44","44","41","34","33","33","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.400","0","2","13","-0.38","0.60","-1","32","0","6","1.38","3","53","20","105","17","68","121","12.87","5117","8","32","100","0.86","0.78","12.32","0","279","50","51","0","0","73","19","17","16","16","2","35","36","36","35","36","36","35","34","34","36","36","36","36","36","36","36","40","41","42","42","42","42","42","40","45","45","44","44","44","45","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.500","0","2","13","-0.26","0.35","-1","39","-10","7","1.33","3","51","26","117","11","67","119","12.89","5350","8","32","100","0.86","0.78","12.33","0","246","50","50","0","0","73","19","19","18","16","2","38","38","38","38","38","38","37","36","33","34","35","34","34","34","34","34","38","40","40","40","40","40","40","38","35","34","34","34","34","35","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.600","0","2","13","-0.62","0.53","-1","45","-12","4","1.26","3","49","27","98","18","65","120","12.81","4887","8","32","100","0.87","0.80","12.35","0","228","50","51","0","0","73","20","18","16","15","2","36","38","38","37","37","37","37","36","35","37","37","37","37","37","36","36","44","46","46","46","46","46","46","42","45","46","44","45","44","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.700","0","2","13","-0.17","0.60","-1","53","2","7","0.93","3","36","26","108","15","65","119","12.87","5092","8","32","100","0.86","0.80","12.31","0","229","50","51","0","0","73","20","17","19","16","2","36","37","37","36","36","36","36","34","32","34","34","34","34","34","33","33","35","36","36","36","36","36","36","36","34","34","34","34","34","34","35","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.800","0","2","13","-0.44","0.68","-1","56","1","6","1.23","3","47","26","108","17","63","120","12.84","5009","9","32","100","0.85","0.79","12.32","0","248","50","51","0","0","73","20","16","17","16","2","39","40","40","40","40","40","40","38","35","38","38","38","37","37","36","36","42","44","44","44","44","44","44","42","46","46","45","45","44","46","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"23.900","0","2","13","-0.42","0.58","-0","58","4","10","0.80","3","31","25","105","17","66","121","12.87","5035","9","32","100","0.85","0.79","12.31","0","232","50","51","0","0","73","20","16","18","16","2","36","36","36","36","36","36","36","34","32","33","34","34","34","33","32","32","33","34","34","34","34","34","34","34","32","34","33","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.000","0","2","13","-0.72","0.74","-0","60","-5","9","1.08","3","42","25","106","24","78","123","12.83","5014","8","32","100","0.85","0.77","12.33","0","239","50","51","0","0","73","20","16","18","15","2","37","38","38","37","38","37","37","36","33","36","36","36","36","36","36","35","38","40","40","40","40","40","40","40","36","37","37","38","37","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.100","0","2","13","-0.48","0.52","-1","59","-10","7","0.95","3","37","24","109","12","64","118","12.89","4923","9","32","100","0.85","0.78","12.31","0","228","50","51","0","0","73","20","16","18","16","2","37","39","38","38","38","38","38","36","31","33","33","33","33","33","32","32","44","46","46","46","46","46","46","43","32","34","33","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.200","0","2","13","-0.83","0.65","-1","60","-15","7","1.22","3","47","24","104","18","67","121","12.91","4830","8","32","100","0.86","0.75","12.33","0","235","50","51","0","0","73","19","16","19","16","2","36","36","36","36","36","36","36","34","34","36","36","36","36","36","36","35","36","36","36","36","36","36","37","36","39","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.300","0","2","13","-0.49","0.53","-0","59","-3","8","0.89","3","34","24","106","17","71","120","12.81","5050","8","32","100","0.86","0.77","12.33","0","232","50","51","0","0","73","19","16","18","16","2","40","42","41","40","40","40","40","39","31","33","34","34","34","34","33","33","43","45","45","45","45","45","46","42","32","34","33","34","34","34","34","33","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.400","0","2","13","-0.60","0.67","-0","58","-3","7","1.08","3","42","23","108","16","66","119","12.82","5029","8","32","100","0.86","0.78","12.33","0","245","50","51","0","0","73","19","16","19","16","2","36","38","37","36","36","36","36","36","34","36","36","36","36","36","36","36","34","34","34","34","34","34","34","34","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.500","0","2","13","-0.35","0.55","-1","57","-4","7","0.91","3","35","23","109","13","66","121","12.85","4798","8","32","100","0.86","0.80","12.34","0","221","50","51","0","0","73","19","17","19","16","2","40","42","42","40","41","40","40","40","32","34","34","34","34","34","34","34","40","41","42","41","41","41","42","40","36","36","35","35","36","36","37","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.600","0","2","13","-0.40","0.62","-1","56","-1","5","1.14","3","44","22","106","19","67","120","12.84","4955","8","32","100","0.86","0.78","12.35","0","224","50","51","0","0","73","19","16","16","15","2","38","40","40","39","39","39","38","38","34","36","37","36","36","36","36","36","34","34","34","34","34","34","34","34","44","44","44","44","44","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.700","0","2","13","-0.74","0.58","-1","55","-13","6","1.16","3","45","21","105","21","66","116","12.85","4967","9","32","100","0.85","0.72","12.34","0","245","50","51","0","0","73","19","16","18","16","2","36","37","37","36","36","36","36","35","34","36","36","36","36","35","34","34","36","38","38","38","38","38","38","37","34","34","33","34","34","34","34","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.800","0","2","13","-0.82","0.57","-1","53","-4","11","1.42","3","55","20","112","15","69","121","12.87","4789","9","32","100","0.85","0.80","12.34","0","231","50","51","0","0","73","19","16","18","14","2","40","42","42","41","41","41","41","40","35","37","37","37","36","37","36","36","35","36","36","36","36","36","36","36","45","45","44","44","44","45","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"24.900","0","2","13","-0.70","0.46","-1","50","-3","9","1.26","3","49","18","107","22","66","118","12.81","4727","9","32","100","0.85","0.78","12.32","0","245","50","51","0","0","73","19","17","18","16","2","36","38","37","36","36","36","36","35","33","35","35","34","34","34","34","34","34","36","36","36","36","36","36","35","32","34","33","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.000","0","2","13","-0.35","0.41","-1","47","10","8","0.98","3","38","15","113","14","69","120","12.90","4821","9","32","100","0.85","0.76","12.33","0","218","50","51","0","0","73","19","17","17","15","2","40","42","42","40","41","41","40","40","36","38","38","38","38","37","37","36","42","44","44","44","44","44","45","42","44","44","43","43","43","44","44","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.100","0","2","13","-0.46","0.24","-1","41","8","7","1.10","3","43","11","107","23","67","115","12.87","5133","9","32","100","0.85","0.80","12.32","0","267","50","51","0","0","73","19","17","16","16","2","36","38","38","38","38","38","38","36","32","34","34","34","34","34","34","33","34","35","35","35","35","35","35","35","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.200","0","2","13","-0.59","0.28","-1","35","7","8","1.10","3","42","8","112","19","64","117","12.89","4668","8","32","100","0.85","0.83","12.32","0","227","50","50","0","0","73","19","18","18","17","2","39","40","40","40","40","40","40","38","35","38","38","38","37","38","36","36","40","41","42","41","41","41","42","40","36","38","37","38","37","38","37","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.300","0","2","13","-0.59","0.27","-1","28","3","3","1.04","3","40","6","111","23","75","118","12.88","4716","8","32","100","0.87","0.76","12.33","0","240","50","51","0","0","73","19","18","17","17","2","38","40","40","39","40","40","39","38","32","35","35","34","34","34","34","34","34","35","35","35","35","35","35","35","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.400","0","2","13","-0.75","0.14","-1","23","-0","6","1.34","3","52","4","102","26","71","112","12.85","4989","8","32","100","0.86","0.79","12.33","0","239","50","51","0","0","73","19","18","18","16","2","36","36","36","36","36","36","36","35","33","35","36","36","35","36","35","35","37","38","38","38","38","38","38","37","36","36","36","36","36","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.500","0","2","13","-0.46","0.12","-1","17","12","6","0.90","3","35","1","122","19","73","118","12.84","4793","8","32","100","0.86","0.78","12.35","0","253","50","50","0","0","73","19","18","17","17","2","40","42","42","40","41","41","41","40","34","36","36","35","35","34","34","34","35","36","36","36","36","36","36","36","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.600","0","2","13","-0.77","0.10","-1","13","-7","1","1.05","3","41","0","108","29","74","116","12.87","4566","7","32","100","0.88","0.79","12.36","0","223","50","50","0","0","73","19","18","18","18","2","35","36","36","36","36","36","36","34","32","34","34","34","34","34","34","34","36","37","36","36","36","36","37","36","35","36","36","36","36","36","36","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.700","0","2","13","-0.56","0.14","-0","8","-4","-0","0.66","3","25","0","111","28","70","112","12.82","4674","7","32","100","0.87","0.73","12.34","0","200","50","51","0","0","73","19","18","17","17","2","40","42","42","40","41","41","40","40","34","36","36","36","36","36","35","34","43","46","46","46","46","46","46","43","34","34","34","34","34","35","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.800","0","2","13","-0.42","0.05","-0","7","-9","-1","0.65","3","25","-0","109","28","77","116","12.89","5155","8","32","100","0.87","0.74","12.33","0","240","50","50","0","0","73","18","18","17","18","2","36","37","36","36","36","36","36","36","32","34","34","34","34","34","34","34","34","36","36","36","35","36","36","35","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"25.900","0","2","13","-0.59","0.09","-0","5","-5","2","0.84","3","32","-0","115","30","73","119","12.87","5350","8","32","100","0.86","0.77","12.31","0","279","50","51","0","0","73","18","18","17","18","2","39","41","40","40","40","40","40","39","36","38","38","38","37","36","36","36","43","45","45","45","44","45","46","42","44","44","43","44","44","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.000","0","2","13","-0.78","0.16","-1","4","-8","3","1.06","3","41","1","115","30","64","113","12.83","4716","8","32","100","0.86","0.78","12.32","0","247","49","50","0","0","73","18","18","15","18","2","36","38","38","37","37","37","37","36","32","34","34","34","34","34","33","33","34","36","36","35","35","36","36","35","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.100","0","2","13","-0.54","0.37","0","6","-1","3","0.65","3","25","3","116","22","78","121","12.89","4541","7","31","100","0.88","0.77","12.32","0","200","50","50","0","0","73","18","18","17","16","2","36","38","38","37","37","37","37","36","34","36","36","36","36","36","36","35","40","42","42","42","42","42","42","40","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.200","0","2","13","-0.38","0.41","-0","10","10","4","0.59","3","23","7","97","24","63","113","12.92","4608","8","31","100","0.86","0.79","12.31","0","235","50","51","0","0","73","18","18","17","17","2","38","39","39","38","38","38","38","38","32","34","34","34","34","33","33","32","34","35","35","35","34","35","35","34","33","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.300","0","2","13","-0.50","0.38","-0","18","-4","3","0.73","3","28","11","99","16","80","122","12.86","5240","9","31","100","0.85","0.78","12.28","0","258","50","50","0","0","73","18","18","18","16","2","36","37","37","36","36","36","36","35","34","36","36","36","36","36","36","36","38","40","40","40","40","40","40","38","41","42","41","42","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.400","0","2","13","-0.39","0.51","-0","23","-3","4","0.80","3","31","14","108","20","68","117","12.88","5303","9","31","100","0.85","0.82","12.31","0","278","50","51","0","0","73","19","17","18","17","2","39","40","40","40","40","40","40","39","32","34","34","34","33","33","33","33","44","46","46","46","46","47","48","44","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.500","0","2","13","0.00","0.37","-0","29","14","11","0.67","3","26","15","111","24","67","119","12.85","4648","8","31","100","0.86","0.77","12.32","0","207","50","51","0","0","73","19","18","17","17","2","35","36","36","36","36","36","36","35","34","36","36","36","36","36","36","36","37","38","38","38","38","38","38","37","40","41","40","40","40","41","40","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.600","0","2","13","-0.43","0.36","-1","31","-4","9","1.05","3","41","15","112","25","63","121","12.83","4727","8","31","100","0.86","0.74","12.34","0","219","50","51","0","0","73","19","17","17","17","2","37","38","38","38","38","38","38","36","32","34","34","34","33","33","32","33","44","46","46","46","46","46","47","44","39","38","38","38","38","38","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.700","0","2","13","-0.44","0.34","-1","34","6","12","1.01","3","39","15","108","29","64","122","12.84","5019","8","31","100","0.86","0.77","12.34","0","255","50","51","0","0","73","19","17","16","17","2","36","37","38","36","37","37","37","36","33","36","36","36","36","36","36","35","35","36","36","36","36","36","36","35","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.800","0","2","13","-0.61","0.30","-1","35","4","11","1.21","3","47","16","112","29","62","120","12.84","5045","8","31","100","0.87","0.73","12.37","0","265","50","50","0","0","73","19","17","18","17","2","36","38","38","37","37","37","37","36","36","38","38","38","38","37","36","36","42","44","44","44","44","44","45","42","38","37","36","36","36","37","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"26.900","0","2","13","-0.78","0.31","-1","37","-4","6","1.34","3","52","17","113","8","63","115","12.88","4685","6","31","100","0.88","0.78","12.37","0","222","50","51","0","0","73","19","18","17","17","2","38","39","39","38","38","38","38","38","33","36","36","36","36","36","35","35","35","36","36","36","36","36","36","36","41","42","41","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.000","0","2","13","-0.42","0.50","-1","39","6","7","0.90","3","35","17","104","24","74","123","12.89","4504","7","31","100","0.88","0.77","12.36","0","217","50","51","0","0","73","19","17","18","17","2","35","36","36","36","36","36","36","34","36","38","38","38","38","37","36","36","39","40","40","40","40","40","40","40","38","38","37","37","37","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.100","0","2","13","-0.53","0.48","-1","41","7","6","1.41","3","55","16","99","25","58","115","12.86","4648","8","31","100","0.87","0.79","12.36","0","222","50","51","0","0","73","19","17","18","17","2","40","41","41","40","40","40","40","39","33","35","36","36","36","36","35","34","34","36","36","35","35","36","36","35","41","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.200","0","2","13","-0.39","0.50","-1","41","3","6","1.55","3","60","16","112","18","75","120","12.89","4820","8","31","100","0.86","0.78","12.35","0","226","50","51","0","0","73","19","17","18","17","2","36","36","36","36","36","36","36","34","35","38","37","37","36","36","36","36","36","38","38","37","37","37","38","36","38","36","36","36","36","36","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.300","0","2","13","-0.20","0.34","-1","40","7","8","1.48","3","57","15","96","24","64","121","12.85","5091","8","31","100","0.86","0.80","12.34","0","261","50","51","0","0","73","19","17","18","16","2","37","38","38","38","38","38","38","36","33","36","36","36","35","36","35","34","44","46","46","46","46","46","47","44","34","34","34","34","34","34","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.400","0","2","13","-0.30","0.34","-1","38","8","8","1.38","3","53","13","114","19","63","116","12.88","4613","8","31","100","0.86","0.73","12.34","0","252","50","50","0","0","73","19","18","16","16","2","36","38","38","38","38","38","38","36","34","37","36","36","36","36","35","35","36","36","36","36","36","36","36","36","36","36","34","35","35","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.500","0","2","13","0.02","0.35","-1","35","18","8","1.51","3","58","12","108","24","80","114","12.87","4347","6","31","100","0.88","0.75","12.34","0","188","50","51","0","0","73","19","17","18","17","2","36","37","37","36","36","36","36","35","31","34","34","34","34","34","33","32","42","44","44","44","44","44","44","42","34","34","34","35","35","35","35","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.600","0","2","13","-0.09","0.50","-1","33","18","8","1.01","3","39","12","102","30","68","122","12.84","4789","8","31","100","0.87","0.73","12.33","0","208","50","51","0","0","73","18","17","16","16","2","38","40","40","39","40","40","39","38","34","37","36","36","36","36","35","34","34","36","36","35","35","35","36","35","36","35","34","34","34","36","36","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.700","0","2","13","-0.14","0.48","-1","32","13","1","1.15","3","44","12","107","22","68","118","12.81","5014","8","31","100","0.87","0.75","12.32","0","254","50","51","0","0","73","18","17","17","17","2","35","36","36","36","36","36","36","34","32","34","34","34","34","34","34","33","40","42","42","42","42","42","42","40","34","34","34","34","34","35","34","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.800","0","2","13","-0.30","0.43","-1","29","7","3","0.96","3","37","12","118","15","68","119","12.84","4725","8","31","100","0.87","0.76","12.34","0","245","50","50","0","0","73","18","17","16","16","2","40","41","41","40","40","40","40","40","34","36","36","36","36","35","34","34","34","36","36","35","35","36","36","36","34","34","34","34","34","34","35","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"27.900","0","2","13","-0.04","0.44","-0","30","14","4","0.49","3","19","12","101","30","69","116","12.91","4397","6","31","100","0.88","0.77","12.33","0","184","50","51","0","0","73","18","17","18","17","2","35","36","36","36","36","36","36","34","32","34","34","34","34","34","34","34","38","40","40","40","40","40","40","38","34","36","35","36","35","36","35","35","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.000","0","2","13","-0.63","0.42","-0","29","-9","-1","0.77","3","30","10","113","24","74","121","12.91","4854","8","31","100","0.87","0.72","12.34","0","198","50","51","0","0","73","18","17","18","16","2","37","38","38","38","38","38","38","36","34","36","36","36","35","35","34","34","44","46","46","46","46","46","47","44","44","44","43","44","44","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
"28.100","0","2","13","-0.38","0.31","-0","26","3","1","0.67","3","26","7","108","26","70","117","12.82","5065","8","31","100","0.87","0.77","12.35","0","232","50","51","0","0","73","18","17","14","17","2","36","37","37","36","36","36","36","36","32","34","34","34","34","34","34","34","36","38","38","38","37","38","38","37","34","35","35","36","36","36","36","34","0","0","0","0","0","0","0","0","0","-1","0","0","0","2"
